prediction,probability,label
0,0.9708853473013427,0
0,0.8953703489814219,0
0,0.946187845695273,0
0,0.9207015926664707,0
0,0.9547346697335282,0
1,0.9457813587338294,1
1,0.8821114817062998,1
0,0.8408720390860223,0
1,0.9566575311898861,1
0,0.8886179745814753,0
1,0.539273894798762,0
1,0.8634448967650842,1
1,0.8194569085898006,1
0,0.8523188690688888,0
0,0.9838917367751286,0
0,0.7953507045510745,0
1,0.8857609750650335,1
1,0.8346479061606773,1
1,0.8660850053103686,1
0,0.5501904133654265,1
1,0.8070006874679628,1
0,0.9850610524000574,0
1,0.8566726688866305,1
1,0.860020955574063,1
1,0.923906818629137,1
0,0.9567297023998657,0
0,0.948243426362307,0
0,0.7639910228195725,0
0,0.9861816156401533,0
0,0.5546122804854472,0
1,0.9044343712997355,1
1,0.9328985568815593,1
0,0.8948871799167435,0
1,0.9775608327758858,1
1,0.8254160705919139,1
1,0.9019892883059132,1
0,0.7160922534643768,0
1,0.8527561796744394,1
1,0.9465232768828982,1
1,0.6453104032273302,1
0,0.9684406306851087,0
1,0.8430011004016736,1
0,0.8800365158802638,0
1,0.8881874960460124,1
0,0.9354754013512488,0
1,0.9175423143943788,1
1,0.8253980311313173,1
0,0.9565242510216032,0
1,0.9712372353549575,1
0,0.8235096870863647,0
1,0.9444585274053738,1
0,0.7626574403039922,0
0,0.8713502551445204,0
1,0.8411613856460427,1
0,0.6140479385832306,0
1,0.9999854399294796,1
0,0.8847083188546799,0
0,0.9478192372589272,0
0,0.8634914869446536,0
1,0.9491384132777887,1
1,0.7011797366815272,1
0,0.8393040319471774,0
0,0.989129610592849,0
1,0.6853996587289585,1
1,0.9577363555519222,1
1,0.8812598671934235,1
0,0.956221843412055,0
1,0.5642169843496814,1
0,0.6383828774406752,0
1,0.5916041066548522,1
0,0.9746128304670099,0
1,0.9327106600088517,1
1,0.7336577056212215,1
1,0.8732866255349396,1
0,0.6681392731851415,0
1,0.8187444130937,1
0,0.9041218986507926,0
0,0.9494589650262121,0
0,0.8521711669524297,0
1,0.9386127212364952,1
1,0.8854431636119826,1
0,0.7984671420994011,0
0,0.87112671991582,0
1,0.9921997604203395,1
1,0.9573452600396513,1
1,0.6741487772260081,1
0,0.820131983817821,0
0,0.9531703124345808,0
0,0.8019776492782045,0
0,0.8279036362382085,0
0,0.9642033368843488,0
1,0.5880877498639352,1
0,0.9215768410148849,0
0,0.9618962151213211,0
0,0.8680058376844859,0
0,0.8262317541708447,0
0,0.9008169819888522,0
0,0.962607103684436,0
0,0.8244110837437227,0
1,0.6195664090970441,0
1,0.8459248839246161,1
1,0.9138225837403456,1
0,0.9766371475800893,0
1,0.9438277680062666,1
0,0.6942585856927288,0
0,0.998709651355972,0
0,0.859318062852488,0
0,0.9508218564997144,0
1,0.9436872223407442,1
1,0.9581108897242894,1
0,0.9082929654490632,0
1,0.8258635014271609,1
0,0.8546780597856549,0
0,0.9374470775456062,0
1,0.9721651622618366,1
1,0.8673252998507059,1
0,0.8866296184146123,0
1,0.7867338213560888,1
1,0.6412903078471143,1
0,0.8900290903341919,0
1,0.8417917008117036,1
0,0.8988117837344093,0
1,0.8630055387510126,1
0,0.9504601532391073,0
1,0.9088604534040874,1
0,0.8616703146660023,0
0,0.8586532729198786,0
0,0.9930976727761294,0
1,0.961668924787838,1
0,0.7319806144877814,0
1,0.8307261700088284,1
1,0.9404774949403782,1
0,0.9236209954940978,0
0,0.8703288805626703,0
1,0.8495097855786132,1
0,0.7035861325766429,1
1,0.6618098801441799,1
0,0.9513015180595045,0
1,0.8514307319273543,1
0,0.8507954759384875,0
0,0.9591114585183664,0
1,0.5854096722110922,1
1,0.9284509852730064,1
1,0.6360549515404531,1
1,0.8994784481878317,1
0,0.9687970894252845,0
0,0.9391055609012471,0
0,0.8797314537964063,0
0,0.9080830449198849,0
0,0.8175367482128215,0
1,0.8813236625362447,1
1,0.9460039440322189,1
1,0.9840810186495632,1
1,0.8094449677890112,1
1,0.9958349443857222,1
0,0.9104587773372836,0
0,0.8101107922112515,0
0,0.8788848648817891,0
0,0.9876263262614606,0
0,0.8249000036461647,0
0,0.5405901620188884,1
1,0.9953191645036492,1
0,0.9595187810440937,0
1,0.933480944449116,1
1,0.9870920938327039,1
1,0.9699007998622782,1
0,0.7772960702414479,0
1,0.9181607329752387,1
1,0.7893485207060786,1
0,0.8267179396462727,0
1,0.7352999872891604,1
0,0.8662736207468186,0
1,0.9198719355872838,1
0,0.9830646817780417,0
1,0.7632901125042765,1
0,0.900678531972907,0
0,0.9920264762083487,0
1,0.86741272531929,1
1,0.9099105265513708,1
1,0.6795439065126702,1
0,0.8956068971448173,0
0,0.9833652318496245,0
0,0.9459226372989656,0
0,0.9851105286502196,0
0,0.8678765959250452,0
0,0.9347803468806617,0
1,0.9894118102766625,1
1,0.9546616445953754,1
1,0.7434979558425557,1
0,0.9982285293360456,0
1,0.981347847767003,0
1,0.9695813638608538,1
0,0.8771987399895758,0
0,0.6403234217401185,0
1,0.9242103980472958,1
1,0.6125780871682802,0
0,0.777111197771342,0
1,0.5077885733329871,1
0,0.993579721809269,0
1,0.9823198057779611,1
0,0.9628922898382063,0
0,0.7796426822703112,0
1,0.7533618329198707,1
0,0.8140620331537578,0
1,0.938944924151529,1
1,0.7827354244800744,1
1,0.9373631463804096,1
1,0.8150301900668904,1
1,0.9528676181885538,1
0,0.926166529177637,0
0,0.9380607661664536,0
1,0.9447598315878368,1
0,0.9656939132570381,0
1,0.8163768465138624,1
1,0.790968269980326,1
1,0.9215718480251947,1
1,0.9224760603425632,1
0,0.9770227325101424,0
1,0.9233383640761152,0
0,0.9854707218106217,0
1,0.79385522574101,1
0,0.8931279642683738,0
1,0.9643008668741905,1
1,0.8520734122552003,1
1,0.9150116632870917,1
1,0.635419245987727,1
1,0.8550415748215154,1
1,0.9233491201066021,1
1,0.927410160635029,1
0,0.7651802478119227,0
1,0.8881698546199549,1
1,0.7701900442883614,1
0,0.9979776090992649,0
1,0.8375097218969613,1
0,0.9375477024559686,0
1,0.8713431801656844,1
1,0.7960972081098305,1
1,0.8887966069490297,1
1,0.9640657983215448,1
1,0.9122504526479621,1
0,0.9831427287914944,0
0,0.9976145032033887,0
0,0.8853141029343792,0
1,0.6667768272499776,1
1,0.8823446977094035,1
0,0.8561454755175139,0
1,0.8400409981595175,1
0,0.9097546073750049,0
1,0.9483019764583227,1
1,0.904233195097129,1
1,0.9125376375303591,1
1,0.5759323212396757,1
0,0.7520685213386574,0
0,0.9608998941301196,0
0,0.9344744641563746,0
0,0.9450888720775413,0
1,0.9149795519974521,1
1,0.9517224367607369,1
0,0.9883806368569591,0
0,0.9223097940963051,0
1,0.9396495225819514,1
0,0.9943847645523575,0
0,0.9687492197218892,0
1,0.6149743855312878,1
0,0.957829889873623,0
0,0.8080632111129438,0
0,0.7992735487712842,0
0,0.9498969963206729,0
0,0.8906502966712532,0
1,0.8986586085107217,1
0,0.9611812334338609,0
0,0.8289807648792248,0
0,0.8455291121569584,0
1,0.7904954720540267,1
0,0.9221614956247107,0
0,0.9449876597709059,0
0,0.8592019727741884,0
0,0.7970189199875488,0
1,0.9999895278237073,1
0,0.7360854407051098,0
0,0.9014153163222993,0
0,0.9611654785248338,0
1,0.9964511143405629,1
0,0.9110635643467798,0
0,0.9128313397863475,0
1,0.8464403731308541,1
0,0.9084182120799491,0
0,0.8801503274029449,0
1,0.9497098012020532,1
1,0.48505026541434204,0
0,0.9886915520624814,0
1,0.7051754322157464,1
0,0.7573712671749027,0
1,0.9324869705286194,1
1,0.7208555264026651,1
0,0.9776632839507716,0
1,0.9146566350470051,1
1,0.6321574267566511,1
0,0.7729027742653325,0
0,0.7360375902135997,0
1,0.9904757514647309,1
1,0.8601770507335872,1
0,0.9414860749925862,0
0,0.8675420380297221,0
1,0.8698327563402121,1
0,0.8274124337048665,0
0,0.8756581911512225,0
0,0.932705654790102,0
0,0.8762054995223744,0
1,0.8356806841054029,1
1,0.821524350650062,1
1,0.8552021330657165,1
0,0.9550861712274511,0
1,0.9901358707618274,1
0,0.7145543896826912,0
1,0.9960047719197672,1
1,0.7882899305646657,1
0,0.5680781628420916,0
1,0.8342774027975132,1
0,0.9889179218508387,0
1,0.9909752534476367,1
0,0.9300398062764632,0
1,0.9367995307663984,1
0,0.9532530904308137,0
1,0.860358444764656,1
1,0.7342137711684711,1
0,0.6425672493896362,0
1,0.7116858118598696,1
1,0.7250029651624044,1
1,0.9194130286991542,1
0,0.8889343542635507,0
1,0.9236226394291285,1
0,0.9997335896223786,0
0,0.7757651578172648,0
1,0.9680299394084991,1
1,0.7887142254549879,1
1,0.8081486826205797,1
1,0.9331689830020734,1
0,0.8041639063230539,0
1,0.9495532360442216,1
0,0.7372599649462556,0
1,0.907927634300673,1
0,0.8802924088142552,0
0,0.8782297065016363,0
0,0.9522490792288661,0
0,0.8128212908283314,1
0,0.7849805502148206,0
0,0.9094875167827278,0
1,0.6523348041720071,1
1,0.5094197262543262,1
0,0.7681692127927275,0
1,0.8437377799820619,1
1,0.653244415855189,0
1,0.7917199082479749,1
0,0.8410249514117486,0
1,0.6195153768710878,1
0,0.9571579190828667,0
0,0.8636818098857633,0
0,0.8955718888926762,0
1,0.9452815878555462,1
0,0.986158181332406,0
0,0.9154265550638173,0
0,0.9285264547228417,0
0,0.9345173480180502,0
1,0.9703477114657261,0
1,0.989448650392996,1
1,0.9213077687793404,1
0,0.9928895274247967,0
1,0.9093263236610658,1
1,0.9724892158565077,1
1,0.8880249691326596,1
1,0.7386809669046124,1
1,0.9284386878078374,1
0,0.660196603061315,0
1,0.9610025142662996,1
1,0.7733349782146186,1
1,0.9734282150446952,1
0,0.9050486122273951,0
0,0.933301544644613,0
1,0.8013589121240358,1
0,0.8686998563004436,0
1,0.6599157963489808,1
1,0.7975363919384735,1
1,0.7008631494744609,1
0,0.9161884748301291,0
1,0.5904924000455973,0
0,0.6876669416708728,0
0,0.8896460622764137,0
1,0.9652536276234921,1
0,0.8332517836207506,0
1,0.8787675396909789,1
0,0.9625716929059437,0
1,0.9711153503320297,1
1,0.9727431768309661,1
1,0.9653532282040097,1
0,0.9618199809565795,0
0,0.9759289886086591,0
1,0.9431974511994247,1
0,0.7961420056221248,0
1,0.987687657577675,1
0,0.921442489395094,0
1,0.7544525559992397,1
1,0.8337450222852951,1
0,0.9985307226214736,0
0,0.8572846931594846,0
0,0.960133581566253,0
0,0.8335930967214834,0
0,0.9867361317804355,0
0,0.9060563467700705,0
1,0.9263894007371118,1
1,0.898841663673067,1
0,0.9819028466394798,0
1,0.8089440636747204,1
1,0.8940493419696319,1
1,0.9228565925144642,1
0,0.8369909257995698,0
0,0.9400589997114417,0
1,0.8770290764691892,1
0,0.7799209973100368,0
1,0.6492969868550078,1
0,0.9795244265277997,0
0,0.9782751976843583,0
0,0.9037773177700167,0
0,0.8678480908973152,0
1,0.8371780710762505,1
1,0.7678462577297321,1
0,0.9536946568949313,0
0,0.7794121105493468,0
0,0.722772732941429,0
0,0.907482558547442,0
0,0.6863155656978437,0
1,0.7283273196615752,1
0,0.9036596438878326,0
1,0.6072590889788753,1
1,0.6450928114219621,1
1,0.9209249624582067,1
1,0.9034215901235727,1
1,0.7244091434774926,1
0,0.7999257222513216,0
0,0.9204482787147459,0
0,0.9056566536847742,0
0,0.9732535636975072,0
1,0.8981648572684574,1
1,0.8715170816303207,1
1,0.636251112610439,1
1,0.8098246799744071,1
1,0.8580167955846673,1
1,0.9810130793857731,1
0,0.6257087809246228,0
1,0.9849993220882334,1
0,0.9452714808914715,0
0,0.8768518971171804,0
0,0.8920650418399588,0
1,0.7704642766961898,1
1,0.9920907315033626,1
1,0.8633583862648364,1
0,0.9920934078476984,0
0,0.9512695119309952,0
1,0.8824581963286883,1
1,0.8873443786228616,1
0,0.8701324903500702,0
0,0.8950971184689921,0
0,0.8285517664711676,0
0,0.8720764014563698,0
0,0.9762419849611591,0
1,0.7272872596557457,1
1,0.86600556169268,1
1,0.8851168374985554,1
1,0.719499062759844,0
0,0.8778353517147163,0
0,0.9680720630513825,0
0,0.8282728424554217,0
1,0.952077669129183,1
1,0.9358159251501031,1
1,0.9710777730348097,1
0,0.99248216580197,0
0,0.6718876249121158,0
1,0.8089437126193838,1
0,0.9315996975343955,0
0,0.9321711969954172,0
1,0.9601696876168764,1
0,0.8119216474684127,0
0,0.7119553277162383,0
1,0.985794948560054,1
0,0.9063997741268048,0
1,0.9444492263498139,1
0,0.880964574383967,0
1,0.9367526878000333,1
1,0.7953631075488857,1
0,0.6800681033920378,0
1,0.9286128850612307,1
1,0.6677319455476854,1
0,0.9538656927892922,0
0,0.9812045885404566,0
1,0.9926403849585499,1
1,0.9928077032173158,1
1,0.8523480871708943,1
1,0.891456726696103,1
0,0.9633536795062498,0
0,0.9072741958640095,0
1,0.8247226863886234,1
1,0.8157902906130791,1
1,0.899862546273903,1
1,0.5117545179207171,1
1,0.839244029461189,1
1,0.9108290813544806,1
1,0.9746253268856272,1
0,0.9351176717208852,0
0,0.9576752712342422,0
1,0.8042073363838464,1
0,0.8556850583925347,0
0,0.7346153721218016,0
0,0.8693402282083456,0
1,0.9773410636209902,1
1,0.9652231696111017,1
0,0.8620435003589597,0
1,0.8589958311842173,1
1,0.9648293997335187,1
1,0.9254717250578399,1
1,0.8225446772745616,1
1,0.9433901392802568,1
1,0.8614023416732295,1
1,0.7439941363453942,1
0,0.7313637338889404,0
1,0.8454716804727989,1
1,0.9281721587192042,1
1,0.8521153587929371,1
1,0.7059016922819229,1
0,0.9835095322448376,0
0,0.9549666890426651,0
1,0.8862051491799957,1
1,0.7578046644525691,1
1,0.7465516783831083,1
0,0.9126976535508561,0
1,0.967986327862428,1
0,0.8204807524749594,0
0,0.8746401650174975,0
1,0.9957926533814822,1
0,0.9034746779661682,0
1,0.8981887541130184,1
0,0.7971722329399568,0
0,0.9831994736286165,0
1,0.9299473412795486,1
1,0.9901209896913629,1
0,0.7754485159819073,0
0,0.9343368351276364,0
0,0.8451054300107756,0
1,0.7931881782670622,1
1,0.9873710374449857,1
0,0.9862058577957432,0
1,0.9008416277485266,1
0,0.9812043933538155,0
0,0.9515646690977633,0
0,0.9503814673044554,0
1,0.7047380838804859,1
1,0.9437196518292394,1
0,0.9521435051617392,0
1,0.9458472348631501,1
1,0.9560951696846253,1
1,0.747058441420773,1
1,0.9959622422632476,1
1,0.830700010886547,1
1,0.9016072664055956,1
0,0.9761462196182804,0
1,0.9676571429968563,1
1,0.7845195281070121,1
0,0.9516330551344463,0
1,0.842547087996851,1
0,0.8994407012951258,0
1,0.9538695214776169,1
0,0.9438644292663287,0
1,0.9011768855254086,1
1,0.9229098493698934,1
0,0.9706891500028944,0
1,0.9840433401625401,1
0,0.9544923156349501,0
1,0.8611969476058079,1
0,0.7902521987339142,0
0,0.925616364888335,0
0,0.8602264001798574,0
0,0.7153007229292959,0
1,0.951469314306957,1
1,0.6631503559112264,1
1,0.9790336513528314,1
0,0.6185554126057993,0
1,0.6130395478179763,1
1,0.7477700171762344,1
1,0.663680940353527,1
0,0.921611699641688,0
0,0.918230128713002,0
1,0.9644167662207241,1
1,0.7834178395771514,1
1,0.8177126126514457,0
1,0.7994710475056538,1
0,0.9149726768061398,0
0,0.9528848912153729,0
0,0.9786271476283037,0
0,0.8071303470983411,0
1,0.6817089130794342,1
1,0.8826984835867195,1
0,0.9183520200191809,0
0,0.839742378573664,0
0,0.9741710911007281,0
0,0.9818105756584109,0
1,0.9783439515289037,1
1,0.8839941761681622,1
1,0.8975756756742735,1
0,0.9768704413704438,0
1,0.5174845171092821,1
1,0.9777456927086465,1
1,0.8925389066630356,1
0,0.717385792106432,0
1,0.5477919517364639,0
0,0.904951583695937,0
0,0.9770787150710455,0
1,0.9109716909582819,1
0,0.7501456222460983,0
0,0.9908407136580003,0
1,0.7379319819364915,1
0,0.7633749690833576,0
0,0.9758105967821131,0
1,0.9586814063402368,1
0,0.7465602848922581,0
0,0.7906648265807741,0
0,0.9390385890261987,0
0,0.7426736871424305,0
0,0.9999584415657301,0
1,0.8932201920051867,1
0,0.8410637753691561,0
0,0.9503199545151814,0
1,0.9128913807594659,0
1,0.8689470723336442,1
1,0.9523943697438014,1
1,0.7053317015778685,1
0,0.9118351218450838,0
1,0.8854915028988796,1
0,0.7872106977976958,0
0,0.7207267519768163,0
1,0.7416281367671599,1
0,0.861838646572559,0
1,0.9914471967704912,1
1,0.9379886504817697,1
1,0.9387162785856971,1
1,0.9008325979877669,1
0,0.741553984828424,0
0,0.9982071850586184,0
0,0.9718810070864005,0
1,0.7199377937422842,1
1,0.9724665969745857,1
1,0.9834189251914391,1
1,0.823570477014907,1
0,0.918365269698877,0
0,0.8526974721156116,0
0,0.9945996587056931,0
0,0.875127605884104,0
1,0.9542180404789364,1
1,0.8777266451343382,1
0,0.8744968187023737,0
0,0.8953720414469833,0
1,0.9554437095924481,1
0,0.9375278854878013,0
0,0.6648345919945456,0
1,0.48688321856647443,1
0,0.9656355592691127,0
1,0.9333195189314071,1
0,0.8981312658501871,0
0,0.6773741704225599,0
0,0.8313996247220574,0
1,0.9014826381130028,1
1,0.989999219555185,1
0,0.9739238482416298,0
0,0.9755536041131322,0
1,0.933852127598929,1
1,0.8123386709238573,1
1,0.7271008646880247,1
1,0.8064576318998928,1
1,0.7154951102960999,1
1,0.935992681157885,1
1,0.9113814309707307,1
1,0.9115945224659653,1
0,0.9282623797358848,0
0,0.9676269609434547,0
0,0.9213861648921248,0
1,0.8556452649471633,1
0,0.9641634845550946,0
0,0.6823623547188573,0
1,0.6928912327627508,1
1,0.9731217426647818,1
0,0.9723525376578066,0
0,0.6551944690546677,0
1,0.6713815046203052,1
0,0.9460498461696255,0
1,0.7193199982905039,1
1,0.6214621012501519,1
1,0.7846539938378916,1
1,0.9536920946026781,0
1,0.8988596823027711,1
0,0.8711586684441935,0
1,0.5333717777558724,1
0,0.952881441431067,0
1,0.8922811722402427,1
1,0.7834480167557064,1
1,0.9848698285638635,1
0,0.9831704400689173,0
0,0.8881203276407882,0
0,0.7300752218895564,0
1,0.8369527709436511,1
0,0.6079257337652918,0
0,0.6625217478496692,0
1,0.8930841966385086,1
0,0.818650971335402,0
0,0.9653010762347662,0
1,0.759341028297751,1
1,0.516105688414399,1
1,0.9549865857551549,1
0,0.9936949359521896,0
0,0.8305278275013024,0
1,0.5554498712545465,1
1,0.7706027622925937,1
0,0.9582477442444688,0
1,0.6471155205710878,1
0,0.7397587760977049,0
1,0.8727232579624,1
1,0.9239338481457575,1
1,0.7534427892614739,1
1,0.9285719091314494,1
0,0.9982501791716709,0
1,0.8276407541434758,1
0,0.9313740260066091,0
0,0.9362239178067715,0
1,0.8627956526381787,1
0,0.9503778969483887,0
1,0.9319994124364277,1
1,0.8753620325983937,1
1,0.8625330203073578,1
1,0.9472889291341889,1
0,0.9475504064138414,0
0,0.9722179991226372,0
0,0.831052543347151,0
0,0.768489504829492,0
1,0.9254914839105907,1
1,0.9271559561389392,1
0,0.9703056461514405,0
0,0.9692196222657306,0
1,0.6429924545082637,1
1,0.891243515576187,1
0,0.9662257780864465,0
0,0.940133326324894,0
0,0.9704418700104573,0
1,0.9351574797167285,1
1,0.8533674057208999,1
1,0.9339826325722913,1
1,0.9873933765282146,1
0,0.831083469696804,0
0,0.7669990754245983,0
1,0.726934710526083,1
1,0.7767360701150552,1
0,0.8157295154599831,0
0,0.8123455179939897,0
0,0.9489228238512569,0
1,0.5115841754710456,0
1,0.5527477107653772,0
1,0.7672010497194018,1
0,0.9297435544207897,0
0,0.9971904304046124,0
0,0.9109155031958615,0
0,0.7942176908909465,0
0,0.7594674057754696,0
1,0.7085415807234836,1
1,0.9176512686157204,1
0,0.8841163517135673,0
0,0.9714695794238363,0
0,0.977766004634072,0
0,0.9773185589820611,0
0,0.8158553545739164,0
1,0.7184979647106238,1
0,0.9024684994655551,0
1,0.6906831445583458,1
0,0.8911443400158369,0
0,0.9425613959360727,0
0,0.964815702069544,0
0,0.8876826722965033,0
0,0.6301371639815915,0
0,0.9651259254536261,0
0,0.9456375497152621,0
0,0.9894188754961486,0
0,0.8559603091068478,0
0,0.9356039530524306,0
0,0.8777348602123813,0
0,0.9240939394922517,0
1,0.666764835407952,1
1,0.6531318927182908,1
1,0.8341413484059536,1
1,0.8780721896429803,1
1,0.5922045360745717,1
1,0.7228523149744984,1
0,0.9592890605923393,0
1,0.9229738934404661,1
0,0.9353068074477977,0
1,0.7617530105723316,1
1,0.8574049762089814,1
1,0.7130713258061625,1
1,0.8418569203948195,1
1,0.988140587987808,1
0,0.8740321115589978,0
1,0.5832946020807687,1
1,0.9930375771691231,1
1,0.7579014733705497,1
1,0.9730920560120822,1
0,0.8852118445976347,0
1,0.8078390317052343,1
0,0.9435335214093153,0
1,0.7416400754701967,1
0,0.8556628184120169,0
0,0.9225224274092847,0
0,0.7849387511163275,0
0,0.9741725451152216,0
1,0.9543828422887195,1
0,0.9269549600663417,0
0,0.9745433981669736,0
1,0.8007343838114139,1
0,0.7211323393011629,0
0,0.9650405607172469,0
1,0.5,1
0,0.9630976447897864,0
1,0.6051526941399519,1
1,0.8622243939426834,1
0,0.7234171514064967,0
1,0.9032549630801586,1
0,0.8360404838954043,0
0,0.9828171618528552,0
1,0.9685011926074515,1
1,0.5322548855285659,1
1,0.7862454455983285,1
0,0.7861323228068767,0
1,0.8404041644518631,1
0,0.8128910134187372,0
0,0.99661482566477,0
0,0.8002760043567628,0
0,0.9269787737232753,0
1,0.8876303061303104,1
1,0.9672779127724129,1
0,0.9605558852736119,0
1,0.7196640418881208,1
0,0.9404120181154361,0
1,0.9276027551613297,1
1,0.970707855906367,1
0,0.9740838791678336,0
1,0.8711831304657872,1
1,0.9646698457006916,1
0,0.8827978341820896,0
1,0.7134206452941064,1
0,0.9710391506369044,0
1,0.9321165422168624,1
0,0.7478231046743966,0
0,0.9129724782438358,0
1,0.9749666174246095,1
1,0.8001668230833997,1
0,0.9720608422505906,0
1,0.690050470428472,1
1,0.9111053036891525,1
1,0.9522822437633316,1
0,0.9398119454619265,0
0,0.8740125069035904,0
1,0.6156086472994107,1
0,0.965303441094932,0
0,0.7693848132345241,0
1,0.9143910067004871,1
1,0.9686724191960233,1
1,0.7215318366391977,1
1,0.9130028651690059,1
1,0.9742477790764409,1
1,0.8537249640465775,1
0,0.8109419108917966,0
0,0.9004289611699606,0
1,0.8373386879584985,1
0,0.9147754276352689,0
0,0.9597209928261682,0
0,0.9577570045996331,0
0,0.9719569276942212,0
0,0.8656081257932179,0
0,0.7110906476140272,0
0,0.9405058381245593,0
