text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['jenny', 'sanford', ':', ""'"", 'i', ""'m"", 'love', 'these', 'lax', 'gun', 'purchase', 'law', ""'""]",1,"[0.9185251872992775, 1.0, 0.09070896201663765, 0.0, 0.41855604269398666, 0.6395003970155955, 0.4890668298663443, 0.5535024415725376, 0.9390115977874375, 0.5474546513806747, 0.7121654207684294, 0.5743529826991861, 0.0]",0.4215,13,0,0,0,3,0,0,0,1,0,0,0,0,0.4444444444444444,0,2,"['N', 'N', 'U', 'O', 'N', 'V', 'P', 'P', 'A', 'N', 'N', 'N', 'O']",6,1,1,2,2,1
"['gourmet', 'gift', 'for', 'the', 'foodie', '2014']",0,"[0.0, 0.9696352964491376, 0.668223580263683, 0.6359001766761292, 0.0, 1.0]",0.4404,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'P', 'N', 'O']",3,0,0,2,1,0
"['preet', 'bharara', ':', 'paul', 'manafort', 'may', 'flip', 'to', 'avoid', 'a', 'harsh', 'sentence']",0,"[1.0, 1.0, 0.23857939526449132, 0.6758751668397335, 0.8538804627601019, 0.6046946482180182, 0.8607026285165537, 0.0, 0.7398995513801048, 0.17680119677845454, 0.9051961275733222, 0.7538880261940252]",-0.5859,12,0,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'U', 'N', 'N', 'P', 'V', 'P', 'V', 'P', 'A', 'N']",5,2,1,3,0,1
"['buttery', 'goodness', 'now', 'america', ""'s"", 'top', 'domestic', 'product']",1,"[0.0, 1.0, 0.7576337677799116, 0.7892817501536409, 0.5484879320598178, 0.8209837963238348, 0.9131877709090372, 0.891754469450126]",0.5859,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'A', 'V', 'O', 'A', 'A', 'N']",3,1,3,0,1,0
"['obamacare', 'case', 'to', 'be', 'turn', 'against', 'government', 'on', 'emission', 'rule']",0,"[0.7343861142293533, 0.6781305697339942, 0.0, 0.16516470524165652, 0.6562098496720933, 0.6261186702035257, 0.6758782843918834, 0.249679535490513, 1.0, 0.7087794114776045]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'V', 'P', 'N', 'P', 'N', 'N']",5,2,0,3,0,0
"['russia', 'rename', ""'batshitzania"", ""'""]",1,"[0.8904515018110959, 1.0, 0.0, 0.5961136530225953]",0.0,4,0,0,0,2,0,0,0,0,0,0,0,0,0.6666666666666666,0,1,"['N', 'N', 'N', 'O']",3,0,0,0,1,0
"['trump', 'use', 'major', 'policy', 'speech', 'to', 'threaten', 'to', 'sue', 'sexual', 'assault', 'accuser']",0,"[0.36452523102548606, 0.6678960217285751, 0.8988322327536508, 0.8469453571733778, 0.7986805188308819, 0.0, 0.864443725248049, 0.0, 0.8929256930186085, 0.7915312304873988, 0.844906273509749, 1.0]",-0.7506,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'N', 'N', 'P', 'V', 'P', 'V', 'A', 'N', 'N']",6,2,2,2,0,0
"['huffpost', 'rise', ':', 'what', 'you', 'need', 'to', 'know', 'on', 'may', '5']",0,"[1.0, 0.9113371287262083, 0.3252570214141432, 0.6176863352246418, 0.5263309190587845, 0.7633278437127541, 0.0, 0.738065459583672, 0.33035530479108804, 0.8243846033997329, 0.7922854558024568]",0.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['N', 'N', 'U', 'O', 'O', 'V', 'P', 'V', 'P', 'P', 'O']",4,2,0,3,1,1
"['director', 'paul', 'feig', 'say', ""'men"", 'have', 'to', 'speak', 'out', ""'"", 'after', 'weinstein', 'sexual', 'assault', 'allegation']",0,"[0.857487965235322, 0.8467010997431534, 0.0, 0.7241353186328391, 1.0, 0.6751491181373446, 0.49505454419834777, 0.8641067966925575, 0.7103194276039806, 0.579663885228561, 0.7005866961717443, 0.9196772304603001, 0.8416170604095875, 0.8649866869009118, 0.8899358065326234]",-0.5859,15,0,0,0,2,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'N', 'V', 'N', 'V', 'P', 'V', 'A', 'O', 'P', 'N', 'A', 'N', 'N']",7,3,1,2,2,0
"['new', 'report', 'find', 'humanity', '10', 'year', 'away', 'from', 'something', 'call', 'ash', 'age']",1,"[0.0, 0.19795969292568605, 0.2646037915274706, 0.801815191633864, 0.4482977487407512, 0.2704573218935406, 0.5200186968227035, 0.06038611242611853, 0.5552482622799942, 0.3363128698191079, 1.0, 0.570083837007755]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'N', 'O', 'N', 'A', 'P', 'N', 'N', 'N', 'N']",7,1,2,1,1,0
"['watch', 'live', ':', 'actor', 'jeremy', 'piven', 'dish', 'on', 'pb', ""'"", ""'mr"", '.', 'selfridge', ""'""]",0,"[0.782310218574668, 0.812390288211555, 0.6191834169323489, 0.8788828072458773, 0.9887667763208285, 1.0, 0.9271940936827001, 0.6211290910509497, 0.9887667763208285, 0.579663885228561, 0.9887667763208285, 0.7604054626420996, 0.0, 0.579663885228561]",0.0,14,0,0,0,3,0,1,0,1,0,0,0,0,0.5,0,3,"['N', 'N', 'U', 'N', 'N', 'A', 'V', 'P', 'N', 'O', 'O', 'U', 'N', 'O']",6,1,1,1,3,2
"['the', 'good', 'girl', ""'s"", 'guide', 'to', 'socialize', 'with', 'celebs']",0,"[0.5734000405059546, 0.8028279028859543, 0.8324176768189598, 0.568357858663829, 0.892564273127251, 0.5052394742845012, 0.0, 0.6613961691103418, 1.0]",0.4404,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['P', 'A', 'N', 'O', 'N', 'P', 'V', 'P', 'N']",3,1,1,3,1,0
"['the', ""'tomb"", 'raider', ""'"", 'trailer', 'be', 'here', 'and', 'we', 'already', 'miss', 'angelina', 'jolie']",0,"[0.5618410875317811, 0.0, 1.0, 0.579663885228561, 0.8756201068223899, 0.5784537115689415, 0.7967756342580162, 0.6484952580036658, 0.7828386646678734, 0.8480375424827651, 0.8314474656266588, 0.9724049806431615, 0.9724049806431615]",-0.1531,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['P', 'A', 'N', 'O', 'N', 'V', 'A', 'P', 'O', 'A', 'V', 'N', 'N']",5,2,3,2,1,0
"['jpso', 'arrest', 'girlfriend', 'of', 'man', 'slain', 'by', 'jefferson', 'deputy', 'in', 'new', 'orleans']",0,"[0.0, 0.8932898548626356, 0.8952568735538907, 0.5509147472093558, 0.6877680275173069, 0.9876502464275335, 0.7216253000698953, 1.0, 0.9625629140591286, 0.5818013252961519, 0.6801589212928281, 0.9824900741335487]",-0.34,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'N', 'P', 'N', 'N', 'P', 'N', 'N', 'P', 'A', 'N']",7,0,2,3,0,0
"['dreamcatcher', 'on', 'rearview', 'mirror', 'protect', 'sleep', 'driver']",1,"[0.0, 0.663598767261447, 0.0, 1.0, 0.945256229787885, 0.9152856784205099, 0.9343701943833944]",0.3818,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'N', 'V', 'N', 'N']",5,1,0,1,0,0
"['conscience', 'quietly', 'let', 'go', 'a', 'paul', 'ryan', 'policy', 'advisor']",1,"[1.0, 0.7205006022256287, 0.5437347033170189, 0.3714771561564756, 0.0, 0.606261777966852, 0.61256927627597, 0.6510400378317928, 0.8600045029726264]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'V', 'P', 'N', 'N', 'N', 'N']",5,2,1,1,0,0
"['an', 'mtv', ""'cribs'-style"", 'tour', 'of', 'pluto']",0,"[0.7795862666438784, 0.966232143311758, 0.0, 0.8888676564519834, 0.5417983865614043, 1.0]",0.0,6,0,0,0,2,0,0,0,0,1,0,0,0,0.5,0,2,"['P', 'A', 'A', 'N', 'P', 'N']",2,0,2,2,0,0
"['man', 'fear', 'he', 'may', 'never', 'trust', 'again', 'after', 'treasured', 'picture', 'of', 'duck', 'turn', 'out', 'to', 'be', 'rabbit']",1,"[0.6923189238838082, 0.8992006698352385, 0.737789931312656, 0.8381534158918013, 0.8460747381526506, 0.9474048491674045, 0.8554799540984496, 0.7252352944520452, 0.0, 0.9075320531364415, 0.5545600982885233, 0.9842913426837039, 0.8554799540984496, 0.735310450581402, 0.5124719468602322, 0.5988053300597338, 1.0]",-0.3187,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'O', 'P', 'A', 'V', 'A', 'P', 'A', 'N', 'P', 'N', 'V', 'A', 'P', 'V', 'N']",6,3,3,4,1,0
"['friend', 'wonder', 'if', 'you', 'can', 'catch', 'him', 'up', 'on', 'what', 'happen', 'in', 'previous', '7', 'season', 'during', ""'game"", 'of', 'throne', ""'"", 'title', 'sequence']",1,"[0.5622879062439287, 0.7344055057859289, 0.5334160530214956, 0.34506110186420763, 0.47352126691145974, 0.7130778930749583, 0.544108553768473, 0.387810177514402, 0.18397393829289801, 0.4201530204277727, 0.6756377518546419, 0.064688896023448, 0.8851755555938804, 0.6474949310167769, 0.6499444490887181, 0.5693186528133926, 0.7925260955164136, 0.0, 0.7888539668455716, 0.09466465693641249, 0.843187968255668, 1.0]",0.4939,22,0,0,0,2,0,0,0,0,0,0,0,0,0.09523809523809523,0,1,"['N', 'N', 'P', 'O', 'P', 'V', 'O', 'A', 'P', 'O', 'V', 'P', 'A', 'O', 'N', 'P', 'N', 'P', 'N', 'O', 'N', 'N']",10,2,1,6,3,0
"['why', 'peyton', 'man', 'badly', 'need', 'to', 'win', 'super', 'bowl', '50']",0,"[0.5327711571544511, 1.0, 0.3583729963610383, 0.9846604739387053, 0.600905827922838, 0.0, 0.6497602047553609, 0.7476139893940399, 0.7988733300786994, 0.7872185364025098]",0.6808,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'A', 'V', 'P', 'V', 'A', 'N', 'O']",3,2,3,1,1,0
"['5-minute', 'hairstyle', '--', 'for', 'real', '!']",0,"[0.0, 1.0, 0.868121888815644, 0.6179751352506199, 0.8665450527183646, 0.8495079956101076]",0.0,6,1,0,0,0,0,0,0,0,3,0,0,0,0.8,0,2,"['A', 'N', 'U', 'P', 'A', 'U']",1,0,2,1,0,2
"['trump', 'retweets', 'video', 'from', 'anti-muslim', 'hate', 'group']",1,"[0.0, 1.0, 0.4068147497636776, 0.07535676158347679, 0.8632448851086088, 0.6097196347432944, 0.5166658906856354]",-0.5719,7,0,0,0,0,0,0,0,0,1,0,0,0,0.14285714285714285,0,1,"['N', 'N', 'V', 'P', 'A', 'N', 'N']",4,1,1,1,0,0
"['kellie', 'pickler', 'hilariously', 'miss', 'the', 'buzzer', 'in', 'celebrity', ""'family"", 'feud', ""'"", 'fail']",0,"[0.0, 0.0, 0.9941854352383104, 0.8607001115638319, 0.5816082274726505, 0.0, 0.5856510499582209, 0.9158891059883896, 1.0, 0.9723619827793224, 0.6000580810114263, 0.875809365079301]",-0.7579,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['V', 'N', 'A', 'V', 'P', 'N', 'P', 'N', 'A', 'N', 'O', 'N']",5,2,2,2,1,0
"['fda', 'call', 'concrete', 'breast', 'implant', ""'architecturally"", 'sound', ""'""]",1,"[0.9391620378265266, 0.8072387165284001, 1.0, 0.9745989711852457, 1.0, 0.0, 0.9106362301522143, 0.6035675636986071]",0.0,8,0,0,0,2,0,0,0,0,0,0,0,0,0.2857142857142857,0,1,"['N', 'N', 'N', 'N', 'A', 'A', 'V', 'O']",4,1,2,0,1,0
"['piece', 'of', 'my', 'heart', ':', 'quick', 'question', 'with', 'leslie', 'kritzer', 'and', 'teal', 'wick']",0,"[0.9003137484763227, 0.5357122440961459, 0.7900652088468993, 0.8590773118668866, 0.6191834169323489, 0.924565735040603, 0.8467010997431534, 0.6480633357026233, 0.966012963697631, 0.0, 0.6484952580036658, 0.0, 1.0]",0.0,13,0,0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0,1,"['N', 'P', 'O', 'N', 'U', 'A', 'N', 'P', 'A', 'N', 'P', 'N', 'N']",7,0,2,3,0,1
"['secretary', 'mask', 'deep', 'depression', 'with', 'laughter', 'during', 'office', 'banter']",1,"[0.8801262714559219, 0.9552576468005468, 0.9188362177502543, 0.9259155127295294, 0.6613961691103418, 1.0, 0.8164994246531769, 0.8424219364109843, 0.0]",-0.128,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'N', 'P', 'N', 'P', 'N', 'N']",6,0,1,2,0,0
"['let', ""'s"", 'talk', 'toilet', 'paper']",0,"[0.6938014376617285, 0.0, 0.6352912832603116, 1.0, 0.9058634039948804]",0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'O', 'N', 'N', 'N']",4,0,0,0,1,0
"['why', 'bernie', 'sander', 'and', 'donald', 'trump', 'win', 'the', 'michigan', 'primary']",0,"[0.5160843722170513, 0.7926045903489748, 0.747540744411323, 0.23353674980534705, 0.5266979633950004, 0.2501444544668723, 0.6689330854888733, 0.0, 1.0, 0.9078709805319759]",0.5859,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'P', 'A', 'N', 'V', 'P', 'A', 'N']",4,1,3,2,0,0
"['jason', 'isbell', 'be', 'one', 'nashville-based', 'singer', 'unafraid', 'to', 'talk', 'politics']",0,"[0.9328926267182731, 0.0, 0.5784537115689415, 0.7473287954319427, 0.0, 0.9054320517961331, 1.0, 0.49505454419834777, 0.7977397431347553, 0.8811632651856677]",0.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0,1,"['N', 'N', 'V', 'O', 'A', 'N', 'N', 'P', 'V', 'N']",5,2,1,1,1,0
"['j.d', '.', 'vance', ':', 'republican', 'presidential', 'nominee', 'in', '2032', '?']",0,"[1.0, 0.7604054626420996, 0.0, 0.6191834169323489, 0.8116014550031065, 0.8460432003943961, 0.9003137484763227, 0.5657465064627704, 0.0, 0.720168550559759]",0.0,10,0,1,0,0,0,2,0,1,0,0,0,0,0.5714285714285714,0,3,"['N', 'U', 'N', 'U', 'A', 'A', 'N', 'P', 'O', 'U']",3,0,2,1,1,3
"['female', 'director', 'ask', 'if', 'she', 'feel', 'comfortable', 'film', 'scene', 'while', 'nude']",1,"[0.5067002983819947, 0.4855997434415597, 0.16979379556033278, 0.0, 0.008823700097427337, 0.26324756518402126, 1.0, 0.3048134347142918, 0.707170299005233, 0.20330957488804288, 0.8637516846351325]",0.5106,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'O', 'V', 'A', 'N', 'N', 'P', 'N']",6,1,2,2,0,0
"['gop', 'strip', 'steve', 'king', 'of', 'post', 'on', 'powerful', 'house', 'segregation', 'committee']",1,"[0.8702799319838711, 1.0, 0.9730942020970994, 0.9419145891392593, 0.5839500166253442, 0.9305526619624103, 0.6770581539678056, 0.9605068934404725, 0.8380368382174348, 0.0, 0.9746641750984719]",0.4215,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'N', 'P', 'N', 'P', 'A', 'N', 'N', 'N']",7,1,1,2,0,0
"['pregnant', 'woman', 'ask', 'to', 'leave', 'convention', 'hall', 'during', 'ted', 'cruz', 'speech', 'for', 'safety', 'of', 'develop', 'fetus']",1,"[0.8262902849419863, 0.43764201181597107, 0.6481857113324139, 0.0, 0.6368851308478718, 0.8465112426303095, 0.8117856167979686, 0.6291123365562494, 0.7786379818449612, 0.7630820695830224, 0.721333007403784, 0.19667500557021225, 0.8666712668481018, 0.0838671696810146, 0.8359533996121243, 1.0]",0.3818,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'V', 'N', 'N', 'P', 'A', 'N', 'N', 'P', 'N', 'P', 'N', 'N']",9,1,2,4,0,0
"['nxivm', 'leader', 'struggle', 'to', 'recall', 'exact', 'moment', 'sexual', 'slavery', ',', 'force', 'branding', 'turn', 'into', 'something', 'darker']",1,"[0.0, 0.8434769527747134, 0.8522240006535312, 0.49505454419834777, 0.8756201068223899, 0.9466884163837759, 0.8658794753822928, 0.8416170604095875, 0.9798413809598371, 0.596163393781903, 0.8173191653125391, 0.0, 0.8264047258425566, 0.7417208388218227, 0.8494025797086626, 1.0]",-0.7964,16,0,0,0,0,1,0,0,0,0,0,0,0,0.06666666666666667,0,1,"['A', 'N', 'N', 'P', 'V', 'A', 'N', 'A', 'N', 'U', 'N', 'V', 'N', 'P', 'N', 'N']",8,2,3,2,0,1
"['world', ""'s"", '22,000', 'polar', 'bear', 'force', 'to', 'share', 'last', 'remain', 'iceberg']",1,"[0.8050728461532068, 0.5764938671018249, 0.0, 1.0, 0.8992006698352385, 0.8460747381526506, 0.5124719468602322, 0.8884741519253923, 0.8299355378171066, 0.9256098045249241, 1.0]",0.296,11,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,2,"['N', 'O', 'O', 'A', 'N', 'N', 'P', 'N', 'A', 'N', 'N']",6,0,2,1,2,0
"['group', 'of', ""'90s"", 'footnote', 'welcome', 'gingrich', 'home']",1,"[0.8802887952034276, 0.5607331429736874, 1.0, 0.0, 0.9423636726789949, 0.9869009975749079, 0.8413506161535762]",0.4588,7,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'P', 'N', 'V', 'A', 'N', 'N']",4,1,1,1,0,0
"['ferguson', 'protester', 'guard', 'store', 'from', 'looter']",0,"[0.6323033290455309, 0.6047946053839359, 0.7063158502642539, 0.5717852958893371, 0.0, 1.0]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'N']",5,0,0,1,0,0
"['hug', 'up', '76,000', 'percent']",1,"[1.0, 0.774166437283715, 0.0, 0.944812136336604]",0.4767,4,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,1,"['V', 'A', 'O', 'N']",1,1,0,0,2,0
"['fast-learning', 'new', 'hire', 'gain', 'quick', 'grasp', 'of', 'how', 'terrible', 'job', 'be']",1,"[0.0, 0.6689038694797556, 0.901432311012898, 0.9325396821456161, 0.9350695807972881, 1.0, 0.5417983865614043, 0.7221057289257882, 0.9194601183529025, 0.8212197130080806, 0.5850254331171507]",0.0772,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['A', 'A', 'N', 'N', 'A', 'N', 'P', 'O', 'A', 'N', 'V']",4,1,5,1,0,0
"['president', 'obama', ':', 'pretty', 'sure', 'jesus', 'be', ""n't"", 'cool', 'with', 'the', 'drone']",0,"[0.6583344990102976, 0.5753162799078597, 0.16024744993974113, 0.7888188836996134, 0.8197508758186289, 0.9370386252693952, 0.046425226644808304, 0.37280301823251116, 0.9059183549140971, 0.24095455385026845, 0.0, 1.0]",0.5481,12,0,0,0,1,0,0,0,1,0,0,0,0,0.2,0,2,"['N', 'N', 'U', 'A', 'A', 'N', 'V', 'A', 'A', 'P', 'P', 'N']",4,1,4,2,0,1
"['newly', 'uncover', 'journal', 'reveal', 'alexander', 'graham', 'bell', 'invent', 'telephone', 'a', 'first', 'step', 'in', 'consolidate', 'all', 'american', 'business', 'into', 'single', 'monopoly']",1,"[0.8205293777632042, 0.8772339557202581, 0.8867900808079973, 0.6424836847572544, 1.0, 0.8387207946299631, 0.7998940645598326, 0.936454122378931, 0.936454122378931, 0.0490375930594914, 0.4576858441902566, 0.6870648012511799, 0.0, 1.0, 0.4041342490137894, 0.4366756918020824, 0.6118568143219999, 0.40523412011184107, 0.6366894203333504, 0.9535786830959951]",0.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'P', 'A', 'N', 'P', 'N', 'P', 'A', 'N', 'P', 'A', 'N']",11,0,5,4,0,0
"['pope', 'francis', 'speak', 'to', 'bishops', 'on', 'gay', 'marriage', 'and', 'family', 'in', 'philadelphia']",0,"[0.8897712618157784, 0.9199336307149246, 0.9199336307149246, 0.5270382387795778, 0.0, 0.6612580089176869, 0.8797957645908918, 0.9154417872271601, 0.6903922055469955, 0.8342662933113, 0.6022973546170968, 1.0]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'N', 'P', 'V', 'P', 'A', 'N', 'P', 'N', 'P', 'N']",5,2,1,4,0,0
"['area', 'man', 'feel', 'even', 'lazier', 'when', 'he', 'think', 'about', 'how', 'much', 'isi', 'have', 'accomplish', 'this', 'year']",1,"[0.7531520421758187, 0.6687890554849523, 0.8235503110222331, 0.8168948697067048, 0.0, 0.7833707863165874, 0.7127146381336105, 0.7828386646678734, 0.6919292597607954, 0.7139941537527537, 0.8352182278090838, 0.8725279883993164, 0.6751491181373446, 1.0, 0.7089776163750515, 0.7529694973683646]",-0.128,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'O', 'O', 'V', 'P', 'O', 'A', 'N', 'V', 'V', 'P', 'N']",5,4,5,2,0,0
"['protect', 'inventor', 'or', 'take', 'down', 'troll', '?', 'patent', 'reform', 'with', 'senator', 'john', 'cornyn', ',', 'ceo', 'innovestion', ',', 'and', 'rackspace']",0,"[0.884760749694218, 1.0, 0.8070445115081895, 0.7529694973683646, 0.7784586042946952, 0.9196772304603001, 0.720168550559759, 0.966012963697631, 0.883536611781652, 0.6480633357026233, 0.8536834328225776, 0.813188058051226, 0.0, 0.596163393781903, 0.847365828383398, 0.0, 0.596163393781903, 0.6484952580036658, 0.0]",0.3818,19,0,1,0,0,2,0,0,0,0,0,0,0,0.1875,0,2,"['A', 'N', 'P', 'V', 'A', 'N', 'U', 'N', 'N', 'P', 'N', 'N', 'N', 'U', 'N', 'N', 'U', 'P', 'N']",10,1,1,3,1,3
"['college', 'freshman', 'experience', 'first', 'tantalize', 'taste', 'of', 'freedom', 'wait', 'in', 'line', 'at', 'burrito', 'station', 'while', 'parent', 'find', 'table']",1,"[0.6074547971181852, 0.869292871808989, 0.7191144320612104, 0.4927675482274771, 1.0, 0.8375269129969948, 0.0, 0.817366207150533, 0.6642362335132276, 0.064688896023448, 0.6474949310167769, 0.3156387795181485, 0.9267974744752755, 0.7925260955164136, 0.600252142782357, 0.5588863398589727, 0.4636675987359671, 0.7689165566882361]",0.6369,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'A', 'V', 'N', 'P', 'N', 'N', 'P', 'N', 'P', 'A', 'N', 'P', 'N', 'V', 'A']",9,2,3,4,0,0
"['paul', 'ryan', 'delivers', 'impassioned', '10-minute', 'pained', 'facial', 'expression']",1,"[0.8339107153170461, 0.8365713863509396, 0.9035357230938055, 1.0, 0.0, 0.0, 0.9650397609514468, 0.9738303280503082]",-0.4215,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'N', 'N', 'V', 'A', 'A', 'A', 'N']",4,1,3,0,0,0
"['defunded', 'plan', 'parenthood', 'reassures', 'supporter', 'it', 'have', 'enough', 'fetus', 'cash', 'to', 'keep', 'go']",1,"[0.0, 0.8036860587611291, 0.9362678717019871, 0.0, 0.8992917448765985, 0.6989192140890818, 0.6890391968095686, 0.860191303208068, 1.0, 0.9298247612356371, 0.5052394742845012, 0.8307415932120723, 0.7614943227152534]",0.5574,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'A', 'O', 'V', 'A', 'N', 'N', 'P', 'V', 'V']",5,4,3,1,0,0
"['library', 'burn', ':', 'from', 'sarajevo', 'to', 'mosul']",0,"[0.9616405201496006, 0.8911740223154035, 0.6262178622509059, 0.6895835147575825, 0.0, 0.5006787809360169, 1.0]",0.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'U', 'P', 'N', 'P', 'V']",2,1,1,2,0,1
"['official', ':', 'afghan', 'taliban', 'ready', 'for', 'open', 'peace', 'talk']",0,"[0.6769540382374987, 0.07886338275250868, 0.9155771418489184, 1.0, 0.740615512415702, 0.0, 0.6288620581328601, 0.8134454427104432, 0.568087958139678]",0.7184,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['N', 'U', 'A', 'V', 'A', 'P', 'A', 'N', 'N']",3,1,3,1,0,1
"['retard', 'child', 'get', 'new', 'video', 'game', 'right', 'before', 'every', 'dinner', 'party']",1,"[1.0, 0.32793867875450566, 0.12158677183159122, 0.0, 0.39553192883543326, 0.4732021881983262, 0.35152760204548367, 0.3523079236765954, 0.41151419181099813, 0.6457048517679468, 0.43230101578783137]",-0.1779,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'N', 'A', 'A', 'P', 'N', 'N']",6,1,3,1,0,0
"['who', 'urge', 'end', 'to', 'routine', 'antibiotic', 'use', 'in', 'farm', 'animal', 'to', 'stem', 'rise', 'of', 'superbug']",0,"[0.7497864233158259, 0.8784162044746792, 0.8419347845931783, 0.5052394742845012, 0.9462695816892684, 1.0, 0.8036860587611291, 0.5773858069849775, 0.9462695816892684, 0.895833800502152, 0.5052394742845012, 0.9858870858784715, 0.860191303208068, 0.5467336392461509, 0.0]",0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'V', 'V', 'P', 'V', 'A', 'N', 'P', 'N', 'N', 'P', 'V', 'N', 'P', 'N']",6,4,1,4,0,0
"['cnn', 'promise', 'to', 'maintain', 'complete', 'lack', 'of', 'editorial', 'integrity', 'despite', 'at', '&', 't-time', 'warner', 'merger']",1,"[0.9068789528197446, 0.8827823601954682, 0.5052394742845012, 0.9750335718461476, 0.9125467528436192, 0.9278354995466674, 0.5467336392461509, 0.9750335718461476, 1.0, 0.9140552900560077, 0.6962958270312364, 0.8480207284420973, 0.0, 0.9661649679016566, 0.9801545815699177]",0.3818,15,0,0,0,0,0,0,0,0,1,0,0,0,0.07692307692307693,0,2,"['N', 'N', 'P', 'V', 'A', 'N', 'P', 'N', 'N', 'P', 'P', 'P', 'A', 'N', 'N']",7,1,2,5,0,0
"['stormy', 'daniel', ',', 'james', 'comey', 'arrive', 'at', 'white', 'house', 'for', 'state', 'dinner']",1,"[1.0, 0.9000595123259927, 0.016176208560390152, 0.7452901330523731, 0.8744810889720469, 0.9177789383067656, 0.25782333065335444, 0.5229606352394592, 0.5007459226734017, 0.0, 0.54311797031897, 0.8407116063115676]",0.0,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'U', 'N', 'V', 'A', 'P', 'A', 'N', 'P', 'N', 'N']",6,1,2,2,0,1
"['9', 'thing', 'that', 'will', 'kill', 'your', 'career']",0,"[0.9443854695146673, 0.3941159121060089, 0.0, 0.203177654769226, 0.4706123619724856, 0.15325743203087364, 1.0]",-0.6908,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'O', 'P', 'V', 'O', 'N']",3,1,0,1,2,0
