text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['why', 'be', 'these', 'six', 'state', 'defend', 'horrific', 'cruelty', 'to', 'animal', '?']",0,"[0.5410709287672858, 0.17471266600640373, 0.6824251341059118, 0.889540794022177, 0.6051153919587513, 0.8113185724650394, 0.9748424617079607, 1.0, 0.0, 0.8017599959614286, 0.471590657878107]",-0.8519,11,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0,1,"['O', 'V', 'P', 'O', 'N', 'N', 'N', 'N', 'P', 'V', 'U']",4,2,1,2,1,1
"['limited-edition', 'solange', 'vinyl', 'feature', 'list', 'of', 'chore', 'to', 'do', 'while', 'album', 'play', 'in', 'background']",1,"[1.0, 0.0, 1.0, 0.8656062814759437, 0.8485260834778158, 0.5276197005222201, 0.9848938610921997, 0.48757618148674975, 0.6918239624165439, 0.8020994952433539, 0.8751742478410648, 0.8204534056359509, 0.557200261149541, 0.9286207089955937]",0.34,14,0,0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,0,1,"['N', 'N', 'N', 'A', 'N', 'P', 'N', 'P', 'V', 'P', 'V', 'N', 'P', 'N']",7,2,1,4,0,0
"['how', 'to', 'give', 'a', 'near', 'perfect', 'presentation', '(', 'and', 'why', 'it', ""'s"", 'so', 'hard', 'for', 'so', 'many', ')']",0,"[0.4648809756648571, 0.0, 0.5919523990505845, 0.19531810995748364, 0.8413731650760157, 0.7912607045533662, 1.0, 0.666414052289674, 0.3258052249463002, 0.5484145378890667, 0.4029557936682156, 0.13131945911477325, 0.6461733212353771, 0.8080661622498528, 0.20244983394033278, 0.6461733212353771, 0.7746607442479686, 0.6656144343647133]",0.4279,18,0,0,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,0,3,"['O', 'P', 'V', 'P', 'A', 'A', 'N', 'O', 'P', 'O', 'O', 'V', 'A', 'A', 'P', 'A', 'A', 'O']",2,2,8,4,2,0
"['10', 'year', 'of', 'marriage', 'equality']",0,"[0.718194304426948, 0.5623298105571471, 0.0, 0.8390671989668268, 1.0]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'N', 'N']",3,0,0,1,1,0
"['for-profit', 'company', 'threaten', 'to', 'jail', 'people', 'for', 'not', 'pay', 'traffic', 'fine', ',', 'lawsuit', 'say']",0,"[1.0, 0.7025313165747408, 0.7928899906908193, 0.0, 0.8635077271880608, 0.5730260268249384, 0.19973890571995803, 0.47080531635501477, 0.6972314657221383, 0.9306783919209236, 0.8596986118922902, 0.21181262624705768, 0.852440695207, 0.479900628436893]",-0.5853,14,0,0,0,0,1,0,0,0,1,0,0,0,0.15384615384615385,0,2,"['A', 'N', 'V', 'P', 'V', 'N', 'P', 'A', 'V', 'N', 'N', 'U', 'N', 'V']",5,4,2,2,0,1
"[""'snl"", ""'"", 'version', 'of', 'angela', 'merkel', 'be', 'not', 'happy', 'donald', 'trump', 'be', 'time', ""'s"", ""'person"", 'of', 'the', 'year', ""'""]",0,"[0.9337012193358639, 0.6000580810114263, 0.9689321023506131, 0.5545600982885233, 1.0, 0.988991118569473, 0.5988053300597338, 0.7451180206586268, 0.9053412768176534, 0.7839161646829809, 0.6776902557030197, 0.5988053300597338, 0.7764924638598519, 0.5764938671018249, 0.0, 0.5545600982885233, 0.5816082274726505, 0.7794610690173402, 0.6000580810114263]",-0.4585,19,0,0,0,5,0,0,0,0,0,0,0,0,0.3125,0,1,"['O', 'O', 'N', 'P', 'A', 'N', 'V', 'A', 'A', 'N', 'N', 'V', 'N', 'O', 'N', 'P', 'P', 'N', 'O']",7,2,3,3,4,0
"['what', 'not', 'to', 'do', 'during', 'an', 'interview']",0,"[0.6261454022442475, 0.5969524701119503, 0.0, 0.5508444621523347, 0.8101027230035759, 0.7325126130698253, 1.0]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'P', 'V', 'P', 'P', 'N']",2,1,1,3,0,0
"['new', 'robot', 'capable', 'of', 'unhealthily', 'repress', 'emotion']",1,"[0.6513988746495909, 0.9131877709090372, 0.9159157771515972, 0.5276197005222201, 0.0, 1.0, 0.9514202376812787]",0.0516,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'P', 'A', 'N', 'N']",3,0,3,1,0,0
"['miss', 'girl', 'elect', 'to', 'aruban', 'parliament']",1,"[0.8550423765587137, 0.838783533842243, 0.9482306998227277, 0.5091032584704699, 0.0, 1.0]",-0.1531,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'V', 'N']",3,1,1,1,0,0
"['halliburton', 'employee', ""'s"", 'pay', 'dock', 'for', 'week', 'spend', 'a', 'hostage']",1,"[1.0, 0.5977377088259155, 0.0, 0.5910900973129675, 1.0, 0.0730731334120084, 0.5581733887864432, 0.6023437531068694, 0.06574662319278918, 0.9225707538492973]",-0.1027,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'O', 'N', 'N', 'P', 'N', 'V', 'P', 'N']",6,1,0,2,1,0
"['raid', 'introduce', 'new', 'box', 'to', 'cover', 'bug', 'until', 'you', 'work', 'up', 'emotional', 'strength', 'to', 'kill', 'it']",1,"[0.880172698901339, 0.8017599959614286, 0.3484554863602986, 0.7846095807243946, 0.0, 0.743775793768527, 1.0, 0.7677506163628849, 0.4207922088184039, 0.6028780922729842, 0.4623714572808434, 0.8489762935931173, 0.9381141426290602, 0.0, 0.6167995861559613, 0.397559966902852]",-0.2263,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'P', 'V', 'N', 'P', 'O', 'V', 'A', 'A', 'N', 'P', 'V', 'O']",6,4,2,3,1,0
"['kim', 'kardashian', 'want', ""'everyone"", 'to', 'be', 'as', 'honest', 'a', 'kanye', ""'""]",0,"[0.7217177751004552, 0.758973562668828, 0.5404400411273996, 1.0, 0.0, 0.16029568688242923, 0.6878847538564291, 0.894400191889398, 0.17680119677845454, 0.8075424098924828, 0.16262167674697714]",0.5574,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,1,"['N', 'A', 'V', 'O', 'P', 'V', 'P', 'N', 'P', 'N', 'O']",3,2,1,3,2,0
"['three', 'escape', 'legislator', 'shoot', 'from', 'senate', 'guard', 'tower']",1,"[0.6332629861976354, 0.7225071647082915, 1.0, 0.4934213125210815, 0.0, 0.5038050188298357, 0.7904479365419753, 0.8424560187589153]",-0.1779,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'N', 'P', 'A', 'N', 'N']",5,0,1,1,1,0
"['the', 'real', 'march', 'madness', ':', 'slashing', 'student', 'aid']",0,"[0.5850098048692863, 0.8620176182457858, 0.9074714418563817, 1.0, 0.6447167677059604, 0.0, 0.8399426842759347, 0.9409372684050304]",-0.6124,8,0,0,0,0,0,0,0,1,0,0,0,0,0.14285714285714285,0,1,"['P', 'A', 'N', 'N', 'U', 'A', 'N', 'N']",4,0,2,1,0,1
"[""'it"", ""'s"", 'not', 'too', 'late', 'to', 'reverse', 'the', 'alarm', 'trend', 'of', 'climate', 'change', ',', ""'"", 'scientist', 'who', 'know', 'it', ""'s"", 'too', 'late', 'announce']",1,"[0.8713667504534545, 0.13131945911477325, 0.4771952553296415, 0.6780798623076414, 0.7398156485806192, 0.0, 1.0, 0.1418098510786575, 0.923456040762994, 0.8967659196059824, 0.08632970176225933, 0.7282915907939063, 0.6372999653671041, 0.2146874233420708, 0.17965352678091803, 0.7398156485806192, 0.5087863605944785, 0.5980788531533642, 0.4029557936682156, 0.13131945911477325, 0.6780798623076414, 0.7398156485806192, 0.7583885151366891]",-0.34,23,0,0,0,4,1,0,0,0,0,0,0,0,0.2631578947368421,0,2,"['N', 'O', 'A', 'A', 'A', 'P', 'V', 'P', 'N', 'N', 'P', 'N', 'N', 'U', 'O', 'N', 'O', 'V', 'O', 'V', 'A', 'A', 'N']",9,3,5,3,2,1
"['nbc', 'cancel', ""'piven"", ""'"", 'after', '5', 'season']",1,"[1.0, 0.9730942020970994, 0.0, 0.6318592474723784, 0.7636704544008167, 0.8692197263415568, 0.9128831122161929]",-0.25,7,0,0,0,2,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['A', 'N', 'O', 'O', 'P', 'O', 'N']",2,0,1,1,3,0
"['yale', 'humanist', 'seek', 'to', 'unite', 'new', 'haven', 'community', 'with', 'holiday', 'obelisk']",0,"[0.9650397609514468, 1.0, 0.8778421231488379, 0.48757618148674975, 0.9364747032037545, 0.6513988746495909, 1.0, 0.8501991932850409, 0.638273600932447, 0.8453122887985293, 0.0]",0.4019,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'V', 'A', 'V', 'N', 'P', 'N', 'N']",5,2,2,2,0,0
"['thank', 'you', ',', ""'rent"", ',', ""'"", 'from', 'suburban', 'teenager', 'everywhere']",0,"[0.9385980714137618, 0.7102372917223377, 0.6084284715531312, 0.0, 0.6084284715531312, 0.5915895128461829, 0.6958649452250367, 1.0, 0.9622616047239887, 0.9520853526357769]",0.3612,10,0,0,0,2,2,0,0,0,0,0,0,0,0.5714285714285714,0,2,"['N', 'O', 'U', 'O', 'U', 'O', 'P', 'A', 'N', 'A']",3,0,2,1,2,2
"['kid', 'a', 'crash', 'test', 'dummy', ':', 'brownback', 'outsource', 'child', 'support', 'service', 'to', 'donor']",0,"[0.7822664345886929, 0.578173325857678, 0.8527993797497546, 0.8477065639821216, 0.9738303280503082, 0.6098299462267625, 0.0, 1.0, 0.7657186671093379, 0.8283043660219195, 0.8445346329207102, 0.48757618148674975, 0.9131877709090372]",0.0,13,0,0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0,1,"['V', 'P', 'A', 'N', 'N', 'U', 'N', 'N', 'N', 'N', 'N', 'P', 'V']",7,2,1,2,0,1
"['america', ',', 'the', 'next', 'hobby', 'lobby', 'case', 'be', 'head', 'for', 'the', 'supreme', 'court']",0,"[0.6158054378497712, 0.0882328053524489, 0.0, 0.6715857194292402, 1.0, 0.914024572652548, 0.7085718621624753, 0.04270629171543478, 0.7161107457619018, 0.07341676785103485, 0.0, 0.720802332770439, 0.6535083935322457]",0.5719,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['N', 'U', 'P', 'A', 'N', 'N', 'N', 'V', 'V', 'P', 'P', 'A', 'N']",5,2,2,3,0,1
"['barack', 'obama', ""'s"", 'endorsement', 'could', ""n't"", 'come', 'at', 'a', 'good', 'time', 'for', 'hillary', 'clinton']",0,"[0.9499873537943895, 0.540831346191594, 0.0, 1.0, 0.5677652011230558, 0.3549185188963442, 0.5756043245395223, 0.3216080492189496, 0.07732591489307683, 0.5894063700152432, 0.49565739062665604, 0.08594276969356396, 0.6514332888375337, 0.578964753731545]",-0.0274,14,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'O', 'N', 'P', 'A', 'V', 'P', 'P', 'A', 'N', 'P', 'A', 'N']",5,1,3,4,1,0
"['monstrously', ""'nasty"", ""'"", 'ancient', 'crocodile', 'get', 'name', 'after', 'lemmy', 'from', 'motorhead']",0,"[0.0, 1.0, 0.5915895128461829, 0.9552576468005468, 1.0, 0.7189176945971584, 0.8350082279305355, 0.7150001110235421, 0.0, 0.6958649452250367, 0.0]",-0.5574,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,1,"['A', 'N', 'O', 'N', 'N', 'N', 'N', 'P', 'N', 'P', 'N']",7,0,1,2,1,0
"['pizza', 'slice', 'only', 'have', 'one', 'pepperoni']",1,"[0.9354661277212021, 1.0, 0.8231735582416979, 0.6989027513182225, 0.7736219114196712, 0.0]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'O', 'N']",3,1,1,0,1,0
"['syrian', 'refugee', 'be', 'among', 'the', 'obamas', ""'"", 'state', 'of', 'the', 'union', 'guest']",0,"[0.81249252095223, 0.7888972106217538, 0.10184639149984454, 0.8687897199638882, 0.06226104472612247, 1.0, 0.10473005056931513, 0.5914093542883709, 0.0, 0.06226104472612247, 0.8150833905968348, 0.7978725957265376]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'V', 'P', 'P', 'N', 'O', 'N', 'P', 'P', 'N', 'N']",5,1,1,4,1,0
"['these', 'illustration', 'perfectly', 'sum', 'up', 'what', 'it', ""'s"", 'like', 'to', 'have', 'anxiety']",0,"[0.6261126231874429, 1.0, 0.7564013466019095, 0.8475121841305702, 0.4242173852292198, 0.45307932686684466, 0.3647540240117034, 0.11886986586571596, 0.5054756870339701, 0.0, 0.346147142034044, 0.8035021730679072]",0.7184,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['P', 'N', 'A', 'V', 'A', 'O', 'O', 'V', 'P', 'P', 'V', 'N']",4,3,1,3,1,0
"['the', 'truth', 'about', 'homepage', 'slider']",0,"[0.0, 0.7393796973924275, 0.28685580026238033, 1.0, 0.9661787334277888]",0.3182,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'N', 'N']",3,0,0,2,0,0
"['vehicle', 'fall', 'through', 'wisconsin', 'lake', ""'s"", 'ice', 'a', 'parking', 'lot', 'collapse']",0,"[1.0, 0.7118009168299406, 0.6433098202406405, 0.9177142556125275, 0.9050007587774415, 0.0, 0.7847433292665658, 0.07469898850992132, 0.9763124436560962, 0.7509055680600555, 0.8880020818241182]",-0.4939,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'P', 'N', 'N', 'O', 'N', 'P', 'N', 'N', 'N']",8,0,0,2,1,0
"['new', 'forced-retirement', 'community', 'open', 'for', 'local', '60-year-olds']",1,"[0.7661720686098094, 0.0, 1.0, 0.949818741009933, 0.6839354097606077, 0.9518931111499802, 0.0]",0.0,7,0,0,0,0,0,0,0,0,3,0,0,0,0.42857142857142855,0,1,"['A', 'A', 'N', 'A', 'P', 'A', 'N']",2,0,4,1,0,0
"['11', 'way', 'to', 'feel', 'beautiful', 'that', 'will', 'cost', 'absolutely', 'nothing']",0,"[0.9185630501637005, 0.6410988309893615, 0.0, 0.7692934335649891, 0.906965964912204, 0.4986515737129568, 0.5810530637886563, 0.9185630501637005, 1.0, 0.8937342036374389]",0.5994,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'V', 'A', 'O', 'P', 'V', 'A', 'N']",2,2,2,2,2,0
"['4', 'way', 'to', 'support', 'farm-to-school', 'policy']",0,"[0.9678594129549716, 0.8878949006977797, 0.5717360883046422, 0.9712769329932873, 0.0, 1.0]",0.4019,6,0,0,0,0,0,0,0,0,2,0,0,0,0.3333333333333333,0,1,"['O', 'N', 'P', 'V', 'A', 'N']",2,1,1,1,1,0
"['airline', 'food', 'under', 'fire', 'from', 'area', 'comedian']",1,"[0.8693251345951207, 0.6357220804552788, 0.6379863161575104, 0.5643151550728259, 0.0, 0.2998435284566362, 1.0]",0.0516,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'P', 'N', 'N']",5,0,0,2,0,0
"['brilliant', ',', 'innovative', 'ceo', 'just', 'write', 'word', ""'social"", 'medium', ""'"", 'on', 'whiteboard', 'and', 'underline', 'it']",1,"[0.9553782415199318, 0.596163393781903, 0.9724049806431615, 0.847365828383398, 0.736006764947499, 0.8590773118668866, 0.8453919794588839, 0.0, 0.8416170604095875, 0.579663885228561, 0.6211290910509497, 1.0, 0.6484952580036658, 0.0, 0.6848299679124099]",0.7717,15,0,0,0,2,1,0,0,0,0,0,0,0,0.23076923076923078,0,2,"['N', 'U', 'A', 'N', 'A', 'A', 'N', 'A', 'N', 'O', 'P', 'N', 'P', 'N', 'O']",7,0,4,2,1,1
"['fbi', 'track', 'down', 'elusive', 'picture-disc', 'version', 'of', 'herb', 'alpert', ""'s"", ""'whipped"", 'cream', 'and', 'other', 'delight', ""'""]",1,"[0.8695882699959199, 0.884760749694218, 0.7784586042946952, 0.9798413809598371, 0.0, 0.9360009718134921, 0.5357122440961459, 1.0, 0.0, 0.5569005491125422, 0.0, 0.924565735040603, 0.6484952580036658, 0.8181756151682823, 0.9553782415199318, 0.579663885228561]",0.5994,16,0,0,0,3,0,0,0,0,1,0,0,0,0.2857142857142857,0,2,"['N', 'V', 'A', 'A', 'A', 'N', 'P', 'N', 'N', 'O', 'V', 'N', 'P', 'A', 'N', 'O']",6,2,3,2,3,0
"['rick', 'perry', ""'s"", 'mugshot', 'might', 'be', 'a', 'money', 'maker']",0,"[0.7527025922351085, 0.7863528269659131, 0.0, 1.0, 0.6556783791216707, 0.047014418656120986, 0.06574662319278918, 0.6132770188322595, 0.89240650301919]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'N', 'O', 'N', 'P', 'V', 'P', 'N', 'N']",5,1,0,2,1,0
"['jeb', 'bush', 'may', 'be', 'the', 'most', 'awkward', '2016', 'candidate']",0,"[0.9458872940404864, 0.7287796991402513, 0.692568324034994, 0.046425226644808304, 0.0, 0.6486646783880246, 1.0, 0.8094925075984024, 0.7534352899302685]",-0.2247,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'P', 'A', 'A', 'O', 'N']",3,1,2,2,1,0
"['army', 'judge', 'rule', 'trump', 'comment', 'have', 'not', 'influence', 'bergdahl', 'case']",0,"[0.78637891107959, 0.5787927055631993, 0.5934943200324866, 0.0, 0.6962762826020427, 0.061331880460066546, 0.19495450676642087, 0.8003571280652109, 1.0, 0.547174155303375]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N', 'V', 'A', 'V', 'N', 'N']",6,2,1,1,0,0
"['area', 'woman', 'prefers', 'to', 'get', 'same', 'advice', 'from', 'a', 'many', 'people', 'a', 'possible']",1,"[0.5323937830111762, 0.43764201181597107, 1.0, 0.0, 0.43188211105493113, 0.7428482120190573, 0.8202702968099382, 0.38528835877692985, 0.18974671214189823, 0.7525637498665343, 0.564236079152657, 0.18974671214189823, 0.8090882691971331]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'V', 'A', 'N', 'P', 'P', 'A', 'N', 'P', 'A']",5,1,3,4,0,0
"['trevor', 'noah', ""'fires"", ""'"", 'michelle', 'wolf', 'from', ""'the"", 'daily', 'show', ""'""]",0,"[0.9953229409840771, 0.9953229409840771, 0.0, 0.6318592474723784, 0.9700693511252774, 1.0, 0.7432327502171618, 0.8838310884825195, 0.985042852021125, 0.8380368382174348, 0.6318592474723784]",0.0,11,0,0,0,4,0,0,0,0,0,0,0,0,0.4444444444444444,0,1,"['N', 'A', 'N', 'O', 'N', 'V', 'P', 'O', 'A', 'N', 'O']",4,1,2,1,3,0
"['france', 'arrest', '15-year-old', 'boy', 'over', ""'imminent"", 'paris', 'attack']",0,"[0.9157185227897913, 0.8785079806773193, 1.0, 0.8430460344847903, 0.7613396503953788, 0.0, 0.901432311012898, 0.8188655653779943]",-0.6705,8,0,0,0,1,0,0,0,0,2,0,0,0,0.375,0,2,"['N', 'A', 'A', 'N', 'P', 'A', 'A', 'N']",3,0,4,1,0,0
"['procrastinate', 'surgeon', 'put', 'off', 'coronary', 'bypass', 'by', 'clean', 'entire', 'hospital']",1,"[1.0, 0.9466884163837759, 0.8177460686631791, 0.7733687964302164, 0.0, 0.0, 0.7017120359460822, 0.8686395040264338, 0.8392172313502185, 0.9019674820987297]",0.4019,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'N', 'P', 'A', 'A', 'N']",4,1,3,1,1,0
"['taliban', 'leader', 'already', 'know', 'which', 'westernize', 'school', 'the', 'first', 'to', 'go', 'as', 'soon', 'a', 'u.s.', 'troop', 'leave', 'afghanistan']",1,"[1.0, 0.8828722657874306, 0.8876458617412135, 0.8130024129288227, 0.9287315204830766, 0.0, 0.8285074886904872, 0.5880823564057058, 0.8002047252286894, 0.5181764904031673, 0.7809929265034692, 0.8927872230298629, 0.9406829391583658, 0.6144595167141078, 0.8033382337496653, 0.9704994874151699, 0.8413506161535762, 0.9515933874870437]",-0.0516,18,0,0,0,0,0,2,0,0,0,0,0,0,0.1111111111111111,0,1,"['A', 'N', 'A', 'V', 'O', 'V', 'N', 'P', 'A', 'P', 'V', 'A', 'A', 'P', 'A', 'N', 'V', 'N']",4,4,6,3,1,0
"['adorable', 'kid', 'ask', 'pharrell', 'hard-hitting', 'question', 'about', 'his', 'new', 'book', ""'happy"", ""'""]",0,"[0.7318571753511287, 0.5105457628337686, 0.5462832041578976, 0.9732756161452375, 1.0, 0.6352944825114443, 0.2670847699900342, 0.3740918977239073, 0.19443020619321336, 0.5953108081290664, 1.0, 0.0]",0.7845,12,0,0,0,2,0,0,0,0,1,0,0,0,0.2727272727272727,0,2,"['A', 'N', 'N', 'V', 'A', 'N', 'P', 'O', 'A', 'N', 'O', 'O']",5,1,3,1,2,0
"['domestic', 'violence', 'still', 'not', 'ground', 'for', 'divorce', 'in', 'mississippi']",0,"[0.9584488733023306, 0.77570319383279, 0.5524261569172506, 0.40848613490708774, 0.8632854326108544, 0.06537354803380571, 0.8426825331225134, 0.0, 1.0]",-0.6249,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'A', 'N', 'P', 'N', 'P', 'N']",4,0,3,2,0,0
"['astronomer', 'discover', 'previously', 'unknown', 'cluster', 'of', 'nothingness', 'in', 'deep', 'space']",1,"[1.0, 0.8896601382392869, 0.9626921779983493, 1.0, 0.0, 0.5578034827633468, 0.0, 0.5890762720918737, 0.937440108965823, 0.9310232997962312]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'A', 'N', 'P', 'N', 'P', 'A', 'N']",5,0,3,2,0,0
"['be', 'there', 'really', 'two', 'side', 'when', 'it', 'come', 'to', 'political', 'violence', 'in', 'the', 'u.s.', '?']",0,"[0.20410064040071912, 0.7835402384283319, 0.7480243447181604, 0.8408253795302553, 1.0, 0.7055889346325799, 0.4644325205339532, 0.7004333715890819, 0.0, 0.8908635702733394, 0.8889063303420356, 0.173002623698129, 0.16344499224953182, 0.6667288683533199, 0.5509157262610266]",-0.6249,15,0,1,0,0,0,2,0,0,0,0,0,0,0.21428571428571427,0,2,"['V', 'O', 'A', 'O', 'N', 'O', 'O', 'V', 'P', 'A', 'N', 'P', 'P', 'N', 'U']",5,2,3,3,1,1
"['ritalin', 'cure', 'next', 'picasso']",1,"[1.0, 0.6770393663394335, 0.0, 1.0]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'N']",3,0,1,0,0,0
"['thousand', 'march', 'in', 'washington', ',', 'd.c.', 'heat', 'to', 'demand', 'trump', 'act', 'on', 'climate', 'change']",0,"[0.8332600893449208, 0.8598553454550258, 0.1614568606219983, 0.8490148516062489, 0.23092749036729554, 0.969816704426638, 1.0, 0.0, 0.810897256193645, 0.36452523102548606, 0.8511157564997419, 0.2879478781904825, 0.7833833333109111, 0.6855086307449749]",-0.128,14,0,0,0,0,1,2,0,0,0,0,0,0,0.23076923076923078,0,2,"['O', 'N', 'P', 'N', 'U', 'A', 'N', 'P', 'V', 'N', 'N', 'P', 'N', 'N']",7,1,1,3,1,1
"['creative', 'writing', 'professor', 'take', 'time', 'to', 'give', 'every', 'student', 'personalize', 'false', 'hope']",1,"[0.975133410208465, 1.0, 0.9603140694749048, 0.7919007667913781, 0.788884784603224, 0.5206506698138378, 0.8138498356966614, 0.8487716563974583, 0.8483857847060695, 0.0, 0.9878802551774399, 0.9197899418166268]",0.7003,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'V', 'N', 'P', 'V', 'P', 'N', 'N', 'A', 'N']",6,2,2,2,0,0
"['charleston', 'be', 'test', 'the', 'soul', 'of', 'america']",0,"[1.0, 0.10064304318352807, 0.7652665869125453, 0.06152541018630278, 0.904119745729515, 0.0, 0.6255840101699874]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'P', 'N', 'P', 'N']",3,1,0,3,0,0
"['marvel', ""'s"", 'new', 'she-hulk', 'reminds', 'u', 'that', 'anger', 'can', 'serve', 'a', 'purpose']",0,"[0.96542892262323, 0.579865532795335, 0.6886637488858595, 0.0, 1.0, 0.8635862158538118, 0.7371788249887691, 0.9713624468405971, 0.786719598712082, 0.9626921779983493, 0.6112491525336783, 0.9817447398784079]",-0.2263,12,0,0,0,1,0,0,0,0,1,0,0,0,0.18181818181818182,0,2,"['N', 'O', 'A', 'A', 'N', 'A', 'P', 'N', 'P', 'V', 'P', 'N']",4,1,3,3,1,0
"['man', 'just', 'know', 'hillary', 'clinton', 'go', 'to', 'have', 'opinion', 'on', 'not', 'die', 'in', 'explosion']",1,"[0.3940036712084195, 0.5464432993648222, 0.6387856977104089, 0.7161114762795217, 0.6520507333543334, 0.5694322231434227, 0.0, 0.40842733416174176, 0.9228171778171959, 0.2859180593308697, 0.5096744392694252, 0.7270333122442805, 0.1603187095692317, 1.0]",0.4847,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'A', 'N', 'V', 'P', 'V', 'N', 'P', 'A', 'V', 'P', 'N']",4,4,3,3,0,0
"['few', 'animal', 'harm', 'in', 'make', 'of', 'film']",1,"[0.7869223660724012, 0.8239975882819702, 1.0, 0.07234975830872194, 0.44921805674659043, 0.0, 0.7086578692147997]",-0.5423,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'P', 'N', 'P', 'N']",3,0,2,2,0,0
"['police', 'find', 'recorded', ""'confession"", ""'"", 'on', 'austin', 'bomber', ""'s"", 'cellphone']",0,"[0.8013876229042239, 0.7509874329985967, 0.0, 0.0, 0.579663885228561, 0.6211290910509497, 0.9724049806431615, 0.9393142807715581, 0.5569005491125422, 1.0]",0.0,10,0,0,0,3,0,0,0,0,0,0,0,0,0.375,0,1,"['N', 'V', 'A', 'N', 'O', 'P', 'N', 'V', 'O', 'N']",4,2,1,1,2,0
"['trump', 'resigns', 'from', 'president', 'local', '150', 'in', 'protest', 'of', 'union']",1,"[0.2723776200745841, 0.9166370177861888, 0.33461748402349073, 0.5992880105760199, 0.6549213609938604, 1.0, 0.06877664740684516, 0.7215263870563196, 0.0, 0.7833031224726003]",-0.5106,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'A', 'O', 'P', 'N', 'P', 'N']",5,0,1,3,1,0
"['peripheral', 'acquaintance', 'casually', 'mention', 'she', 'be', 'molest']",1,"[0.0, 1.0, 0.9900480411360735, 0.94466274008176, 0.8170770536020608, 0.6023074859432009, 1.0]",-0.34,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'V', 'O', 'V', 'A']",2,2,3,0,0,0
"['the', 'family', 'talisman']",0,"[0.7169648652989211, 1.0, 0.0]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'N']",2,0,0,1,0,0
