prediction,probability,label
0,0.9565792707329854,0
1,0.9202874933340073,1
0,0.9999999997459231,0
0,0.9835234541316382,0
0,0.9818663166004818,0
0,0.9387550986991431,0
1,0.8036023544791903,0
0,0.9995122240436202,0
1,0.856936241408582,1
0,0.5666931340594941,1
0,0.9992421719097744,0
0,0.9459957293731175,0
0,0.8836776265643267,0
1,0.863134041255164,1
1,0.9678799716361622,1
1,0.9003161050372581,1
1,0.5827339604685403,1
0,0.9062735681412047,0
1,0.8606618282155307,1
0,0.8039148259277604,0
0,0.7583817240943123,0
1,0.9386614027787287,1
1,0.9569354066700074,1
0,0.9631278322994495,0
0,0.9996423645442319,0
0,0.778741295935963,0
1,0.9736978151730686,1
0,0.8166265474618997,0
1,0.9120347112656341,1
1,0.7564057436021006,1
0,0.9806895965132052,0
0,0.9871189953262167,0
1,0.5321641345706724,1
1,0.8567259048734999,1
0,0.9525028625798196,0
0,0.8248307127753063,0
0,0.9989972858156495,0
0,0.9920182789790852,0
1,0.7760091763945844,1
1,0.8260611438780219,0
1,0.7454048591034175,1
1,0.9824839778751339,1
0,0.6158597729394807,1
1,0.9439142099468258,1
1,0.8872498344733643,1
1,0.7859809681854392,1
0,0.6989243262423137,0
1,0.6353719409934855,1
1,0.7897659397855488,1
1,0.8792697110964516,1
1,0.9187835879700785,1
1,0.5263487533615497,0
0,0.5333684174115613,1
1,0.9783472052722585,1
0,0.9927625211902076,0
0,0.985612283097317,0
0,0.6168811591052412,0
0,0.9801756192512772,0
1,0.548405903201159,1
0,0.9806739539883159,0
0,0.950291527682497,0
0,0.9828010948124408,0
0,0.7437162453014143,0
1,0.9586270367878644,1
1,0.9633080875295126,1
0,0.8288744676149722,0
0,0.7359399516817807,0
0,0.8712594264728701,0
1,0.9942863514256302,1
0,0.8664894524210538,0
1,0.5824265220022906,0
1,0.9736047324484632,0
1,0.9069390319773147,1
0,0.9460702106417452,0
1,0.9898432282626785,1
0,0.6997974543452911,1
0,0.9191037949972445,0
0,0.9995425736248041,0
1,0.5299993022230793,0
0,0.8103032016928646,0
0,0.9216743773185087,0
1,0.9914487639420634,1
0,0.911324395704233,0
1,0.7863800995611604,1
1,0.5045170965472299,0
0,0.9742937635455039,0
0,0.9989802288707114,0
1,0.8602411635412752,1
0,0.5130410841209194,0
1,0.8610887939094753,1
1,0.9205642808801839,1
0,0.7896847763804886,0
0,0.9857953509997167,0
0,0.936750870415989,0
1,0.9627921037842071,1
1,0.6184274659261911,1
0,0.9958889920563309,0
1,0.8715178744482434,1
0,0.8166166472573921,0
0,0.9537483834039907,0
1,0.7532200338310802,1
1,0.9164705301287982,1
1,0.8530896743563853,1
0,0.8974095585126891,0
1,0.9966194633280119,1
0,0.7079412110830108,0
1,0.7265421788126059,1
1,0.7240422831481509,1
1,0.6882727590528492,1
1,0.9244477856197287,1
0,0.975973773148213,0
0,0.8176605262659026,0
0,0.9988966974506229,0
0,0.9875759529248016,0
0,0.9249466759970658,0
1,0.8060108218139864,1
1,0.6805581838052199,0
0,0.6129132836867967,0
0,0.6824347040961389,1
1,0.5226861869510802,1
0,0.9965494110429491,0
0,0.9481103350776715,0
0,0.7196718434724414,0
0,0.5245380986464416,0
1,0.8139471994884416,1
1,0.9070611353012371,1
1,0.8925937023050438,1
1,0.8403915868137246,1
1,0.7853623636123653,1
1,0.9466933224335601,1
1,0.7958375740029631,1
1,0.6414408211162105,1
1,0.5581994569122758,1
1,0.9833991959127862,1
0,0.9990415466199984,0
0,0.9981198970027498,0
1,0.6283185657358032,1
0,0.5323331613547779,1
0,0.6292411574603364,0
0,0.871456897765882,0
0,0.95158422423051,0
0,0.9927790374534153,0
1,0.9604236344172575,1
0,0.7506463307451617,1
0,0.9818362431262183,0
0,0.9344578729779659,1
1,0.7274045740010836,1
0,0.9502578943445815,0
1,0.9708406001702362,1
0,0.9241043505847114,1
0,0.9791035199662146,0
0,0.9994105096609334,0
1,0.8920496732825074,1
1,0.5744718478135903,0
1,0.5032213347766575,0
0,0.8324359832471879,0
1,0.8639625301804276,0
0,0.9895859424156516,0
1,0.5136853733371678,1
1,0.7444790030954189,1
0,0.9561359391385141,0
0,0.9851233802821044,0
0,0.9812377029043209,0
0,0.7555376428093744,0
1,0.9852641661613781,1
1,0.6448577947205714,1
0,0.9842351713297431,0
1,0.9974625293442698,1
1,0.9510202029322672,1
1,0.9521335314765091,1
1,0.9922682085648004,1
0,0.9932348916341749,0
0,0.978209595617586,0
0,0.9220387847422986,0
0,0.7278750832282801,0
0,0.9324706442149175,0
1,0.8994503287866544,1
0,0.6180624885113799,0
1,0.7540097114800798,1
1,0.9128215904641039,1
1,0.6327676455574377,0
0,0.9945395351614656,0
1,0.616319671215755,1
0,0.7925691084047055,0
0,0.9831029195118054,0
1,0.7583697645960779,1
0,0.9777569409871429,0
1,0.9852019508345683,1
1,0.9516191082708276,1
1,0.9955217945204791,1
0,0.9976490944124689,0
0,0.9639523770013667,0
0,0.9509748496444844,0
0,0.9980160213139443,0
1,0.8893533425916058,1
1,0.8613064365305197,1
0,0.9985860209722209,0
0,0.906123019388275,0
0,0.9852008347413322,0
1,0.9931674612417349,1
1,0.9735678268780829,1
0,0.562013729490069,1
1,0.6199112973063383,0
0,0.6351550537431698,0
1,0.529650432715989,0
0,0.6421989362099777,1
1,0.8759153895554915,1
1,0.9738947002995308,1
0,0.8086541259536506,0
0,0.9914005354102614,0
0,0.9238645723326204,0
1,0.6503512114206299,0
0,0.6073801920844408,0
1,0.8741945822178809,1
1,0.9845699525448862,1
1,0.9355089968791599,1
0,0.8350896447498819,0
0,0.9957803536032562,0
1,0.9224441563998432,1
0,0.9738478227314078,0
1,0.7087446613142999,1
0,0.9988057808773113,0
0,0.9619411328677961,0
1,0.7898763292183235,1
1,0.7226607371492594,0
1,0.9511219523277931,1
1,0.7420097307171376,1
1,0.963577447965859,1
0,0.9964834644572849,0
0,0.5372667733451779,0
0,0.9397435367060845,0
1,0.5614504203133424,1
1,0.9853741024781435,1
1,0.8605319867602167,1
0,0.9981103942934487,0
0,0.8809209685847957,0
1,0.9648214235277903,1
0,0.897597309100177,0
1,0.8697566881069185,1
0,0.9800710680873816,0
1,0.9020142826848312,1
0,0.9073733917621358,0
1,0.5748842362491748,1
0,0.665156952625415,0
1,0.6015934378833322,1
0,0.9610536509279656,0
0,0.9477234009656854,0
0,0.9973870265312083,0
0,0.7127331138047714,1
1,0.8741397539218175,1
1,0.9383822199295363,1
0,0.908091789082672,0
0,0.9745204493202594,0
0,0.9985010270657975,0
1,0.8998329946746515,1
1,0.75296224225597,1
0,0.5075181916102587,1
0,0.9955140353251312,0
1,0.9642044966293462,1
1,0.853103387635883,1
1,0.8879556676530156,1
0,0.7869733102853389,0
0,0.6497532285021328,0
1,0.5940718550710101,1
0,0.894195905895135,0
0,0.8184757102518311,0
0,0.5303626067617324,0
0,0.6850528135838836,0
1,0.9985981394352702,1
1,0.8837080601517804,1
0,0.8494341344934061,0
0,0.9967173232886052,0
0,0.9879931206914534,0
0,0.5155872709066958,0
0,0.6448213421718398,0
0,0.9395954935813418,0
1,0.9966370929070342,1
1,0.9949709286892469,1
1,0.956490389164518,1
1,0.9378151433822235,1
0,0.7931525862079327,0
0,0.9723693818681557,0
0,0.8485962109028145,1
1,0.81704197546618,1
0,0.6220305817174632,1
0,0.9003755415495858,0
1,0.9241515077995333,1
1,0.9839419976252983,1
0,0.7817178993543357,0
0,0.9760743116019122,0
0,0.9947671376556292,0
0,0.9709280925763507,0
1,0.7203197833398182,1
0,0.9984588784251724,0
0,0.5257037682858067,1
0,0.9020878215710435,0
1,0.9437679310886088,0
0,0.8662301584760954,0
1,0.9805400515681358,1
0,0.6123026909207716,0
1,0.9872219229676992,1
0,0.727074110411384,1
0,0.9284506703925401,0
0,0.6039098834442795,0
1,0.7669668291270341,1
0,0.8914224971329219,0
1,0.9737035289552316,1
0,0.9090218997748793,0
1,0.7844577538719109,0
0,0.9580521245698124,0
0,0.9861985725678158,0
0,0.7430130181304015,0
1,0.844825129202844,1
1,0.866413427771232,1
1,0.9042156242722769,1
1,0.9996678313444383,1
0,0.8935059564775671,0
0,0.7223843899179646,0
1,0.8269692744029191,1
1,0.947572645388157,1
0,0.9887379241152495,0
0,0.6336250451207284,0
1,0.7459843346186341,0
0,0.9952405666808559,0
0,0.8174659281121879,0
0,0.7631928347298716,0
0,0.5502063604188221,1
1,0.8866466348436173,1
1,0.9878999567954758,1
1,0.6793176397132417,1
0,0.975776734241273,0
0,0.8449254736530067,0
0,0.9459435530273689,0
1,0.7379332037681119,0
0,0.9962281051982594,0
1,0.5854218695025909,0
1,0.9964406727375569,1
0,0.5863884115362061,1
0,0.9725678259217513,0
1,0.52591949577031,1
0,0.9908598617939623,0
0,0.7065383330759691,0
0,0.9940200936566678,0
1,0.713163872146789,1
0,0.9823070089241861,0
0,0.7310227013300322,1
0,0.8154622288481552,0
0,0.9669215263963161,0
1,0.9353583704278675,1
1,0.7803804638373588,1
0,0.974947707571075,0
1,0.8394932230615795,1
0,0.8677960562019531,0
1,0.8722417990595522,1
1,0.7238482936092364,1
0,0.9860589235138284,0
1,0.9842005471090561,1
1,0.7958487834753598,1
0,0.9935720485363431,0
0,0.728387058278833,1
1,0.9863111481392752,1
0,0.9844026070082713,0
1,0.9213157756951122,1
0,0.8885070996853645,0
0,0.7165199814999277,0
1,0.6223107405008198,1
1,0.6738564764172125,1
1,0.9369663632940588,1
1,0.9918652823617208,1
1,0.5603110104461059,0
0,0.9860939557882213,0
1,0.885496993468282,1
0,0.8173224505972101,0
1,0.9576313196727156,1
0,0.9919326944303053,0
0,0.9931025241155381,0
0,0.9659244159252075,0
0,0.9973803154381062,0
0,0.861311001264061,1
0,0.9556711637586237,0
1,0.9915584722462792,1
1,0.9304965803662983,1
0,0.9967036232760362,0
1,0.9151303814504815,1
0,0.9263515854074295,0
1,0.9770013625407932,1
1,0.5770248459336524,1
1,0.5584442387923586,1
0,0.9780918730989092,0
1,0.7325970583364666,0
1,0.849830857164811,1
0,0.9764433320683619,0
0,0.5060641381696385,1
0,0.9993988002316114,0
0,0.9226284550097383,0
1,0.8360218314302664,1
1,0.97256420919663,1
0,0.7846796741014818,1
1,0.7733294644526004,0
1,0.9993425745867678,1
0,0.9093417190386321,0
0,0.9254108711039465,0
0,0.9501860511925495,0
1,0.998315956336414,1
1,0.9635593686928596,1
1,0.7070377727964733,1
0,0.9918523033193741,0
1,0.6712761733128059,1
1,0.9509679174326211,1
1,0.8065242645581161,1
0,0.9957437855785586,0
1,0.9030321406907905,1
0,0.9469915114164519,0
1,0.9121211176344258,1
0,0.9277398292147644,0
1,0.9780515692236221,1
0,0.7891030466255543,0
1,0.7600538128697241,0
1,0.8024486314833753,1
0,0.8307894816251369,0
0,0.9966409584919435,0
1,0.9885027862165164,1
1,0.7740944213914024,1
0,0.9491921085719107,0
0,0.8078469100172496,0
0,0.990570748187724,0
1,0.5197976159639163,1
1,0.9956492334835955,1
1,0.7686292002097724,1
1,0.9033168112683302,1
1,0.581367425792495,1
0,0.9388060226115581,0
0,0.9532071707075953,0
0,0.9871155791468048,0
1,0.9059176774521679,1
1,0.7936301539034748,1
1,0.9303657327286676,1
1,0.8344279995456932,1
0,0.9992549716929761,0
0,0.5434966423534825,1
1,0.9987050873909253,1
0,0.5708153692946567,1
1,0.6482955978384747,1
0,0.9998176737674574,0
0,0.9700779948527488,0
0,0.9701145403637094,0
0,0.9856717151949573,0
1,0.6077191884902262,1
1,0.990523963869013,1
0,0.8061641915412037,0
0,0.9278108566039139,0
0,0.995347840537223,0
0,0.9997257352264567,0
0,0.9808662048264114,0
1,0.9995906425482408,1
1,0.8199652056996174,1
0,0.9994432946140639,0
1,0.9135593606229094,1
0,0.9999999601920404,0
1,0.910152673665888,1
0,0.8348980726782336,0
1,0.9813747357937033,1
1,0.9827173873928364,1
1,0.8632313672264827,1
1,0.7504274614295969,1
1,0.6319025092387188,1
1,0.605889266540345,1
0,0.9812056366252133,0
0,0.7574344567680391,0
0,0.540815685492684,0
1,0.9821420804856431,1
1,0.7629120610262468,1
0,0.8028002206110756,0
0,0.9734472717016978,0
0,0.9916512902540895,0
1,0.8421567039047536,0
0,0.9881171244400886,0
1,0.8607840797546824,1
0,0.9459534396888342,0
0,0.616278598362878,0
1,0.6608219501933438,1
1,0.9976882597845005,1
0,0.9848697195076392,0
0,0.6478619767248945,0
0,0.9197999133307982,0
0,0.9655478229523083,0
1,0.7749124993355202,0
0,0.5529709811711168,1
0,0.9814016767308158,0
0,0.912559499794286,0
1,0.8738945161655565,1
0,0.9630622003615654,0
1,0.5671152058791743,1
1,0.9799357810265485,1
0,0.6687961813303581,0
1,0.970228806783448,1
0,0.6133227872746958,0
1,0.7405104392412142,1
1,0.7255625111778203,1
0,0.8287237286511241,0
0,0.7534336671770344,0
0,0.9928297138156382,0
1,0.9036551123298066,1
1,0.9987652783238183,1
1,0.9626892136867006,1
0,0.9614845626235474,0
0,0.7372916300047667,0
0,0.9684419253981036,0
1,0.9410227814724923,1
0,0.9916288559923088,0
0,0.986071190381829,0
1,0.7932066160259703,1
1,0.9823571545608594,1
1,0.8099516126887923,1
0,0.7149150194325511,1
1,0.8705101056964049,1
1,0.7757814947892405,1
0,0.9469769529998491,0
1,0.9961280397933789,1
0,0.625025833687223,0
0,0.98742973118496,0
1,0.8822032584590934,0
0,0.9936963922965859,0
1,0.8201334305727511,1
0,0.8037237187988324,0
0,0.9717687496498959,0
0,0.538247607205915,1
0,0.9973897354889791,0
1,0.9896705463934704,1
1,0.9483151981339897,1
0,0.9984120728706268,0
1,0.8430921355211575,1
1,0.8551235651972463,0
0,0.9942166537587563,0
0,0.8768023366664109,0
0,0.6081595221196614,0
0,0.9961530552776406,0
0,0.8291224818024844,1
1,0.7562358922740878,1
1,0.9446969227260252,1
1,0.9925981610831076,1
0,0.9979533726093053,0
0,0.939129143162718,0
0,0.8549562564330349,0
1,0.7251209847290426,1
1,0.9956441393331922,1
1,0.9932867961013265,1
0,0.9866950979774292,0
1,0.9654075894165371,1
0,0.5613550708515986,0
1,0.6219595119813777,1
1,0.9304159846264742,1
1,0.8875780652659061,1
0,0.8722305466264857,0
1,0.9084277622277098,0
0,0.5762135955935248,1
0,0.6612545971046963,1
0,0.9961379380663045,0
1,0.9991180329656896,1
1,0.9905111762993175,1
0,0.7083175436928865,0
1,0.9992619286288813,1
0,0.8459993139290511,0
1,0.8625960321445653,1
0,0.8355273334030466,0
1,0.5338960719101467,0
0,0.8602408630727422,0
0,0.9649982078958992,0
0,0.8114613912256063,0
0,0.8750045829544444,0
1,0.8006842581733588,1
0,0.8656494137376474,0
1,0.7000609896576189,1
0,0.9502907626074664,0
1,0.69688589417192,1
0,0.8666593651967147,0
0,0.9939259823578079,0
1,0.9642832066258187,1
0,0.8023403159522557,0
1,0.8697315263222147,0
1,0.6738712865714876,1
1,0.8299329256738697,1
1,0.8121224708839623,1
0,0.9967404203436793,0
1,0.8838800596721639,1
0,0.9769201647833079,0
1,0.977469284255338,1
1,0.9491703879913412,1
0,0.9898287207812739,0
1,0.9997420256364699,1
1,0.9625549178686292,1
1,0.9879666487096936,1
0,0.6585732415658181,0
1,0.7862896851281945,1
0,0.6876636381042284,0
0,0.9931423662605441,0
0,0.9501631811253384,0
1,0.9708406001702362,1
1,0.9038885936634233,1
0,0.859376565621042,0
1,0.7937411049253239,1
1,0.5067067422518706,0
1,0.93216407885642,1
0,0.9985394595335237,0
1,0.997357649276497,1
1,0.7616032518425423,1
0,0.8767289351020054,0
0,0.9824516857768926,0
1,0.9974417098398575,1
1,0.5535478522262305,1
0,0.9920280379603809,0
0,0.9914641316996196,0
0,0.9047728386874287,0
1,0.9919632906842966,1
0,0.6356572268420404,1
1,0.8043065549752401,0
0,0.6431941791852307,0
0,0.9945856478929348,0
1,0.98405677790272,1
0,0.9859656029290785,0
0,0.5212159400735965,0
0,0.9937231650546229,0
1,0.8306723889496432,1
1,0.9031225191743597,1
0,0.9575005451832597,0
0,0.9969043672352266,0
1,0.7000677732099148,1
0,0.6806046197229887,0
0,0.9896250272474808,0
1,0.8813413760168946,1
1,0.6889625165140606,1
1,0.82058846191844,1
0,0.528600039626872,1
0,0.8593544394811732,0
1,0.658786839016804,1
0,0.681246756606833,1
0,0.9096641750473328,0
0,0.5234648650444977,1
0,0.7435811331762867,0
1,0.9979224306304769,1
1,0.9347054462008528,1
1,0.9524597604296615,1
1,0.9466137841690695,1
0,0.8779943194366987,1
1,0.9235525400357835,1
0,0.6222312571984914,1
1,0.6689554659675602,1
1,0.6514332923911298,1
1,0.9953846251564179,1
1,0.9895480286746211,1
1,0.9995255106539824,1
1,0.5298154987029259,1
1,0.9992676253615049,1
0,0.8893956595780437,0
1,0.8809832998832086,1
0,0.9990396396506425,0
1,0.9245824932655543,1
1,0.9149592341587777,1
1,0.5806602536388489,1
0,0.9648372958006478,0
1,0.9916161021271204,1
0,0.950492502957534,0
0,0.9692456932775694,0
1,0.9457304089092933,1
0,0.9927422087179364,0
1,0.8172627437733692,1
0,0.8383344497121838,0
1,0.7455422648880871,1
0,0.9785443453431684,0
1,0.99972724247376,1
0,0.8829044004741394,0
0,0.9736085621372031,1
1,0.9450653542925526,1
1,0.8191916756914845,1
0,0.8043867244489651,1
1,0.6858174969218694,1
1,0.9916058724908196,1
0,0.6058814742703593,1
0,0.996999431051182,0
1,0.5292050130251198,0
1,0.8762746818295202,1
0,0.9925228764290603,0
0,0.9630315910322798,0
1,0.9947837277148489,1
1,0.6280816278542037,0
0,0.7697288173951276,0
1,0.9979031755136614,1
0,0.9223407182983934,0
1,0.6506569831980052,0
1,0.7562299091044186,1
0,0.8367127436347461,0
1,0.9435675392793927,1
0,0.9744146243656474,0
1,0.9976128835289766,1
1,0.8767503099970365,1
0,0.9996775188660924,0
1,0.6669427952625597,0
1,0.9451800599805401,1
1,0.8884575786183142,1
1,0.6399555705849169,1
1,0.551370097100408,1
1,0.6436691259213039,0
0,0.9358959570431054,0
1,0.5696380852022337,1
0,0.6803781426502922,0
1,0.5886387952541855,0
0,0.9993148904028317,0
0,0.9337274207010174,0
1,0.7492939450049272,0
0,0.9075671062076714,0
0,0.9842083238648327,0
0,0.9574939524874628,0
0,0.8093191031294231,0
1,0.9581095534351843,1
1,0.8347045895417621,0
0,0.8980974616626747,0
1,0.9925220158475873,0
0,0.6965983357899619,0
0,0.967478453711689,0
0,0.8220301710263651,0
1,0.8155213444960475,1
0,0.7992150897630024,0
0,0.8955187530248223,0
1,0.9694394993954849,1
1,0.6187294261082518,1
1,0.731741542147002,1
1,0.9971951140371055,1
1,0.6451237758445119,0
0,0.9627047136990127,0
0,0.9576914819706077,0
1,0.8271840706844926,1
1,0.7302383644195967,1
1,0.9974386710498677,1
1,0.7928501901116705,1
1,0.6420912110219761,1
0,0.5484812967339665,1
1,0.8270785809006378,1
0,0.9939033999538741,0
0,0.9425625124212805,0
0,0.9914998745206144,0
1,0.9501431479978144,1
1,0.9949798446034233,1
1,0.7968980324894499,1
1,0.836224141662492,1
1,0.7607551320152792,1
0,0.9615435749731744,0
1,0.8992065326653734,0
1,0.9450925963609149,1
0,0.8422492783922533,0
1,0.7040080246571861,1
0,0.7184263966288047,0
0,0.6227053527231012,0
1,0.9979639903719066,1
0,0.9962964291419155,0
1,0.8751603858246265,1
0,0.9948444033028466,0
0,0.9434513497588657,0
1,0.7272303148447979,1
1,0.5982153427439373,0
1,0.6291386711117324,1
0,0.9888651381233144,0
0,0.9994554882065982,0
1,0.9927628391538583,1
1,0.8811559123029807,1
1,0.5216560886584017,1
0,0.6568683863534304,0
1,0.9803598479078631,1
1,0.9952713494086781,1
0,0.9400645210819452,0
0,0.9999223814613832,0
1,0.9344937182573375,1
0,0.9925825584880097,0
0,0.9948247969073308,0
0,0.6133674843762944,0
0,0.9790904163091694,0
0,0.9845373213649418,0
0,0.9999344088318217,0
1,0.9509029066126604,1
0,0.9156533224621963,0
0,0.9998083706878833,0
0,0.9667298151857103,0
1,0.9315496876641736,1
1,0.9736954845527808,1
0,0.9973019157150586,0
0,0.8465443007896993,0
1,0.8410593381531126,1
1,0.9785844112059754,1
0,0.9478200293935458,0
1,0.7703415013002683,1
1,0.7324338480784942,1
0,0.7250822738915368,0
0,0.7878610715397651,0
0,0.9242965771192916,0
1,0.8720729358158951,1
1,0.8199962465274958,1
1,0.9285586113454618,1
1,0.7861555187008246,1
0,0.9569962110085857,0
0,0.5547685702738672,0
1,0.9655784941989803,1
1,0.6678878596585598,1
0,0.5202864705880542,0
1,0.7479314174911181,1
1,0.9044833007068427,1
1,0.8103028169759613,1
1,0.6534315574132353,1
0,0.9563819424892845,0
1,0.9647739102449367,1
1,0.9862130736070385,1
1,0.9313044487170814,1
1,0.9067061020676929,1
1,0.52098222347155,1
1,0.7377116734990545,1
0,0.9621310307151846,0
0,0.9729667561351673,0
1,0.9971154378025903,1
1,0.8444664370728965,1
1,0.879771750606152,1
0,0.8902855242744383,1
0,0.9045324325740992,0
1,0.9634923461475344,1
0,0.9687996453078608,0
0,0.9872446282166845,0
0,0.7014947715717732,1
1,0.9841552538031263,1
0,0.7565503171364414,0
1,0.5447394838090349,1
1,0.9468706292858117,1
0,0.9810149393399837,0
0,0.8638942401644999,1
0,0.990390073376245,0
1,0.757640348406458,1
0,0.5701589717495537,1
0,0.9905300720548506,0
1,0.7390446044676149,1
1,0.9967069341635594,1
1,0.7218566468832867,1
1,0.9981455047759562,1
1,0.9872580479465183,1
1,0.6605551851696886,1
0,0.7192410591511014,1
0,0.9936958577032661,0
1,0.9806169060411682,1
0,0.7136176205420085,0
1,0.999306410009949,1
0,0.9502412805365179,0
0,0.6172584627394002,1
1,0.560437979840211,0
0,0.6986153172601424,0
1,0.8209146762140925,1
1,0.9063678845890899,1
0,0.8586166171511542,0
0,0.9830516630746896,0
0,0.6911527838682984,0
0,0.9997842956143864,0
0,0.9630676897364905,0
1,0.8070734150646547,1
0,0.8751462554457771,1
1,0.9767219356731424,1
0,0.5088765284867393,0
0,0.8838183607524159,0
0,0.926581529452341,0
0,0.9875956268058751,0
1,0.5616950190098803,1
0,0.9976063176124133,0
1,0.6648741206759916,1
1,0.9608759269396978,1
1,0.9317022690463388,1
1,0.6146915825121093,1
1,0.8568543355502913,1
1,0.9160163964410859,1
0,0.9911018119652869,0
0,0.997705227664683,0
1,0.7953013580690889,1
1,0.9792886720646776,1
0,0.8412679181982143,0
1,0.9221114586566707,1
0,0.6907914360842673,1
1,0.9034838436474821,1
0,0.9230816733732672,0
0,0.9979262157937502,0
1,0.9484866143495699,1
