prediction,probability,label
0,0.8350246864246872,0
1,0.9177428821178824,1
1,0.863873822582646,1
1,0.8052370421245423,1
1,0.8762209346209348,1
0,0.7524818875568876,0
1,0.8133439944859064,1
0,0.8931790247334367,0
0,0.7719442751692756,0
0,0.8079936008436006,0
0,0.8213446248196244,0
1,0.8313427849927854,1
1,0.7585498917748912,1
1,0.9390998584748582,1
0,0.7810561563436563,0
0,0.8987813818534413,0
1,0.7968593212343209,1
1,0.8209400349650345,1
0,0.8822024877899876,0
0,0.9149265298427064,0
1,0.7647415015540011,1
0,0.6714251873126873,0
1,0.9514532606282604,1
0,0.8951155705405703,0
0,0.8716519369519369,0
0,0.825681906981907,0
0,0.8461874125874128,0
1,0.792590231990232,1
1,0.6954214923964921,1
1,0.9204754800754801,1
0,0.9377819458319455,0
0,0.9521550643800646,0
0,0.6718549210593325,0
1,0.7222145146520147,1
0,0.852652442002442,0
1,0.8707297100560258,1
1,0.8896056582306578,1
0,0.8198641872016872,0
1,0.9075326118326117,1
0,0.7319363742466686,0
0,0.8503402486402489,0
0,0.7682860667110666,0
1,0.9070162198912196,1
1,0.8180955572205576,1
1,0.7359157065157067,1
0,0.8313220640470638,0
1,0.9093138639138637,1
0,0.8595776196026191,0
0,0.653490365190365,0
1,0.7642206793206794,1
0,0.7767962676212673,0
1,0.9812705627705628,1
1,0.8032189033189033,1
0,0.8061598193473195,0
0,0.8878400294150296,0
1,0.8363987512487513,1
0,0.922234013209013,0
1,0.8222255989925106,1
0,0.7350280927405928,0
0,0.916083567821068,0
1,0.7494393439893441,1
1,0.8423084498834499,1
1,0.8862643523143523,1
0,0.8949546536796535,0
0,0.7273350645269767,0
1,0.8895377335083212,1
0,0.8006199885898422,0
1,0.7794312160062161,1
0,0.7382369685869686,0
0,0.7327437649768535,0
0,0.7683527208902214,0
1,0.7575150224775222,1
0,0.6710936563436566,0
0,0.677601062826063,0
0,0.7498848964760725,0
0,0.8546935828060827,0
1,0.8685891761016759,1
0,0.880280666392431,0
1,0.8258294982794983,1
1,0.8812406010656015,1
1,0.713991211566212,1
0,0.9044401404151406,0
0,0.90046804029304,0
0,0.7935884393384393,0
1,0.8805675074925071,1
1,0.8058955461205459,1
1,0.6915894559688677,1
1,0.731277766677767,1
0,0.9282049700299703,0
1,0.8607623293373292,1
1,0.8225101287601289,1
1,0.8757674630924631,1
1,0.8130205337060601,1
1,0.7928489815739812,1
0,0.8113502247752244,0
0,0.7929816336441339,0
0,0.7797971348096348,0
1,0.7807075813075809,1
1,0.7602870476745479,1
1,0.7904828213453217,1
0,0.8782871600621597,0
1,0.7670191558441559,1
0,0.8444725895020009,0
1,0.749816978854479,1
0,0.8092513181263183,0
1,0.736142995892996,1
1,0.7404938741813744,1
1,0.865627078477078,1
1,0.9025420246420247,1
0,0.9353467171717168,0
0,0.858550141525141,0
1,0.8327363164613169,1
0,0.8688348040848041,0
0,0.8934682678432675,0
1,0.8094843147049031,1
1,0.7851778908999499,1
1,0.8332497620027032,1
1,0.6816269813519809,1
0,0.9243506021756025,0
1,0.7276983585858587,1
0,0.8019191723309372,0
0,0.8615151542901546,0
0,0.8141356365856367,0
1,0.8146722000221999,1
1,0.788241713841714,1
0,0.8190262698086228,0
1,0.9747479187479188,1
1,0.7756397546897551,1
0,0.749669320956821,0
1,0.8763763153513159,1
1,0.8218599336937565,1
1,0.7881201798201801,1
0,0.7703329809079805,0
1,0.8339188589188588,1
1,0.8421259990009988,1
1,0.7518032523032524,1
1,0.7781085053835054,1
1,0.7829458136634606,1
0,0.7686597717641831,0
1,0.790536199258258,1
1,0.8869180930180931,1
1,0.9441085497835499,1
0,0.8497105616605615,0
1,0.6449161213786214,1
1,0.8416509435009435,1
1,0.8958830169830172,1
0,0.770680448717949,0
1,0.8889240759240761,1
1,0.8814611804861806,1
1,0.8851083694083695,1
1,0.8338996753246753,1
1,0.913139357864358,1
0,0.8179951909201909,0
0,0.5339207829751949,0
0,0.7075089253883364,0
1,0.6665860125985128,1
0,0.8706232503607504,0
0,0.8195430569430567,0
0,0.8019077228327229,0
1,0.8052583971583972,1
1,0.7841305935894168,1
1,0.7824776792651787,1
0,0.9368370462870464,0
0,0.9007426157176156,0
1,0.6521691447441449,1
0,0.8907179894666735,0
1,0.8430620657120654,1
1,0.8597671495171495,1
0,0.7776819180819184,0
0,0.785439656177156,0
0,0.8807060754604868,0
0,0.8363279942279943,0
0,0.8802583874458877,0
0,0.7904206959706959,0
1,0.8082829614829622,1
0,0.8871463147963148,0
0,0.7591231518481516,0
0,0.9208031191031187,0
1,0.829162565212565,1
1,0.9977118575868577,1
0,0.8982325452325451,0
0,0.8426455100455105,0
1,0.8759906565656562,1
1,0.802337495837496,1
1,0.7997469613719613,1
1,0.7349642440892445,1
0,0.7184313880563883,0
1,0.6839718212343212,1
0,0.7576557387057392,0
1,0.9746801948051947,1
1,0.7730936396936399,1
1,0.9083799062049062,1
1,0.8577227022977023,1
0,0.8883995310245313,0
0,0.7704475219225217,0
0,0.7657843406593409,0
0,0.8712540015540017,0
0,0.71635783938284,0
0,0.7565572843822843,0
0,0.9692045926295928,0
1,0.6072871471665591,1
1,0.9858839799089802,1
1,0.8586339826839827,1
1,0.8013627483627481,1
0,0.8005981890658359,0
0,0.6849420256214374,0
0,0.9041642274392274,0
0,0.8212771783771786,0
1,0.7910948468198467,1
0,0.8279830308580309,0
1,0.8400128482628485,1
0,0.7320563422688426,0
0,0.7307570534041126,0
0,0.763677602952603,0
1,0.8852135461760461,1
0,0.9033022398353281,0
1,0.6373678321678317,1
0,0.8738839244089242,0
0,0.7469020285270286,0
1,0.7830651265401266,1
0,0.8950500416250419,0
0,0.9060444111444111,0
0,0.8627118312243314,0
0,0.9365252386502387,0
1,0.7902667443667444,1
1,0.8342531551781549,1
1,0.7422953445247565,1
1,0.8454337939837939,1
0,0.6677808608058604,0
0,0.8781356449106448,0
1,0.788615947940948,1
0,0.7797385850260852,0
0,0.8459422216672218,0
0,0.7790949161949163,0
0,0.7619697191697193,0
0,0.8228756590631592,0
1,0.9183200355200355,1
0,0.7341270673770675,0
1,0.8659697774447775,1
1,0.8230980297480296,1
1,0.8709062187812183,1
1,0.8702067765567768,1
0,0.7921644744144746,0
1,0.7577824148074148,1
0,0.9076699772449774,0
1,0.7849969003219005,1
0,0.758185785782845,0
0,0.8169321456321456,0
0,0.7764514790764793,0
0,0.7670985464097306,0
1,0.8831022089022087,1
0,0.795634587634588,0
1,0.7110805402930402,1
0,0.908756107781108,0
0,0.7342405261405257,0
0,0.6704091339216336,0
0,0.926408705183705,0
1,0.786270733025144,1
0,0.7496052771789612,0
1,0.9381961399711402,1
0,0.6723478457816693,0
0,0.8220563228438227,0
1,0.8635388639138639,1
0,0.8035902819402819,0
0,0.813819544344544,0
1,0.8773386974136976,1
0,0.8461183871683876,0
0,0.8627905760905762,0
0,0.8760561827061829,0
0,0.8543929015429016,0
1,0.9273930735930735,1
0,0.938837216704864,0
0,0.9161944638694639,0
0,0.8714488535157648,0
0,0.954765836940837,0
0,0.7798452666614433,0
0,0.9944329004329006,0
0,0.8270654845154846,0
1,0.8442437027025264,1
1,0.8715923187923187,1
0,0.7785476780572369,0
1,0.915084548784549,1
1,0.6848490384615381,1
1,0.7675918414918412,1
0,0.9627131562881561,0
0,0.8074976329226332,0
1,0.7991441197691201,1
1,0.8238550505050507,1
0,0.8328469572094568,0
1,0.8044153235653233,1
0,0.811358608058608,0
1,0.8615512737262742,1
1,0.9136232323232326,1
1,0.7983136113886109,1
0,0.8826967546342547,0
1,0.8135309718059722,1
1,0.777756962481963,1
0,0.8246988122988125,0
1,0.876286806657395,1
0,0.8356836247086243,0
0,0.7848374320124324,0
1,0.7264859362859359,1
0,0.8546109140859138,0
1,0.8010164932289927,1
1,0.8232829059829059,1
0,0.7854372946497945,0
0,0.8266128760128758,0
0,0.9290169885669886,0
0,0.8342959262959262,0
1,0.8884859848484853,1
1,0.8759585386835388,1
0,0.9846091269841268,0
1,0.8682187007437012,1
1,0.7768537476412477,1
0,0.836451971639472,0
0,0.6909223902731257,0
1,0.7676692196692199,1
0,0.9745535714285716,0
1,0.8477040681540687,1
1,0.8395322066822068,1
0,0.7790087782100935,0
0,0.7929642260517259,0
0,0.8936412587412587,0
1,0.8401477494727488,1
0,0.8822713480963483,0
1,0.7462258348677465,1
0,0.7941152115857998,0
1,0.610662597593325,1
0,0.7679974081474081,0
0,0.7477599039849044,0
0,0.868905941280941,0
0,0.7397413447663449,0
1,0.8351432236064591,1
0,0.8449737464333055,0
0,0.8900294733044732,0
0,0.7846626887001884,0
0,0.8560509379509381,0
1,0.8495795274170276,1
0,0.8395455204925794,0
0,0.694904398379398,0
0,0.8531749472749471,0
0,0.9291964701964702,0
1,0.8043983183483181,1
1,0.8496663919413919,1
0,0.9023081307581303,0
0,0.978061507936508,0
1,0.7560703241203244,1
1,0.7199745501230798,1
0,0.8325629925629925,0
0,0.841235785048285,0
0,0.7383437609775839,0
1,0.8272188196607315,1
0,0.7103543567543567,0
1,0.8206919233544235,1
1,0.7954228660228657,1
0,0.8475698745698742,0
1,0.7458716325341327,1
0,0.9039720418470419,0
0,0.85287528027528,0
1,0.7463365598453833,1
1,0.7734987470862467,1
1,0.848407738095238,1
0,0.7991382672882678,0
0,0.7815990370740372,0
1,0.7836830946830946,1
1,0.7129484705653821,1
0,0.8714016872016871,0
1,0.7632365884115883,1
0,0.6504576076701076,0
1,0.7391581701193547,1
1,0.8183521714396712,1
0,0.7873889786683909,0
0,0.7174309024309021,0
1,0.8585674963924962,1
1,0.762984196359196,1
1,0.5524162068323833,1
1,0.9013949494949492,1
0,0.6550138648932768,0
0,0.9248066267066264,0
1,0.88386461038961,1
1,0.679691697191697,1
0,0.9194798840048837,0
1,0.6828839022089018,1
1,0.7778849691974695,1
1,0.7979777417027415,1
1,0.798136593961594,1
0,0.797501196026196,0
1,0.8830278047116283,1
0,0.91508378010878,0
0,0.8369831196581196,0
0,0.825602644577644,0
1,0.8709005522255522,1
0,0.8608677836052836,0
0,0.8744832017655548,0
0,0.8346281801531804,0
0,0.9338933510933508,0
1,0.844169155844156,1
0,0.7496163947163949,0
0,0.9178674852924854,0
1,0.8198830974580973,1
1,0.7573230713730711,1
0,0.7455454600954605,0
1,0.8797857392607392,1
1,0.7165894522144524,1
1,0.844887215562215,1
1,0.8741004051504053,1
1,0.9509267454767454,1
1,0.7953436716061714,1
1,0.8357273430817544,1
1,0.8333303335553334,1
1,0.9435757409257409,1
1,0.8231756632256633,1
1,0.789302868863163,1
1,0.705966568154068,1
0,0.9106003468753466,0
0,0.9311535658785659,0
1,0.860413807026307,1
0,0.7723927748721863,0
1,0.8391068611943617,1
1,0.8184023698523701,1
1,0.7357150530025525,1
1,0.7292465201465201,1
1,0.8314606421356425,1
1,0.7922920884670887,1
0,0.8811906121656123,0
1,0.8296381868131868,1
1,0.894892499167499,1
1,0.7771146631146636,1
0,0.9228161338661334,0
1,0.8056650405150405,1
0,0.936869660894661,0
0,0.8295687284937285,0
1,0.8742343101343104,1
0,0.7510355228105233,0
1,0.9162877816627819,1
1,0.8447160672660674,1
1,0.8268093725718724,1
0,0.8779125790875792,0
0,0.7842370851370851,0
0,0.7803177045177047,0
0,0.7998647297147297,0
1,0.8457545676545678,1
1,0.8819127053502052,1
0,0.9205742063492062,0
0,0.8245432428682431,0
1,0.680703135753136,1
0,0.8073596292596293,0
1,0.7418926878676877,1
0,0.8508148171273167,0
1,0.7628036630036628,1
1,0.7413322566322568,1
0,0.7975023171273172,0
1,0.7970017898767895,1
0,0.7894919746919746,0
0,0.9342055638805635,0
0,0.8394235236985235,0
1,0.8883286186036187,1
0,0.6818862443112446,0
0,0.8030551282051284,0
0,0.7649973942723941,0
1,0.795074428349428,1
1,0.808186070873571,1
0,0.8680006937506934,0
0,0.8518760228333757,0
1,0.8450544635919636,1
0,0.9722027417027418,0
1,0.879758297258297,1
0,0.9719784437784439,0
0,0.9906764069264069,0
1,0.852826803751804,1
0,0.9069569513819514,0
1,0.7966772792566911,1
1,0.8015628343878343,1
0,0.6533350455100454,0
1,0.7350937007437007,1
0,0.8027927516927511,0
1,0.7391978288051811,1
0,0.6246683177933176,0
1,0.8846674575424572,1
1,0.8179261415055534,1
1,0.8919180846930848,1
0,0.8087285742035742,0
1,0.6771896763367349,1
0,0.8790637168387164,0
0,0.8793696553446553,0
0,0.857185314685315,0
0,0.7715971389721391,0
0,0.635656157731158,0
1,0.8315020202020205,1
1,0.8005566683316686,1
1,0.892896744921745,1
0,0.9150383338883334,0
1,0.7546016936280099,1
1,0.7264016566766566,1
0,0.9336454156954158,0
0,0.9334410811410814,0
0,0.8493962237109298,0
1,0.6948530053280053,1
1,0.8654082463288346,1
1,0.9247637445887441,1
0,0.8696884167303286,0
1,0.7183329122674709,1
1,0.8261413530913532,1
0,0.8008013722388722,0
0,0.8437655511155512,0
1,0.9463794913419914,1
0,0.9721997474747477,0
1,0.7280953601953604,1
1,0.7168298766592879,1
1,0.804329734154734,1
1,0.8566598470973471,1
1,0.8320136844150001,1
1,0.828993006993007,1
1,0.872258646908647,1
0,0.805374222999223,0
1,0.8245541264291265,1
1,0.9399991785991787,1
1,0.8273997902424371,1
1,0.8901121073371074,1
0,0.8477802239427239,0
0,0.9118283078033078,0
0,0.5197445623820627,0
1,0.9480538961038959,1
0,0.8613457903207903,0
0,0.8736712266534635,0
0,0.815629174991675,0
0,0.7183142551892551,0
1,0.8374693538487654,1
1,0.8192820041070042,1
1,0.822077938727939,1
1,0.7685971903096903,1
1,0.8353916666666665,1
0,0.907546717171717,0
1,0.8441334554334553,1
0,0.8619020530638953,0
1,0.874016330891331,1
1,0.7987384185259188,1
0,0.6832649503274502,0
0,0.8334805444555448,0
1,0.885602824952825,1
1,0.805320417082917,1
1,0.8715425768675767,1
0,0.7497758227883229,0
0,0.8309391041964571,0
1,0.8125345349095348,1
0,0.7634629261261614,0
1,0.8520350038850036,1
1,0.7929306925101041,1
0,0.7738144591519588,0
0,0.880995848595849,0
1,0.7942256160506161,1
0,0.8345351648351647,0
0,0.9676833694083696,0
0,0.8580365509490508,0
1,0.9504686535686536,1
0,0.8576626567876566,0
0,0.9276270007770006,0
0,0.8032581890331895,0
1,0.8928789849039854,1
1,0.7821057937977058,1
0,0.8551914030414031,0
1,0.8637350371850372,1
0,0.6881470535183772,0
0,0.9235161588411592,0
0,0.8544566197691197,0
0,0.9165650960150961,0
1,0.7563950244200244,1
1,0.7690503801753797,1
0,0.8502838494838495,0
0,0.8026718366600717,0
1,0.86376795010545,1
0,0.8097036768786772,0
1,0.8410169746919748,1
0,0.7517270202020199,0
0,0.9044779914529913,0
1,0.7792055749805747,1
0,0.8192235468779588,0
0,0.8037089993339993,0
0,0.9473070346320349,0
0,0.8097486707736707,0
0,0.8272655275280273,0
1,0.7147575757575754,1
0,0.7794121101121102,0
1,0.8764028096903097,1
0,0.8326484424072661,0
1,0.8786785367410365,1
1,0.8747420773670772,1
0,0.5827734737484739,0
1,0.7835121780996775,1
0,0.795838406038406,0
0,0.8280753219003222,0
1,0.5617028749028754,1
1,0.7335136419136421,1
1,0.83431741183653,1
1,0.728817796092796,1
0,0.7866740717615713,0
1,0.8129703657453659,1
0,0.7806891053391055,0
1,0.808715684315684,1
1,0.7977810273060274,1
1,0.7303437062937059,1
1,0.9681250000000002,1
1,0.8329112554112555,1
1,0.7414063644688644,1
1,0.6491823593073591,1
0,0.7209493262456502,0
0,0.8400868756243759,0
1,0.8327695573432412,1
1,0.8333038401957518,1
1,0.740152519702519,1
0,0.8122892274392273,0
0,0.9444693722943722,0
0,0.8112640997891,0
1,0.8428412420912421,1
1,0.7034945138195146,1
0,0.6662342518592517,0
0,0.8071958818958819,0
1,0.8576920274170275,1
1,0.8402272644022643,1
0,0.8091146006771005,0
0,0.9137962121212122,0
0,0.8251679043179045,0
1,0.7810517982017983,1
0,0.8403957393913272,0
0,0.8242824564324566,0
1,0.763487468495557,1
1,0.838619452769453,1
1,0.8495789072039074,1
0,0.8347690420690421,0
1,0.7771471112221116,1
0,0.9139568958818959,0
1,0.9012511127761128,1
0,0.8132234987234986,0
0,0.8091199661449664,0
0,0.9336064380064382,0
0,0.8760299672549672,0
1,0.8123687950937949,1
1,0.9514532606282604,1
1,0.941836075036075,1
1,0.8791804723054724,1
0,0.8194106421356417,0
1,0.8868033230658229,1
1,0.8631483793983793,1
1,0.8479820346320346,1
1,0.8831280247530245,1
1,0.7896602369852375,1
1,0.8140121156621157,1
0,0.9136409340659339,0
1,0.8652556193806195,1
0,0.8846183603977721,0
1,0.905460678210678,1
0,0.8493715326340326,0
1,0.8324451437451437,1
1,0.7734304723054723,1
1,0.789206887720123,1
0,0.8430374597624599,0
0,0.8966180735930737,0
0,0.8474086774336773,0
1,0.8228805278055275,1
1,0.8070200799200794,1
1,0.8410312548562546,1
0,0.7091400884246472,0
0,0.892219474969475,0
0,0.8138071262071261,0
0,0.755606668331669,0
0,0.8760563343519219,0
1,0.943600645188145,1
0,0.8550774642024644,0
0,0.8960853202353202,0
0,0.7505974580974581,0
1,0.8356417360417363,1
1,0.7380158452658454,1
1,0.8772773421023419,1
1,0.8865042207792209,1
1,0.8386033268202389,1
0,0.9355126290376294,0
0,0.7856530840074956,0
1,0.9105927655677656,1
0,0.8571707792207797,0
1,0.7664210539460538,1
0,0.8084340326340326,0
1,0.8202022349597433,1
0,0.5655273347567464,0
1,0.7914301365301368,1
0,0.7451986291486288,0
1,0.8006951687201683,1
0,0.8795372655122655,0
0,0.784970646020646,0
1,0.7779211732711732,1
0,0.9480206709956711,0
0,0.7428419608169609,0
0,0.9440450577200578,0
0,0.6891981601731593,0
1,0.8506715312465316,1
1,0.8266262959262954,1
0,0.7742478771228768,0
1,0.7695281135531132,1
1,0.8280212939837941,1
1,0.8524615310128472,1
1,0.8779304154179158,1
1,0.8215143870018874,1
1,0.8761932789432789,1
1,0.7402653693528691,1
0,0.8190872183372185,0
0,0.8848559940059941,0
0,0.8075108252858249,0
0,0.9047067848817848,0
1,0.8411423798423803,1
0,0.9540822234954589,0
0,0.8473399894223422,0
0,0.8118032245532245,0
1,0.8000188386776625,1
1,0.7719746461871463,1
0,0.9203060980685982,0
1,0.9089500083250082,1
0,0.8150905400155402,0
0,0.9083577866577867,0
1,0.9130639971139971,1
0,0.8107867715617711,0
0,0.7878632201132207,0
0,0.8500102453102454,0
0,0.8748582704876829,0
0,0.8342966858305091,0
1,0.8093748473748476,1
0,0.7488947330447333,0
0,0.9258264901764903,0
0,0.7359236440030554,0
1,0.8017662171162169,1
1,0.8436469336219333,1
1,0.7501212224050464,1
1,0.8583552891552896,1
1,0.7544477300477296,1
0,0.8626551656676658,0
0,0.9484314713064714,0
1,0.8184639846264846,1
0,0.7207012903762903,0
1,0.8771489288489288,1
1,0.8668820096570097,1
1,0.7343643075062194,1
1,0.7810364427239429,1
0,0.8713785492285492,0
1,0.8759907370407372,1
0,0.8752867562992562,0
0,0.7500356926570161,0
1,0.9004296536796539,1
1,0.8722430264180258,1
1,0.8441133644133647,1
1,0.8353559829059831,1
0,0.8747769369519369,0
1,0.8129804895268125,1
1,0.9354075757575754,1
0,0.633364654789655,0
0,0.8854484584859589,0
1,0.809510347985348,1
1,0.7408056665556665,1
0,0.8479251609501612,0
0,0.8340182095682094,0
0,0.7636879065379071,0
0,0.9150897796647794,0
1,0.8138846070596076,1
1,0.783658594183594,1
1,0.6696568580112697,1
0,0.7471082958707964,0
0,0.7888666597291603,0
1,0.7556951825951823,1
0,0.8384211899211899,0
1,0.7033095654345651,1
0,0.9218551420801423,0
0,0.7896084637584639,0
1,0.8207878676878675,1
0,0.7504485320235319,0
0,0.9114136724386723,0
0,0.815042882117882,0
1,0.7509421744921743,1
0,0.7606298784548783,0
0,0.768198321123321,0
1,0.7210680264180269,1
0,0.8337950091575093,0
0,0.6340846306471307,0
1,0.6580318126318127,1
1,0.7860192044067044,1
0,0.9230957930957929,0
1,0.7902109973359974,1
0,0.9443570346320345,0
1,0.8510975066600066,1
0,0.9271891802641804,0
0,0.9302429265179265,0
1,0.805910444947209,1
0,0.8014371073371077,0
0,0.7597115467865471,0
0,0.8468966602841603,0
1,0.803661950794304,1
0,0.7012191502941507,0
0,0.7035818653568658,0
1,0.9227403527028526,1
0,0.8814539682539686,0
1,0.801384047896548,1
1,0.8097486735486734,1
1,0.8486919663669668,1
0,0.799059050671551,0
1,0.7584028194028195,1
1,0.7600506507381506,1
1,0.8675591408591408,1
0,0.8749227884860235,0
0,0.7717006993006991,0
0,0.9519061660561662,0
1,0.8058594017094021,1
1,0.8425868825618827,1
0,0.870214108114108,0
0,0.8891085497835497,0
0,0.7904611111111111,0
0,0.9520119325119324,0
0,0.8059744699744702,0
0,0.8224808663558661,0
0,0.9308007437007434,0
0,0.5937675713175711,0
0,0.8770150654900654,0
1,0.8367219585969584,1
0,0.9424828282828285,0
1,0.851542002442002,1
0,0.8584704406704404,0
0,0.7387302128427125,0
1,0.8943779914529913,1
1,0.80926965697701,1
1,0.891632310744811,1
0,0.902867010767011,0
0,0.8949051767676768,0
0,0.8028191502941505,0
0,0.7706102111338955,0
1,0.866406585081585,1
0,0.7828960654111967,0
0,0.8668064435564435,0
0,0.7212488836327073,0
1,0.8578878121878122,1
0,0.9093755189255194,0
1,0.9069166250416253,1
1,0.7783953685203686,1
0,0.8467117812742813,0
1,0.8893327793121913,1
1,0.7361726029689265,1
1,0.7699067349317346,1
0,0.858247030747031,0
0,0.9751119658119659,0
0,0.6566166676460798,0
1,0.8732481851481853,1
1,0.8265230463980461,1
0,0.8475288720051876,0
1,0.7629544178044178,1
0,0.6742829448329452,0
0,0.8830381031550147,0
1,0.8552412200544555,1
0,0.9666083694083693,0
0,0.8175693362193363,0
1,0.7901521062271063,1
1,0.8651586580086578,1
1,0.840894746919747,1
0,0.7903694832944835,0
1,0.8004284604284599,1
0,0.8078562382062386,0
1,0.7013665501165502,1
0,0.8354895215895216,0
1,0.6870407065157068,1
1,0.9367476190476189,1
0,0.7218216002135115,0
0,0.7768545852839964,0
1,0.7618455350205355,1
0,0.9414866411366412,0
0,0.7959204684204684,0
0,0.7083607907615258,0
1,0.8973479797979799,1
0,0.7628168234543229,0
0,0.8827250314228253,0
0,0.8502018590886239,0
1,0.8038194125319127,1
1,0.7177719863469861,1
0,0.9142246753246753,0
1,0.9100443833943834,1
0,0.8788991841491842,0
0,0.8115171342546342,0
1,0.7383433501139381,1
1,0.65875206835648,1
1,0.8895939144189147,1
1,0.8152081168831172,1
