prediction,probability,label
1,0.6005794546618656,1
1,0.9481587718767441,1
0,0.9878720113616951,0
0,0.9976426802160664,0
0,0.602708310726789,0
1,0.9016124395489294,1
0,0.995667271851269,0
0,0.7892815784483855,0
1,0.7983274647548269,1
0,0.9384141960726943,0
0,0.7322289522885934,0
0,0.9201049711657705,0
1,0.6229979514106828,0
0,0.9554044854999516,0
0,0.9825914511853409,0
0,0.8817358052390857,0
1,0.775212980019551,0
1,0.9447449120574796,1
1,0.6459597248321883,0
0,0.9895653300734543,0
1,0.6178678585848234,1
1,0.9866978092735836,1
0,0.734835186731079,1
1,0.9883856096359154,1
0,0.6050407626150478,0
1,0.6584598774167991,0
1,0.8797202875158512,0
1,0.7994655198022548,1
1,0.9847319266675282,1
1,0.6964985922104402,1
0,0.8926421579157303,0
1,0.9638547078509639,1
0,0.861824616669208,0
0,0.9753205884589187,0
1,0.9977181662712995,1
1,0.8082533057918442,1
1,0.7770603129630722,1
1,0.9581550138390635,1
0,0.7438002992336303,1
0,0.5017623311616863,0
0,0.6473819314223223,0
1,0.7375334381052394,0
0,0.9296900342914862,0
0,0.9956401653805158,0
1,0.5506154930397299,0
0,0.9982937014214656,0
1,0.6695922845375922,1
1,0.894303813484141,1
0,0.9975104612164207,0
0,0.7089472523576172,0
1,0.9935793861400417,1
1,0.6629131130860456,0
0,0.9523784444676919,0
1,0.9751703413989914,1
0,0.9014786701225833,0
1,0.7871941672758983,1
0,0.793027058070717,0
1,0.6403523334474128,1
1,0.6801813695565582,1
1,0.8215118658460395,1
0,0.9862165968164344,1
0,0.7813022431567236,0
1,0.9505750377834848,1
1,0.9254362138086858,1
1,0.9475671291072867,1
1,0.7012680559223233,1
0,0.8608360269164498,0
1,0.7963239193141611,1
1,0.6052386126518499,0
0,0.671506475056706,0
1,0.8866569956614682,1
1,0.5505417769456667,1
0,0.9991539279096802,0
1,0.8605378457968741,0
0,0.5207655454690493,0
0,0.9187398208235806,0
0,0.797843116936907,0
1,0.9745947860913623,1
1,0.9275443867709608,0
0,0.6200058241720063,1
0,0.9046646054039953,0
0,0.9287172406598404,0
1,0.5709758104783704,0
0,0.811797789069757,0
1,0.7303591445952068,0
1,0.9917872262849884,1
0,0.7529880850584016,1
1,0.7357191108707304,0
0,0.9831637470982741,0
1,0.7345789773355786,1
0,0.9977340828187568,0
0,0.8520252759181353,1
0,0.6903432912496421,0
1,0.682727847612754,1
0,0.5647571227440191,0
1,0.9325004842727228,1
0,0.9804923362911858,0
0,0.9156440747774977,0
1,0.7375227664754852,0
0,0.9998200634506105,0
0,0.9802992469426722,0
1,0.8988190520708585,1
0,0.9913199060708309,0
1,0.8188756172982162,1
0,0.5195068298257194,1
0,0.7908526695887472,0
1,0.955123861708158,1
0,0.8484584516076068,0
0,0.9886071508609768,0
1,0.9928049883391405,1
0,0.6579671882059064,1
0,0.8239169650958127,0
0,0.5518164560082117,1
0,0.9848006905207277,0
1,0.61353076303817,1
0,0.8604314173046077,0
0,0.9871289131261967,0
1,0.6291334896813406,1
1,0.8253823346479606,1
1,0.8086449880251448,1
0,0.8823834561297833,0
0,0.8662483289105082,0
0,0.9030173275653309,0
1,0.5485025543999618,0
0,0.8208787463849396,0
1,0.8815551223333385,1
1,0.55488301312611,0
0,0.8768137519873719,0
1,0.9999412213797267,1
1,0.7597968013303944,1
1,0.9484941776084117,1
1,0.8483876078893308,1
0,0.8986173225225533,0
0,0.5198985871785704,0
1,0.683574266130078,1
1,0.5941568357282798,1
0,0.8034952466110599,0
0,0.978008010769264,0
0,0.9774789494076606,0
1,0.5132475670006275,0
1,0.984905279393707,1
1,0.5938140015026806,1
1,0.8754709832198263,0
1,0.867057796022246,1
1,0.9177473679404022,1
0,0.9170858291996354,0
1,0.8236693271483514,1
0,0.7317209122150132,0
1,0.8447020286060406,1
1,0.7132131869975425,1
0,0.5571061929096245,0
1,0.9724065633845252,1
0,0.9470644496590331,0
1,0.757026325640421,1
1,0.7777909232769956,1
0,0.9626149973494711,0
0,0.9995445089063847,0
1,0.8574784420698442,0
1,0.9925180239544624,1
0,0.8315453896883063,0
1,0.8856392407221415,1
1,0.7771823430004884,1
1,0.8238676620185855,1
0,0.9817123326773631,0
0,0.9920191945766752,0
0,0.7165226228579703,0
1,0.9694417332348367,1
1,0.8101046910598064,1
1,0.6923294049300984,1
0,0.8642816907522402,0
0,0.9775447179148213,0
1,0.9161712799496208,1
0,0.6485803092205821,1
1,0.6993376946562737,1
1,0.5023503346474989,1
0,0.9166258925313676,0
0,0.8309546032733282,0
1,0.7186841440248216,1
1,0.8281047108873587,1
1,0.9843723224012567,1
1,0.7213883593896284,1
1,0.9354542866075486,0
0,0.9660267983648259,0
0,0.9754945251908321,0
1,0.8548003517765261,1
1,0.6695693434700418,0
1,0.8603863691444525,1
0,0.5139961885564108,1
0,0.9995435798745779,0
0,0.5072873475693791,1
1,0.6105350940961919,0
0,0.9907263848285092,0
0,0.5611177437090327,0
0,0.6225008565206251,0
0,0.5738077977799663,0
0,0.9892335810069738,0
1,0.5515009797230125,1
1,0.8623560678021399,1
0,0.6317733055054158,1
1,0.8140414010906618,1
1,0.8810160897609203,1
0,0.8458983597828122,0
1,0.9541841408218226,1
0,0.9758013511553364,0
1,0.9392704315227166,0
0,0.9983710222635706,0
1,0.9619508247355212,1
1,0.6656530187186107,1
1,0.7402269949727739,0
0,0.9954457560376633,0
1,0.812101652256452,1
1,0.9534700930956173,1
1,0.9958713735348816,1
1,0.8595323209102097,1
0,0.9888895095211675,0
1,0.8544898000557289,1
0,0.9839030539445855,0
0,0.9978783046174328,0
0,0.5418674481843084,0
0,0.964777981403306,0
0,0.7035172416546014,0
1,0.7826572921961188,0
0,0.8843794989304707,0
0,0.5870470771448011,0
1,0.9215782391426537,1
1,0.5381062110945553,0
1,0.8670667652938341,1
0,0.6452556882628268,0
1,0.98606218381801,1
1,0.9871349239556815,1
0,0.9509878662434345,0
0,0.9725528328145612,0
1,0.7008728511826009,1
0,0.9823962744149215,0
0,0.5612398815076037,0
0,0.9609726058606362,0
1,0.7233470846303865,1
1,0.7503117034413329,1
1,0.5364971306009152,0
1,0.6494323554831537,1
0,0.926829843250522,0
1,0.5902843010834167,1
1,0.6837361310693789,0
0,0.8977900149099493,0
1,0.6471416106115776,0
0,0.998342705233722,0
1,0.5930158940097087,0
1,0.8442454928408785,1
0,0.8547385187235441,1
1,0.566189808537965,1
1,0.7753172736086815,1
1,0.8177647730504242,1
1,0.5169190300470026,1
1,0.8642485100379854,0
1,0.8348822137898355,1
0,0.9554540561027328,0
0,0.5256582623997916,1
0,0.6350110242761964,1
0,0.9579517078973565,0
1,0.6293410529621549,0
1,0.8293107929118654,1
0,0.9996121047983667,0
1,0.5561596467427691,1
0,0.9823004744315935,0
0,0.5371770625752598,1
1,0.8157926292967869,1
1,0.8415371621448626,0
0,0.9965391837726617,0
1,0.7952606828788673,1
0,0.670821941715946,1
1,0.9951491962626837,1
0,0.9673143507566744,0
1,0.5781005336734696,1
0,0.8997658441746517,0
1,0.8633768921508623,1
1,0.7029651735951977,0
0,0.9042751326831397,0
1,0.614365290049392,0
1,0.6662695052263998,0
0,0.9936088126596896,1
1,0.8412283440935735,1
0,0.8652549424038823,0
0,0.8302044546932648,0
1,0.9490968139699386,1
1,0.9544101693180276,0
1,0.9212789569965414,1
1,0.6689837790297567,1
1,0.8377306832454531,1
1,0.852323221972007,1
1,0.6397242621354442,1
0,0.5855884924816044,0
0,0.5799568143988971,1
0,0.6733008938740014,1
1,0.7607035557231416,1
1,0.786020474272798,1
0,0.9670124418718804,0
1,0.9774676567541251,1
0,0.6973890939092269,0
0,0.6918497973663453,1
0,0.5412471778854423,0
1,0.620722542474313,1
1,0.9409656281453629,1
1,0.9547178144544356,1
1,0.8912104171890702,1
1,0.5434334729054325,0
0,0.7017891392082496,1
1,0.841109586134409,1
1,0.5647989158064413,1
1,0.976911020620265,1
0,0.9320810853536082,0
0,0.5434165539862474,0
0,0.9049210797473193,1
1,0.9780916668412218,1
1,0.5461761821753333,0
0,0.8828912743137027,0
0,0.734540151914032,0
1,0.958729209755423,1
1,0.716024306196722,1
1,0.5288704889044957,0
0,0.5706491511170474,0
0,0.6787607699581278,0
1,0.7838410421683303,1
0,0.8884313511005899,0
0,0.9216507429828453,0
0,0.8816953112587678,0
1,0.5704365870471954,1
0,0.6625119018702895,0
0,0.9026095987375199,0
1,0.7724046691835064,1
1,0.9467800208402405,1
1,0.9558697482491056,1
1,0.8275246428786168,1
1,0.5616611846142897,0
1,0.7293164668162926,1
0,0.9181933185717023,0
0,0.8369930641535219,0
0,0.7652958765404199,0
0,0.8351799748266561,0
1,0.9746070454869818,1
0,0.5050897291019968,1
1,0.965322857270115,1
1,0.546175548254747,0
0,0.882680498243798,0
1,0.9995363412149368,1
0,0.5721308932406772,1
0,0.7100366819168549,0
0,0.912530202021099,0
1,0.9090743772304553,1
1,0.6110195710431717,0
1,0.812953293563888,1
0,0.9746478927718033,0
0,0.9612284209596391,0
0,0.820057818802558,0
0,0.8175577292609286,0
1,0.6893573987791517,1
0,0.9280035402331197,1
1,0.8218153534309128,1
0,0.9831995485973603,0
0,0.9779065635713643,0
1,0.8608941648119772,0
0,0.9217496549358596,1
0,0.8537205687614433,0
1,0.8610610721471365,1
1,0.716741297656757,1
0,0.8556211788796488,0
1,0.9499993980212345,1
1,0.9558657667132865,0
0,0.9975988381005073,0
1,0.5960422203679124,0
1,0.6467370634391993,1
1,0.7311881501821677,1
1,0.544727257413809,1
0,0.982712442186563,0
1,0.9606102359434853,1
0,0.9780800474736486,0
1,0.5100893134367719,0
1,0.9170557897360538,1
0,0.988220107021163,0
1,0.9065621648473813,1
1,0.6736209517139962,1
0,0.5510620187943784,0
0,0.925393105100169,0
1,0.9616456998164598,1
0,0.9604006941346898,0
1,0.9850694547874395,1
0,0.7228882443643871,0
0,0.9874491701302638,0
0,0.572432333783739,1
1,0.7584341345330677,1
1,0.8959937816247433,1
0,0.9746226852851243,0
1,0.6380531047351136,0
1,0.9777989307607806,1
0,0.9733472551869918,0
1,0.6381330142652015,1
0,0.5054531649831437,0
1,0.5058772177862239,0
0,0.7750268014009769,0
0,0.6934592653172806,1
1,0.7342719925487176,0
0,0.533437695282109,0
1,0.5111545435323014,0
0,0.9259355100356588,0
1,0.9634045383233448,1
0,0.9345337901190224,0
1,0.7300764575745307,1
1,0.8303617987171152,1
1,0.5162310836449371,1
0,0.813745068070336,0
0,0.9709695378593204,0
0,0.611936515697304,0
1,0.958035897463747,1
1,0.8183532720201373,1
1,0.5560630195714746,1
0,0.5035273645720253,1
0,0.8936617464891715,0
1,0.9202945096441181,1
0,0.5304442660387895,1
1,0.858987280598683,1
1,0.8231046433237621,1
1,0.8953454385925526,1
0,0.973251687732,0
0,0.8414979958843938,0
0,0.5215714597220005,0
1,0.78473963816643,1
1,0.538403502290975,1
1,0.8165527620435626,1
0,0.9708748934545673,0
1,0.5926064337507585,1
0,0.5901143696614517,0
0,0.9049858933986697,1
0,0.9750755267170153,0
0,0.7479237231093154,1
1,0.9833091649691895,1
1,0.9946831421660769,1
1,0.8708551507821951,1
0,0.8482146699940754,0
0,0.947427950459367,0
1,0.8971753417514071,1
0,0.9528811846673012,0
0,0.7937161065144847,0
1,0.6353508225273976,1
1,0.9925893008468297,1
1,0.9532546732995812,1
0,0.621676027039066,1
0,0.99836875750077,0
1,0.70252197350085,1
1,0.5125756394495986,0
0,0.9834228756485599,0
0,0.8436955709903194,0
1,0.860374836023353,1
1,0.8363798548799867,1
0,0.7228573665117451,0
1,0.9311052968085931,1
1,0.9200354915891982,1
1,0.751046601350852,0
1,0.9937814523095088,1
1,0.6838506515739794,1
1,0.5705540763251141,1
1,0.7306590808636153,0
0,0.7578397368982934,1
1,0.7256481612804763,1
0,0.5755673060005404,1
1,0.7615439647056276,1
1,0.9842475527123034,1
1,0.605066518820207,0
1,0.9349332844631405,1
1,0.9031706167326302,1
1,0.8635406596539154,1
0,0.8801103531930619,0
0,0.6370359956801486,1
1,0.9258539353781702,1
1,0.9000666865457426,1
1,0.6887422176572547,0
1,0.9787423060873345,1
1,0.9790193021084374,1
1,0.9545743085045962,1
1,0.7963014920871059,1
1,0.6812319199455722,1
0,0.9588275949034829,0
1,0.8410942304066563,0
1,0.6136050446762793,0
0,0.7678920641930532,1
0,0.9964301804742502,0
1,0.624488556401013,0
0,0.8014776929941413,0
1,0.9881042919089406,1
1,0.9387863824312025,1
0,0.676816784034737,1
0,0.8870814345587403,0
0,0.9955539152817625,0
1,0.531529175808286,1
0,0.9652856705368914,0
1,0.9756080619694102,1
1,0.6953413150474571,1
0,0.7878139664523387,0
0,0.9301525439469889,0
0,0.968578131864693,0
0,0.9405565334843851,0
0,0.9826551682916457,0
1,0.5538151388625068,0
1,0.8122789303763761,1
0,0.9223531249455494,0
0,0.5176481568433158,0
0,0.8900412580516219,0
1,0.6496471018250838,1
1,0.9964813921920228,1
0,0.9981537588856453,0
0,0.9462218865062479,0
1,0.7748700784431382,1
0,0.606733045138852,1
1,0.6103605534990912,1
0,0.8529661820747794,1
1,0.5659455152530927,0
0,0.8150258859948022,1
1,0.5793297472060868,0
1,0.7308227507307263,1
1,0.5309475117107347,1
1,0.978027342197731,1
1,0.9237870697882116,1
0,0.9579142214263637,0
1,0.5411367141163044,0
0,0.9673202233187735,0
0,0.8913722423479848,0
1,0.83743889847189,0
1,0.6622278921996524,0
0,0.9799204162582617,0
1,0.6178519858865551,1
1,0.8949361961976169,1
1,0.6693517023219602,1
1,0.9376027138549096,1
0,0.7647642485921345,0
0,0.7784786631944591,0
0,0.8299936443553484,0
1,0.8651607409229753,0
1,0.9851806954667492,1
0,0.7113531760056835,0
1,0.9612429959691662,1
1,0.6270435051161856,0
1,0.8406102715389231,0
0,0.8287408597539521,0
1,0.5488314716693794,1
0,0.9883664322131378,0
1,0.5125210892656967,1
0,0.8777001782712613,0
0,0.5918194968392985,0
1,0.6482014667939547,1
0,0.9998645290928421,0
0,0.9935426208505999,0
0,0.9773624326284883,0
0,0.9964268406205146,0
1,0.9899515763971052,1
0,0.5388302635463833,1
1,0.900067705061406,1
1,0.7547140649259652,1
1,0.5842565264003371,0
0,0.9272563745916831,0
1,0.7742388571988447,1
0,0.5378001363765779,0
0,0.9149284037532182,0
0,0.946142286160812,0
0,0.6142866811808377,0
0,0.8672089781463125,0
1,0.9490806882666758,1
0,0.5995540889986134,0
1,0.9929304666177147,1
1,0.797193288389449,1
1,0.7948311431351406,1
1,0.658441666327509,1
0,0.7603464289506449,0
0,0.7199324971809216,1
0,0.9832923739995967,0
1,0.679265995555217,1
1,0.8374485315910807,0
0,0.9812762982746678,0
1,0.634483477266694,0
0,0.5970143903447642,0
1,0.7780223206771373,1
0,0.6712096499835822,0
0,0.9653422485222262,1
0,0.9948890633748039,0
1,0.6113441726188752,0
1,0.6654319582051557,0
0,0.9683065860769452,0
0,0.558381647302779,1
0,0.9084508785606675,0
1,0.9923496848480347,1
1,0.9397849551412853,0
0,0.5570693127929354,0
1,0.7231127872822767,1
0,0.9781188044194442,0
0,0.989841343844398,0
1,0.9985689279699501,1
0,0.8769559123945342,0
0,0.9343046704455966,0
0,0.8950529832785056,0
0,0.7752606609237435,0
1,0.8988819837816361,1
0,0.9891768877584198,0
0,0.9833667025226476,0
0,0.6882011633953027,0
0,0.9822286556525158,0
1,0.5539094758016921,0
0,0.7578183005659952,0
1,0.5084502162033233,0
1,0.9508228049961733,1
1,0.908042028007689,1
0,0.9757589725378113,0
1,0.8899440175583206,1
0,0.5134316289706654,1
1,0.929234214270933,1
0,0.9068469207346482,0
0,0.9527140705466361,0
0,0.5229892183128233,1
1,0.8554524826654253,1
0,0.9864523850891549,0
1,0.7732000216951634,1
0,0.8360543142616654,0
1,0.9383155346793055,1
1,0.7311661535403571,1
1,0.771993778881788,1
0,0.9906316026023938,0
1,0.6074436813776122,1
1,0.5756187846697645,1
0,0.6851602494303483,0
1,0.7897175510466613,1
0,0.9995225065838923,0
0,0.6168342941766585,0
0,0.5232256460066487,1
0,0.8409742300703187,0
1,0.9148205880483233,1
1,0.9962666015574879,1
1,0.5761069282303276,0
0,0.9483796931712122,0
0,0.8588698509416937,0
0,0.8592631410208613,0
1,0.7937391802699655,1
1,0.7245976729808211,1
0,0.941893182170488,0
1,0.9959295937390513,1
1,0.7129987535852658,1
0,0.9069220672791132,0
1,0.5359165099868506,0
1,0.6230205684083143,1
0,0.9821654091145138,0
1,0.9455213483067909,1
1,0.9209518183099541,1
0,0.7880790244706066,0
0,0.7233307313186632,0
0,0.8229465556696267,0
1,0.9686895028479459,1
0,0.9793873034625351,0
0,0.5229535921007464,1
1,0.5132758065529889,0
0,0.5630409968436523,1
1,0.521534586653392,0
1,0.6159579467280946,0
0,0.8639583792534475,0
0,0.7084542407393359,0
1,0.9196541211200279,1
0,0.8639326804601375,0
0,0.9709757871284691,0
0,0.5037513749657732,0
0,0.99880714899373,0
1,0.6780152659550397,1
0,0.9277738303192427,0
1,0.6838550426931159,0
0,0.8743520496199152,0
0,0.9948297039804022,0
1,0.7319952137239457,1
1,0.5938551521849413,1
0,0.9906813217878592,0
0,0.9800015618234108,0
1,0.5262636466215149,1
1,0.8230937327377289,1
0,0.920509588529091,0
0,0.5777788276476546,0
0,0.5985318496102413,0
1,0.9005190697861334,1
1,0.6380765431876931,0
1,0.8560598647491988,1
1,0.9143921438657103,1
0,0.9586650959112534,0
0,0.7107550280152404,1
0,0.9757976371899799,0
0,0.5086252507238871,0
1,0.844026565668449,1
1,0.8860574748837828,1
1,0.9969394215272513,1
1,0.5100882110497792,0
1,0.7400083551630778,0
1,0.6610108733422282,1
1,0.7810241766679732,1
0,0.9438912885033213,0
0,0.6858760528777414,1
1,0.5630668436460409,0
1,0.6044210935530558,1
1,0.9349745747956555,1
0,0.7035878133333262,0
1,0.5918612543791186,0
1,0.923759017705889,1
1,0.8812965524281853,1
0,0.9206057903879951,1
1,0.7985374464358997,1
1,0.7958304477048841,0
0,0.9983323725507927,0
1,0.8078465709047946,1
1,0.7827585421175984,1
0,0.9158591907676462,0
1,0.6189439866322147,1
1,0.7233908620929791,1
0,0.5654548231489442,1
1,0.8280526802345642,1
0,0.5788380978780957,0
1,0.6821588338966932,1
0,0.8915933928920671,0
0,0.9470705192303309,0
0,0.8622383161330799,0
1,0.6821934835325453,1
0,0.7116089455018116,0
0,0.9799734474943762,0
0,0.9281778888428722,0
0,0.9847407428962967,0
1,0.9969803702333754,1
1,0.5615090870780903,0
0,0.967926307491515,0
0,0.5073519560627604,1
1,0.5482031450407312,1
1,0.5980162987015248,0
1,0.8973853418949751,1
0,0.8094181553942095,1
1,0.8165784149441816,1
1,0.8273115411405406,1
1,0.8772868569501027,1
1,0.7569482713578596,1
1,0.708462742179644,1
1,0.5052097272030099,1
1,0.9364543930834771,1
1,0.8551336042296698,1
1,0.8030106859102001,1
1,0.5562869326654292,1
0,0.9365013169020675,0
0,0.986874117815412,0
1,0.9347598612313731,1
0,0.8457452308082847,0
1,0.8466123787527895,1
1,0.7400007316167416,1
1,0.5048107502316601,1
0,0.889337319086518,1
1,0.9232723884118351,1
1,0.9770250391289655,1
0,0.9926135700509535,0
1,0.7628092933776046,1
1,0.6550447257602576,1
1,0.6681898253789553,1
0,0.972702272484969,0
1,0.6992319938722666,1
0,0.9986228404073801,0
0,0.850475248536546,0
1,0.8716292791974292,1
1,0.5416244243354769,0
0,0.5277501756825952,1
1,0.9938050727224996,1
1,0.7788147846429538,1
0,0.8467154165389831,0
0,0.5111765736316091,0
1,0.6891040825863896,0
0,0.9125262397041368,0
1,0.9749530249667012,1
1,0.8896722328537627,1
0,0.9710880922566282,0
1,0.5142190251113479,0
1,0.5087481762725756,1
0,0.8111495563204139,0
0,0.6331243037466804,1
0,0.7194643507985687,0
1,0.6234383756951518,1
1,0.5985392356225717,1
0,0.8682989655844653,0
1,0.5405149082013826,1
1,0.6345193263659371,0
0,0.9530666026527244,0
0,0.8494959301431726,0
1,0.7009467754412663,1
1,0.6946371081395252,0
0,0.965909437418047,0
0,0.5795200801038534,0
1,0.6171375381137643,1
0,0.6590986885926715,1
0,0.9099799041292773,0
0,0.9833968112170031,0
1,0.8512616578010651,1
0,0.9707649517271862,0
1,0.7319391003023452,1
0,0.9443169957557307,0
0,0.9380107200047278,0
1,0.8520637203408182,1
0,0.8418358254203329,0
1,0.9998963747231716,1
1,0.7754460185876899,1
1,0.5519649482463885,0
0,0.6253624514061435,1
0,0.703067749165333,0
0,0.8607607257148333,1
1,0.7858459199072697,0
1,0.680916742217464,1
1,0.9600712513450108,1
1,0.7840796670903932,1
0,0.6232690356365118,0
0,0.9356507259954014,1
0,0.9389558517784071,0
0,0.9714635802641218,0
0,0.9376146050413301,0
0,0.8950344620743859,0
1,0.8531043626987562,0
1,0.9619860593393896,1
1,0.8502635330117206,1
1,0.947037294419774,1
0,0.9107687788546431,0
1,0.5082957133773063,1
1,0.6896292017813223,1
0,0.9701523738406439,0
0,0.8988132991404107,0
0,0.9030376110094162,0
0,0.8414957256001607,1
1,0.6414831912327491,1
1,0.8043975159796521,1
0,0.9951886225112563,0
0,0.7188613539778523,1
1,0.5880264165431891,1
0,0.8765857597051352,0
0,0.9867624895858492,0
1,0.9787967491203686,1
0,0.9407134835569113,0
0,0.6164226055608563,1
0,0.8922509850921811,1
0,0.5924391393412147,1
1,0.9203880740768272,1
0,0.517094545730296,1
1,0.9528632856645516,1
1,0.8331171324961455,1
0,0.7191723734729054,0
1,0.6060312879302513,1
1,0.7416196164579456,1
1,0.9967660151836311,1
1,0.7694300559368709,1
0,0.8572855562685238,0
0,0.9805535895323978,0
1,0.8062992117550952,0
1,0.9332694160164843,1
0,0.6619773478940578,0
0,0.6461567309722166,0
0,0.9501743650205101,0
1,0.7116408695809319,0
1,0.6843449623957324,1
1,0.9205752533627745,1
1,0.9260683021250473,1
1,0.7385217967129645,1
1,0.6983348094880693,1
0,0.9668537634349906,0
1,0.7552900027942722,1
0,0.9956981193913547,0
1,0.9277249547776858,1
0,0.6533119694444605,1
1,0.8138551031842336,0
1,0.5877208242545885,0
1,0.8406640662486333,1
1,0.7971988877431324,1
1,0.7234526941031343,1
0,0.5476788415388196,0
0,0.9101625416734476,0
1,0.5589861214749128,1
1,0.6716450091623214,0
1,0.5854099751104612,1
1,0.9289944197082108,1
1,0.7710714782489326,0
0,0.7744565570508031,0
1,0.9050204535831741,1
0,0.8035550170196235,0
0,0.9387034870932618,0
0,0.8819087665319875,0
1,0.9604179070748069,1
