prediction,probability,label
0,0.8240171253591836,0
1,0.9350496448872702,1
1,0.8648408900633288,1
1,0.8640470466014282,1
0,0.8594567840784426,0
0,0.7191899674192035,0
1,0.5688299774271609,1
0,0.7368915884705903,0
0,0.9028889542719586,0
0,0.6145613440385999,1
0,0.7210579189725581,0
0,0.8127782877166944,0
1,0.7806565256062744,1
0,0.7299471743603604,0
1,0.8427601645459265,1
0,0.6603222404752138,0
0,0.7853640758298113,0
0,0.6391142979761627,1
0,0.9737449664701578,0
0,0.5794471246805443,1
1,0.835575596702357,1
1,0.7783942574127457,1
1,0.8779668439042279,1
1,0.6819545776436537,1
0,0.953699949984917,0
0,0.8612602968775841,0
1,0.8417838973920819,1
0,0.8762339255407906,0
1,0.699956105074385,1
1,0.7333182795471506,1
1,0.7109202618763714,1
1,0.6974810435538504,1
0,0.6647644750809345,0
0,0.8346579303010334,0
0,0.8253681185662368,0
1,0.7896335947712956,1
0,0.7196054192278217,0
1,0.5954042466342938,1
1,0.8545049414873561,1
1,0.9451504794241163,1
1,0.5295000674631272,1
1,0.8909810766830109,1
1,0.6498215275695034,1
1,0.7421718687504325,1
1,0.5642755965711302,0
1,0.7938848199064023,1
1,0.6640888749212561,1
0,0.8240857307353348,0
0,0.5653519984764428,1
0,0.9693887978963295,0
1,0.565007643605459,1
1,0.862808103372517,1
1,0.8770032443012423,1
1,0.7026932484433427,1
1,0.7513826275227994,1
0,0.8091064978344217,0
0,0.9095171006462042,0
0,0.7711666456351985,0
1,0.6689070361057919,1
1,0.7797638848577949,1
0,0.9129238576167741,0
1,0.8162270292069723,1
0,0.7599387326210704,0
1,0.7843406198590321,1
1,0.914065532039616,1
1,0.7725699976145588,1
0,0.7347752022337514,1
0,0.6289869783910758,0
0,0.9443380066400634,0
0,0.6420463744653482,0
0,0.7013623048522792,0
1,0.5560499504336736,1
0,0.5635943674350324,1
0,0.8701960233873375,0
0,0.7023757582371981,0
1,0.8403634568219871,1
0,0.9229982795806739,0
0,0.7792809540354539,0
1,0.8919057911683453,1
0,0.7717032652057249,0
0,0.5278027071768713,0
0,0.5894360267223813,0
0,0.9446994812564437,0
0,0.8674704992200294,0
1,0.6099830459184034,1
0,0.6923760625313267,0
0,0.7283100903312122,0
0,0.7147743381449396,0
1,0.5971452762300081,1
0,0.8398132547109808,0
0,0.8899081793776892,0
0,0.687044497619684,0
0,0.6774214597713558,0
1,0.9154982885640569,1
0,0.8988953783368225,0
0,0.5341358453616601,0
0,0.6164900679511841,0
1,0.5762220399272522,1
0,0.7324901952289014,0
0,0.8040136763976417,0
1,0.789569745630708,1
0,0.9417436934965169,0
0,0.8058682149875369,0
1,0.7420121205957054,1
0,0.8154906440995705,0
0,0.8156949007493182,0
1,0.5520941114801887,1
0,0.8759749594241036,0
1,0.6744399234010963,1
1,0.597462470434339,1
0,0.8116519850649636,0
1,0.8283436875595341,1
1,0.7282564624748245,1
0,0.8830284114406876,0
1,0.5915134368770864,0
1,0.8746102951563645,1
1,0.628178055890775,1
0,0.913402599769386,0
0,0.9092096598022656,0
1,0.7376702077585228,1
0,0.7088021034200566,0
0,0.8145842022374503,0
0,0.795179920709969,0
0,0.7761260796902666,0
1,0.8879240491955741,1
1,0.814756564418838,1
1,0.7054162890569899,1
0,0.8247598978218889,0
1,0.8468152867567273,1
0,0.7262255829882507,0
1,0.9470243536123774,1
1,0.5550496487988621,1
1,0.5625835256567892,0
1,0.8536620652667734,1
0,0.7399085237646467,0
1,0.9633471607541123,1
0,0.6076966587620841,0
1,0.8205250102216923,1
1,0.6450955016174631,0
1,0.7953852703376784,1
0,0.5812866033466595,1
0,0.9429957897855189,0
1,0.5957225514764257,1
1,0.8621425742895716,1
1,0.7350477965917643,1
0,0.8835600548405582,0
0,0.6664405064671057,1
0,0.7802329995439319,0
1,0.7323281985006798,0
1,0.6093195683529573,1
1,0.763496562780933,1
1,0.7490992194527181,1
1,0.8624318997476678,1
0,0.6770595511422735,0
1,0.7302467215184536,1
0,0.7929625876379104,0
0,0.5212683317324441,1
0,0.568643637448882,0
0,0.8088751719124684,0
1,0.7038043698844483,0
1,0.8217690402250754,1
0,0.5356250726401292,0
0,0.8063179539322842,0
1,0.7106080191422086,1
1,0.7204701657067818,1
0,0.8971777186184345,0
1,0.8280581638188991,1
0,0.8131202930585087,0
1,0.8096168503599225,1
0,0.6375102511899119,0
0,0.5530452279670889,1
0,0.9375782567404614,0
0,0.6973483921832275,0
0,0.7936560599270482,0
1,0.78566230878543,1
0,0.5721598523928014,0
0,0.8349160567301578,0
0,0.906278982201561,0
1,0.5040482446172542,0
0,0.552345636910652,0
1,0.886006551455454,1
1,0.7570875313211121,1
0,0.6569244193231643,0
1,0.6335308895443826,1
1,0.9252575979149872,1
1,0.653643374678172,1
1,0.8186834288239779,1
1,0.6496442291698851,1
0,0.9123683640183243,0
1,0.5947339423769976,1
1,0.6753766441204327,1
1,0.729718563856208,1
0,0.7030727465862883,0
0,0.7445950008201452,0
0,0.6590565206824311,1
0,0.5835803908275163,0
1,0.6871684256205621,1
1,0.6779447864224635,1
1,0.9064451069887848,1
0,0.5865922207034535,0
0,0.8824930130705662,0
0,0.6620044123129112,0
0,0.7224134432726073,0
1,0.9072209901311398,1
0,0.7793604085156915,0
1,0.9267190057498832,1
0,0.9308457760745541,0
1,0.878181540939598,1
1,0.9040662116545822,1
1,0.8450308041859574,1
0,0.7292690930442861,0
0,0.5697899241978881,0
1,0.885627634935317,1
0,0.5489866038949384,0
1,0.9432821358462626,1
0,0.7100333215158066,0
0,0.6529824312802816,1
1,0.7926455830304454,1
0,0.780894807561437,0
0,0.8612160909194525,0
0,0.9014970772388533,0
0,0.846342750014387,0
1,0.5202917379410006,0
0,0.9077780939813583,0
1,0.7238766470072513,1
1,0.6158263722548345,1
1,0.5009418027406882,0
1,0.8853321492821122,1
1,0.857866563047445,1
1,0.7120200151675524,1
0,0.8741419990405229,0
0,0.8238563308493618,0
1,0.6072744807369486,1
0,0.8741267027127528,0
1,0.6745438392301238,1
0,0.7628130078895577,0
0,0.8735158148208517,0
0,0.8237169080421777,0
0,0.8721739492594414,0
1,0.7389696820274095,1
1,0.5536384366722816,1
0,0.9328684121631831,0
0,0.5566554127330273,0
0,0.7337632767562757,0
0,0.9636291710168261,0
0,0.7779842138328774,0
1,0.7837199326206908,1
0,0.7743298723860788,0
1,0.6136193349363833,1
1,0.827114645250445,1
1,0.5689985929742909,1
1,0.8480449964467172,1
1,0.6082591878888277,1
0,0.8183719438856446,0
0,0.5766543732861893,0
0,0.8961399470690427,0
0,0.8171578886700174,0
0,0.6963377661714005,1
1,0.6204072483335321,1
1,0.8023039953931902,1
1,0.7951523859388968,1
1,0.8260170100507594,1
1,0.915409357242802,1
0,0.6138214053947796,0
1,0.8829397053937452,1
0,0.9582806170304399,0
0,0.7780658429065046,0
0,0.946252877853339,0
1,0.7514892219255901,1
1,0.9500588495527559,1
1,0.7138236579886273,1
0,0.8527416470157775,0
0,0.9186939037334454,0
1,0.7322928029455724,1
1,0.6712893701907595,1
0,0.8662749136715332,0
0,0.9052473661144439,0
1,0.7543297570285775,0
1,0.514537332485012,0
0,0.9723985944277517,0
1,0.8812062421684147,1
1,0.7463197466390769,1
1,0.8031271202723677,1
0,0.9412988210751101,0
0,0.7096211590403099,0
0,0.8396122158281351,0
0,0.8568029204248088,0
1,0.6499548252469244,1
1,0.8789230691493202,1
1,0.8900904747436592,1
0,0.716042961302681,0
0,0.6152994069024281,0
0,0.6040171535754741,1
0,0.8306599490952564,0
0,0.9006163997428626,0
1,0.9386894663592545,1
0,0.6358177278020984,0
0,0.7892535301624055,0
1,0.6621095973767177,1
0,0.5808534034825139,0
1,0.7519221783633546,1
0,0.7034968803040216,0
1,0.630323928058252,1
1,0.689095317176933,1
0,0.8341580003447031,0
1,0.9467480747803527,1
1,0.7734526456957204,1
0,0.7819821234606685,0
0,0.9699025908379674,0
1,0.649475226918784,1
1,0.7607641216664179,1
0,0.5565247352528103,1
0,0.6250462275564205,1
0,0.8085787828639699,0
0,0.5761673436746158,0
1,0.5999789003081861,1
1,0.6814814460775105,1
1,0.8458969465625622,1
1,0.5023638109143651,1
0,0.5051908747321876,1
1,0.879072615051252,1
1,0.7389391357914703,1
0,0.6565154803576368,0
0,0.6393993795484327,0
1,0.5994747176715859,1
0,0.6243321823677573,0
0,0.7007302537186965,0
0,0.9199680807681292,0
1,0.9135472209763109,1
1,0.7227073295880672,1
0,0.7917366561652686,0
0,0.5388196151147808,1
1,0.779430579678989,1
1,0.820726677820186,1
1,0.7623524677736568,1
1,0.7337082060052716,1
1,0.788683527152807,1
1,0.9202729521861682,1
0,0.8140963905294167,0
1,0.5726360343117022,1
1,0.6855627807710896,1
1,0.9495052109147162,1
1,0.5532574757426008,1
0,0.8155514408514346,0
0,0.6354953443874901,0
1,0.6860790409215686,1
1,0.694842417739361,1
0,0.5026859669632803,1
0,0.5804516499712792,0
1,0.8249732613305502,1
0,0.5494367520904487,0
0,0.734593585472113,0
1,0.8045114485220474,1
0,0.8996864165889948,0
1,0.5388025277183219,1
0,0.784640786557038,0
0,0.7785202170912912,0
1,0.5723257503492374,1
1,0.8602804888230043,1
0,0.7831669441340552,0
0,0.8022234837520139,0
0,0.7677991291569257,0
1,0.7079107179574404,1
1,0.6264692959602564,1
0,0.9152214062051865,0
1,0.7102877277536265,1
0,0.6323123149403803,0
0,0.783444767103173,0
0,0.9025619172762029,0
1,0.7088820960786965,1
1,0.8313687999203564,1
0,0.9016032981101708,0
1,0.5688566296252685,1
1,0.9516977646113258,1
1,0.5668552026910039,1
1,0.9476265283883812,1
1,0.745435823791135,1
1,0.612532183379749,1
0,0.7909806048478312,0
1,0.8976167770658181,1
1,0.8668172729305744,1
0,0.7760920151315288,0
1,0.8627230523774724,1
0,0.683234169870904,0
1,0.8929825683625292,1
0,0.8715329013276286,0
1,0.8422352488490475,1
1,0.6424727686810745,1
0,0.8554915062341336,0
1,0.9572228855252535,1
0,0.8769740312829449,0
1,0.748595833808203,1
0,0.7920026980604205,0
0,0.6258180089165145,0
0,0.7344245415424346,0
0,0.9485341913492663,0
1,0.7649329414746879,1
1,0.702434725081679,1
1,0.7229836676009791,1
0,0.7782325785103333,0
1,0.7510994965640687,1
0,0.7291488638277117,1
1,0.7000519364717104,1
0,0.7703458612422831,0
0,0.5573667797068461,0
1,0.689868016859391,1
1,0.7078851390805428,1
0,0.9338498745336057,0
1,0.8551124616075076,1
0,0.8624433149766806,0
0,0.8979171042080702,0
0,0.7940326420689584,0
0,0.7631207153713352,0
0,0.5199731630919507,1
1,0.8581925279621179,1
0,0.8475174736324343,0
1,0.5625222655528125,0
0,0.8754296776218076,0
0,0.6868117112381206,0
1,0.7206378220600526,1
1,0.8050127043815762,1
1,0.7058877462065467,1
0,0.9398839453633431,0
0,0.6555861501545415,1
1,0.7201154551105328,1
1,0.6166526585584282,1
0,0.8697352521871713,0
0,0.7442867022909714,0
0,0.7956064694467252,0
0,0.5590989803958382,0
1,0.5857498963845759,1
1,0.7570839587545803,0
0,0.742605467356468,0
1,0.8004332832220299,1
0,0.896087025942133,0
0,0.6986817963210198,0
1,0.7797686519575052,1
0,0.9529168174636228,0
0,0.6394443026294852,0
0,0.6383302352044794,0
0,0.8146455114549974,0
0,0.912710917520798,0
1,0.5919129367239975,1
0,0.680712856102631,0
0,0.7339517152597173,0
0,0.8251973487918907,0
1,0.8924296971590231,1
1,0.6464931279182674,1
1,0.716235621261234,1
0,0.9532368205589202,0
1,0.8183338504378909,1
0,0.6673780700531253,0
0,0.6376820208863553,0
1,0.8296443931013496,1
0,0.7590091682312232,0
1,0.825392606901551,1
0,0.612780660863633,1
1,0.7040995920756017,1
1,0.656261973714056,1
0,0.9722033049822304,0
0,0.8835670911485054,0
0,0.8549773606266223,0
1,0.8977724062777293,1
1,0.8611480362395592,1
1,0.8506275708250268,1
1,0.6901920178157556,1
0,0.7867150493545023,0
0,0.8429364115107915,0
0,0.9757702909819523,0
0,0.8154657843305166,0
1,0.9014628603278572,1
1,0.7307709673142615,1
0,0.814163941812831,0
0,0.8253872831456361,0
1,0.8529312440915626,1
0,0.9486927039036656,0
0,0.8587121741948489,0
1,0.5745276168125991,1
0,0.7929582922226567,0
1,0.7591689960322682,1
1,0.5725941520606561,0
1,0.6515803336809411,0
0,0.8228593227875047,0
1,0.7702555303443366,1
0,0.5391133516713119,1
0,0.8717285779157863,0
0,0.8060788424565128,0
1,0.7630053570832519,1
1,0.7072120468337441,1
1,0.7410663712777045,1
1,0.5148803237981807,1
1,0.6477455957887275,1
1,0.6934917902599587,1
1,0.5905635450267693,1
1,0.653963268192623,1
0,0.7974319041850771,0
0,0.8703903320850935,0
0,0.9269088171944228,0
0,0.6146485944550258,1
1,0.5521068125967894,0
0,0.7083079710603987,0
1,0.7387811093822406,1
1,0.85987135457881,1
0,0.5015882326070435,0
0,0.8867212108179204,0
1,0.7924896147557176,1
0,0.8843374841101975,0
1,0.7080970060646827,1
1,0.6923280432161121,1
0,0.5606978148026224,1
1,0.5832746666851417,0
1,0.7986200646577675,1
0,0.7530460251796933,0
1,0.8881945199346312,1
0,0.6715139430431135,0
1,0.6915737389074997,1
1,0.7454534492759634,1
1,0.8584612364160397,1
0,0.7959955979990394,0
0,0.6811423602010142,0
0,0.6375721282118166,0
1,0.9356524979368328,1
0,0.8232086729782058,0
0,0.8931613044867017,0
1,0.9087512096170165,1
1,0.5686343706943132,0
0,0.9199420000296974,0
1,0.754388347715151,1
1,0.7792741846446026,1
1,0.9178589413120662,1
0,0.8984250550368286,0
0,0.8001447976270263,0
0,0.6327025101830182,1
1,0.5768295320245767,1
0,0.8112401454165897,0
1,0.5112489701724889,1
1,0.6306060794423594,0
1,0.8768004897986114,1
1,0.7374322520046944,1
1,0.7476930307700171,1
1,0.9033062404719714,1
0,0.9417313686100549,0
1,0.9042606387188278,1
0,0.8342879297962914,0
0,0.593652461809798,0
1,0.5482784720740664,1
0,0.9066705206705737,0
1,0.87281424899756,1
1,0.8026524102433035,1
1,0.7422887715825041,1
1,0.6765436753649123,1
0,0.817071589465685,0
0,0.9017890452977664,0
0,0.7016949276188035,0
0,0.6486360994379703,0
1,0.6451927181770181,1
1,0.798919003642209,1
0,0.7501900311673864,0
0,0.794836477557004,0
0,0.7578664816984512,1
0,0.6761909595264549,1
0,0.8132369280874525,0
0,0.920404037392257,0
0,0.746993643799932,0
1,0.588531032715711,1
0,0.6899310181908613,1
1,0.6478381309435055,1
1,0.6851768059352707,1
0,0.7871809674525623,0
0,0.6991478997709603,0
1,0.7912006696405681,1
0,0.7442909256065653,1
0,0.7529332229991466,0
0,0.7526085954808494,0
0,0.8401628775409812,0
0,0.8586155586627979,0
0,0.7092449084530139,0
0,0.5898944420433042,1
0,0.9504732959215813,0
0,0.9618233118921984,0
0,0.6132263528815873,0
0,0.8577613422966512,0
0,0.6520535978800039,0
0,0.5497410130786468,1
0,0.5249703401130644,1
0,0.7345809371274539,0
0,0.8157929892306128,0
0,0.9310731114406335,0
0,0.919111440856343,0
1,0.6519424848428333,0
1,0.7730193384254653,1
0,0.7686037640388177,0
1,0.7593527198508172,1
0,0.7271117482064203,0
1,0.5518746680695019,0
1,0.57812779164899,0
0,0.902803133801748,0
0,0.8188514160248245,0
0,0.7145115573911597,0
0,0.8066945909967184,0
0,0.8480749432691307,0
0,0.7438201660403776,0
0,0.9412264120445413,0
0,0.8116414112900538,0
0,0.8615325540375169,0
1,0.6828453870630433,1
1,0.7033642000248039,1
1,0.6653470153901664,1
1,0.5067188868299662,1
1,0.7702507234342898,1
1,0.6039946769388483,1
0,0.9268798417408266,0
1,0.548242789599776,1
0,0.5598033158037826,0
1,0.9089721590192477,1
1,0.8157076066682809,1
1,0.6981339604456956,1
1,0.7853052999302029,1
1,0.9083938055622831,1
0,0.698299465128916,0
1,0.7009222305385769,1
1,0.921736888318632,1
1,0.6299226074065084,1
1,0.7420558608319108,1
0,0.851026902027171,0
1,0.8993037764683139,1
0,0.8101481051466676,0
1,0.819658870987375,1
0,0.5281180452916728,0
0,0.8946038807328809,0
0,0.6770508277250317,0
0,0.8319236560173677,0
1,0.6975394727414531,1
0,0.6988339698415132,0
0,0.6278768468846155,0
1,0.9057709251479107,1
0,0.6704276742589281,0
0,0.9244970203485184,0
0,0.8150117796887006,1
0,0.6623695581722616,0
0,0.5194974108887719,1
1,0.5327137365539087,1
0,0.9609373124372211,0
1,0.6475381700003099,1
0,0.644721439546391,0
0,0.8830717035313849,0
1,0.8118722666311711,1
1,0.8957951611662532,1
1,0.7337885422194083,1
0,0.742386221986151,0
1,0.8383499319721046,1
0,0.7199426529215904,0
0,0.8215519252942914,0
0,0.8375611270021273,0
0,0.9373058210204904,0
1,0.7508296030376278,1
1,0.9084392447796686,1
0,0.5638395968617667,0
1,0.5468112675654294,1
0,0.8490944480206566,0
1,0.5396025242868013,1
1,0.6155039203718344,1
0,0.9126763925846008,0
1,0.8627260176813177,1
1,0.5814540793035423,1
0,0.7826952086127584,0
1,0.8711023856619207,1
0,0.8574930237371619,0
1,0.8777293609180868,1
0,0.9566259382556833,0
0,0.9120604544897921,0
1,0.7260478167191725,1
1,0.526285736936558,1
0,0.8512788985464678,0
1,0.7820824302229429,1
1,0.6284749437607605,1
1,0.7433707034502098,1
0,0.7256294596208729,0
0,0.6255262138614754,0
1,0.7457907736546784,1
0,0.9271674293158975,0
0,0.92296694096134,0
1,0.811994560152481,1
1,0.8830906768981326,1
1,0.813833484996054,1
1,0.8108780617847653,1
1,0.7746170422388804,1
1,0.749162555005604,1
0,0.8573513880145348,0
0,0.7860186069067193,0
1,0.7792618313873262,1
0,0.5545483056728651,0
0,0.5233032728207847,0
0,0.8720140888168041,0
0,0.8892502976829167,0
0,0.6842382534854987,0
0,0.6592035576269489,0
0,0.7721812603504392,0
0,0.7569809642206188,0
1,0.5247131923959678,0
0,0.9144448789771112,0
1,0.6445884545112793,1
0,0.8602388667040807,0
0,0.9180943594470081,0
0,0.5583667241093078,0
0,0.7178548127104579,0
1,0.7931835281309604,1
1,0.8790398967724886,1
1,0.804539216727302,1
1,0.8459633283248744,1
1,0.7222462415501336,1
0,0.8100762623694244,0
0,0.7836096052845982,0
1,0.556062114493727,0
1,0.7878824054048807,1
1,0.8352360956450037,1
1,0.7131293990486179,1
0,0.5014397586360273,1
1,0.7279679625124494,1
0,0.5686077204056564,1
0,0.5633005855258744,1
0,0.7225560488653731,0
0,0.7118688638992164,0
1,0.8652319528819612,1
1,0.6709122512849023,1
1,0.7347645213466619,1
1,0.7411036676100363,1
0,0.8800941847755809,0
0,0.9803081465179561,0
0,0.5001462740186697,1
0,0.7728320968535977,0
1,0.840816770772761,1
1,0.6535257779817024,1
1,0.8570705790813306,1
0,0.7380426757755573,0
0,0.8276307480375769,0
0,0.6676696799135593,0
1,0.5052578122909503,1
0,0.6488301653139376,0
0,0.838092435569211,0
0,0.5465427210586308,0
0,0.5139690018793969,1
0,0.7598761140848533,0
0,0.8861581925171544,0
0,0.744153667346713,0
1,0.8063773045023543,1
0,0.8394382355846283,0
1,0.5044254313792,1
0,0.8396267428863997,0
1,0.9436403667011696,1
0,0.771435035325218,0
1,0.948561572778102,1
0,0.9364250293950622,0
0,0.708379741487414,0
0,0.5288139266140033,1
1,0.5896085925319572,1
0,0.5913908163593905,1
0,0.7152379904906568,0
1,0.8631375095842865,1
1,0.6846393945149092,1
1,0.5556780269925935,0
0,0.569816947726892,1
0,0.5010521534218599,0
1,0.8577438513917416,1
1,0.8248434252666785,1
1,0.7180240287036398,1
1,0.8838043256596911,1
0,0.7726005512021441,0
1,0.8631502251966682,1
1,0.8568079694056067,1
0,0.6178530260016466,0
0,0.8233096892289453,0
1,0.7397440722103703,1
1,0.6044385349950527,1
0,0.812697965631373,0
1,0.6929867855148687,1
1,0.7046919535774094,1
0,0.7905382525509087,0
0,0.5039302068052943,1
0,0.5379086036175401,1
1,0.872858966172079,1
0,0.8430309460193485,0
0,0.6938436647107847,0
0,0.5329182458017471,1
1,0.6718230868249897,1
1,0.5986280062065981,1
0,0.6837378990420385,1
1,0.7269061988805186,1
1,0.8552949055594088,1
1,0.5781756647701084,1
0,0.7632870842283699,0
0,0.5769304315957209,0
0,0.6579047495522445,0
1,0.5341450690849692,0
0,0.5764927360551484,0
0,0.7523231950475879,0
0,0.8897929832550376,0
1,0.5044315113402518,0
1,0.758682618048752,1
1,0.9029480839268892,1
1,0.5446432025832003,1
0,0.8517747175384774,0
0,0.8552223044381101,0
0,0.8465897644466583,0
1,0.7036484735492596,1
1,0.7330043334056338,1
1,0.7170756688575941,1
0,0.9131256472100587,0
1,0.9092151849004619,1
0,0.8849886601874087,0
1,0.7149707329518609,1
1,0.7157912817433125,1
1,0.6504043400677788,1
0,0.8691721107587453,0
0,0.6851238340749088,0
0,0.7290068429582346,0
1,0.7344257993868936,1
1,0.7526487508450943,1
1,0.9332309778630795,1
0,0.7454464734124566,0
0,0.7421228464586128,0
0,0.9277099734553576,0
1,0.8643997209429145,1
1,0.8514516531553239,1
1,0.5790724514598536,0
0,0.5455760469150541,1
1,0.8170097853262237,1
1,0.7973547251434372,1
1,0.5653429040856527,1
0,0.6844997410256282,0
1,0.8925239843801906,1
1,0.7893672911310111,1
0,0.9187419946103486,0
0,0.9020071126918728,0
0,0.7855214313649533,0
0,0.5324924815850147,1
1,0.5495495396303725,1
0,0.7225770968952153,0
0,0.8741857729905455,0
1,0.5008882421303273,1
1,0.6287967632162265,1
0,0.5279736810359502,0
0,0.830732454436199,0
0,0.6948236462641098,0
0,0.5298086942206811,0
1,0.8782531871228,1
0,0.7461740836434246,0
1,0.828105373175056,1
0,0.5773842607848799,1
1,0.9535725473292046,1
0,0.7272826782157168,0
0,0.8267227110963664,0
1,0.6326144898607492,1
0,0.6051511210577255,0
0,0.9024935544751139,0
1,0.8442620254936237,1
1,0.8279270432033515,1
1,0.5519543509123377,1
1,0.5223799697837591,0
0,0.7258734235086685,0
0,0.7561866961834587,1
1,0.7577708515571728,1
1,0.5267346284010137,0
0,0.8727209344209514,0
1,0.8834308954829072,1
1,0.5326124928777353,1
1,0.6218211704885233,1
0,0.8554887565565626,0
0,0.6277916877199147,0
1,0.8575798041311575,1
1,0.6766604636470296,1
1,0.6428649114999513,1
1,0.7043249364119706,1
1,0.870352786583373,1
1,0.8429458559359271,1
0,0.7834294936253383,0
1,0.8899477851297328,1
0,0.747116280825001,0
0,0.9181784701508557,0
1,0.8089721159737155,1
1,0.7832232075296128,1
0,0.8613475929252398,0
1,0.8751985624622673,1
