prediction,probability,label
1,0.9999996573802729,1
0,0.9999237249999995,0
0,0.9994198160466633,0
1,0.9998440727266816,1
1,0.9999998370922379,1
0,0.9999992479169849,0
0,0.9999865531673385,0
0,0.999999981442253,0
0,0.9999960834891136,0
1,0.9999999926064718,1
1,0.999736528051518,1
0,0.999603335038942,0
1,0.9999999566825072,1
1,0.999992892434264,1
0,0.9999983406837646,0
1,0.9999917926692377,1
0,0.9999056665554926,0
1,0.9999689209760967,1
1,0.9999928722381741,1
0,0.9999985783003692,0
1,0.9999999735866725,1
0,0.9999999836772422,0
1,0.9999957807848253,1
1,0.9999994025333613,1
0,0.9999999915658613,0
0,0.9999999977271905,0
0,0.9999773263477194,0
1,0.9999999051492384,1
0,0.9999961199189646,0
1,0.9999999999525724,1
1,0.9999985298920934,1
1,0.9999999651239514,1
0,0.9999999996869543,0
0,0.9999628569831308,0
0,0.9999650428530455,0
1,0.9999947445687525,1
1,0.999999423694135,1
1,0.999673767209658,1
0,0.9999765867596628,0
0,0.9999994926511432,0
1,0.999989954235891,1
1,0.9999920238574438,1
1,0.9999999950794196,1
1,0.9999688684762745,1
0,0.9999997254229929,0
0,0.9999930686251068,0
1,0.9999034688932857,1
1,0.9999328482690519,1
1,0.9999999835260562,1
1,0.99996048017888,1
0,0.9995639857512916,0
0,0.9999982187819458,0
0,0.9999999831960071,0
1,0.9999637311193249,1
0,0.9999961176506261,0
1,0.9999971806797029,1
1,0.9999999264085072,1
0,0.9999999941906453,0
1,0.9998447873584199,1
0,0.9999781783945009,0
0,0.9999999999096874,0
0,0.9999896649267602,0
0,0.9998299176790154,0
0,0.9999995885076085,0
0,0.9999999998863534,0
1,0.9999999169259113,1
1,0.999674626555266,1
1,0.9998511093896726,1
1,0.9998291076805316,1
1,0.9999837058490902,1
0,0.9999938425005618,0
1,0.9999999809586456,1
0,0.9999997449236928,0
0,0.999917430678611,0
0,0.9999999999711273,0
1,0.9999998472723268,1
1,0.9998396363018217,1
0,0.9997538033800168,0
0,0.9999999999976757,0
1,0.9999999209701045,1
1,0.9999980673512548,1
1,0.999999999905407,1
1,0.9999492301711231,1
0,0.9999998747115997,0
1,0.9999999995237354,1
0,0.9999934063235787,0
0,0.9999999996412176,0
0,0.9999377029568913,0
0,0.9996730475404445,0
0,0.999860267237796,0
0,0.9972430555013272,0
0,0.9999681218785997,0
0,0.9999773153265687,0
1,0.9999998014663024,1
0,0.9999989607918484,0
1,0.9999999476253262,1
0,0.999989824459044,0
1,0.9997988231578326,1
1,0.999999999881884,1
0,0.9999993042494663,0
0,0.999999999083898,0
1,0.9999947086367587,1
0,0.999999967325816,0
0,0.9999738059909092,0
0,0.999999935598307,0
1,0.999931415509056,1
1,0.9999990648852941,1
0,0.9997103848261386,0
1,0.9999984193700429,1
0,0.9999282256306082,0
1,0.9999291379597325,1
0,0.9997278194086467,0
0,0.999999949107192,0
0,0.999774315850488,0
0,0.9999995660922256,0
0,0.9997116082472686,0
1,0.9999680583523778,1
1,0.9998516508269416,1
1,0.9999751527025772,1
1,0.9999999939211799,1
1,0.9996600458108478,1
1,0.9999984490073575,1
0,0.9999999928434843,0
1,0.9999131916936894,1
0,0.9999999988942407,0
1,0.9998778026315456,1
1,0.9999999780297408,1
0,0.9999998523240432,0
0,0.9999614520112488,0
1,0.9999999995675355,1
0,0.9999997682433927,0
1,0.9999999465993135,1
0,0.9999090572166908,0
1,0.9999519526692572,1
1,0.9998586423946565,1
0,0.9999068719335874,0
0,0.9999997760174285,0
1,0.99999997990325,1
1,0.999998366627038,1
1,0.9999999997795164,1
0,0.9999999944563861,0
1,0.9999191061032064,1
0,0.9998937992064653,0
1,0.9999911614415096,1
0,0.9999983895432105,0
0,0.9999967823730211,0
0,0.9999938760963655,0
0,0.9999950759191114,0
1,0.9996215581409293,1
1,0.9999972445053704,1
0,0.9998891672177543,0
0,0.9997090564757035,0
1,0.999961071158439,1
0,0.9995667706319593,0
1,0.9999998843039911,1
1,0.9998196399051935,1
1,0.9999996658251638,1
1,0.9999844814517508,1
1,0.9999724994582262,1
0,0.9998549736243479,0
1,0.9997717863107559,1
1,0.9992578845053183,1
1,0.9996966610759327,1
1,0.9999906878090603,1
0,0.9999925619991886,0
1,0.999999981760684,1
0,0.9999904521456641,0
1,0.9999956947452625,1
0,0.9999992371324006,0
1,0.9999642962356041,1
1,0.9999986643049059,1
1,0.9999945482286989,1
1,0.9999569028187782,1
0,0.9996863634397033,0
1,0.9999997212434211,1
1,0.9999853859684856,1
1,0.9999925874167349,1
1,0.9999999615672056,1
0,0.999942282267228,0
0,0.9999695818098108,0
1,0.9999133577115489,1
1,0.999999999996765,1
0,0.9999287245870382,0
0,0.999999988358709,0
0,0.9998519360734953,0
1,0.9999999990443644,1
1,0.9999926366427704,1
0,0.999752578940665,0
0,0.9999965746908694,0
0,0.9999726784587313,0
1,0.9999810060264112,1
0,0.9999983877255199,0
0,0.9999999985224267,0
0,0.9999385695999169,0
1,0.9998239087946564,1
0,0.9999955127307159,0
0,0.9999988689408245,0
1,0.9999999984671366,1
1,0.9999998825173368,1
1,0.999999999597065,1
1,0.9999790226257997,1
0,0.9991169294860134,0
1,0.999929394214786,1
0,0.9999995405235165,0
0,0.999997849200075,0
0,0.9999994529120452,0
0,0.9999999896149201,0
1,0.9999778601993647,1
1,0.9997958876237409,1
1,0.9999999981258074,1
0,0.9997364969917448,0
0,0.9999683531304587,0
1,0.9999999999957021,1
1,0.999982024078241,1
0,0.9999492155900336,0
0,0.9999122643699782,0
1,0.9999830114925887,1
0,0.9999992042145835,0
1,0.9999998374509196,1
0,0.999999997762879,0
0,0.9999999802318477,0
0,0.9999820817815216,0
0,0.9999958857208592,0
1,0.9999999689413385,1
1,0.9993014530542208,1
1,0.9999848406702784,1
0,0.999999984468596,0
0,0.999999943533041,0
0,0.9996227420124774,0
1,0.9991104904080977,1
0,0.9999321236827314,0
1,0.999999997757802,1
1,0.9999740887226433,1
0,0.9999821115453142,0
1,0.9999397482531261,1
0,0.9992405693970019,0
0,0.9999991090561393,0
0,0.999631006905562,0
1,0.9999991814789809,1
1,0.9994521788484381,1
1,0.9999837624782782,1
0,0.9999769772571634,0
1,0.9999980995819668,1
0,0.9999999952444233,0
0,0.9999719534091375,0
1,0.9999804297649233,1
0,0.9999957790807831,0
1,0.9999999968365882,1
1,0.9999488026436846,1
0,0.9999798970089774,0
0,0.9999985450037963,0
1,0.999990947324981,1
0,0.9999822313029444,0
1,0.9999999681002026,1
0,0.999990028082725,0
0,0.9999999999763296,0
1,0.9993418431432566,1
1,0.9999999935341728,1
1,0.9999999993685458,1
0,0.9998700370529209,0
0,0.9998101413289814,0
1,0.9999999569514993,1
0,0.9999996640710072,0
1,0.9996609057374148,1
0,0.9999999973349262,0
0,0.9999390027950587,0
0,0.9999308289079755,0
1,0.9999754285179148,1
0,0.9999668701873252,0
0,0.999999704446727,0
0,0.9999781612453336,0
0,0.9999999350338489,0
1,0.9999983239176116,1
0,0.9999996959350597,0
1,0.9999998121233444,1
1,0.9999999993665085,1
1,0.9999916556107615,1
0,0.9999900681958301,0
0,0.9999911496690805,0
0,0.9999997527703793,0
1,0.9999998649342594,1
1,0.9999994266018327,1
1,0.999946120306305,1
1,0.9999994293164335,1
0,0.9999996574349902,0
1,0.999999975514695,1
1,0.9998360774532827,1
1,0.9999993624295741,1
1,0.9999999623278991,1
1,0.9995723651364371,1
0,0.9999996470016848,0
0,0.9998967176945917,0
0,0.9999025634035966,0
1,0.9993567860774284,1
1,0.9999999215862462,1
1,0.9999586352378875,1
0,0.9999999995280959,0
1,0.9999324339136478,1
0,0.9999436270711736,0
1,0.9997354039039628,1
0,0.9999999663710103,0
1,0.9999891525581994,1
1,0.9999993168087788,1
1,0.9999994482938639,1
1,0.9999999510028772,1
0,0.999996127461287,0
0,0.9999998374406445,0
1,0.9999985328784227,1
0,0.9999814243174431,0
0,0.9999935213124198,0
1,0.999645702019711,1
1,0.9999999545297743,1
1,0.9999976104155388,1
1,0.9994960013172455,1
0,0.9999999598642858,0
1,0.9994502805725286,1
0,0.9999732069238666,0
0,0.9999999670515789,0
0,0.9999999978558652,0
1,0.999993093753716,1
1,0.9999933531055423,1
0,0.9999962895428114,0
1,0.9999999994590847,1
1,0.9996952949958201,1
0,0.9999998289324499,0
1,0.9999999997351905,1
1,0.9999889806328499,1
1,0.9999830208815956,1
0,0.9999975687661393,0
1,0.9999904504671272,1
1,0.9999990162386491,1
1,0.9998053615809823,1
1,0.99992877394429,1
1,0.9999999644437946,1
0,0.9999938226073541,0
1,0.9999945783719202,1
1,0.9999999994986586,1
1,0.9999999930993821,1
0,0.9999998714933946,0
1,0.9999960593660198,1
1,0.9999917428666114,1
1,0.9999995763174389,1
0,0.9999940081742357,0
1,0.9999999424761747,1
1,0.9999999797504313,1
1,0.9999999905730755,1
1,0.9999796624396867,1
1,0.9999999899414723,1
0,0.9999980054891319,0
0,0.9999708025163815,0
0,0.99999999790659,0
1,0.9999430389517705,1
0,0.9999995451010276,0
0,0.9999966031544771,0
0,0.999933230279654,0
1,0.9999999999964937,1
1,0.9999999664647214,1
1,0.9999999056151658,1
0,0.9999998353840477,0
0,0.9999999996100501,0
1,0.9997988436595003,1
0,0.999999742094693,0
1,0.9999998515253509,1
1,0.9999650613079534,1
0,0.9999796117886294,0
0,0.9999971699587602,0
0,0.9999625404436047,0
0,0.9999993931793488,0
0,0.9999665355024564,0
0,0.9999518300432211,0
1,0.9999985884047882,1
0,0.9999967736948002,0
0,0.9999611543487995,0
0,0.9999892210051871,0
1,0.9999986478782442,1
1,0.9999998977261075,1
0,0.9999891698458521,0
0,0.9999986202867142,0
1,0.9999998091207674,1
1,0.9999975939059201,1
1,0.9999999705960259,1
1,0.9999977221479438,1
0,0.9999961242910951,0
1,0.9997550749962592,1
0,0.999830533629958,0
1,0.9999995969500425,1
1,0.9999056350494857,1
1,0.9999999990940314,1
1,0.9999963525844026,1
0,0.9999995177834298,0
0,0.999962607652555,0
0,0.9999988365257113,0
0,0.9998732845152599,0
0,0.9995887121551564,0
0,0.999714097478566,0
0,0.9999881911374026,0
1,0.9999666998240752,1
1,0.999974452936519,1
1,0.999963334557888,1
1,0.9999940740487964,1
0,0.9999980324930807,0
0,0.9999995830519369,0
0,0.9999996208991602,0
0,0.9999498292930826,0
1,0.9999999982268175,1
0,0.9999304586894201,0
1,0.9999999396406035,1
0,0.9999970526220412,0
0,0.9999980687089224,0
0,0.9999839083183917,0
1,0.9999981926198914,1
0,0.9999999822545428,0
1,0.9999991250389515,1
0,0.9999996810359298,0
0,0.9999996941810898,0
1,0.999999997551908,1
0,0.9999999957124566,0
0,0.9999999370272505,0
0,0.9999998890204896,0
0,0.999999972437758,0
1,0.999999478129142,1
1,0.9999987468527848,1
1,0.999979454838444,1
1,0.9999992498097975,1
0,0.999999995325437,0
0,0.9999828442459274,0
1,0.9999947231762782,1
0,0.9999087644481156,0
0,0.9999995918325909,0
0,0.9999999060432683,0
0,0.9997979497955065,0
0,0.9999963040649206,0
1,0.999999992961385,1
0,0.9999942227202434,0
1,0.999999930463283,1
1,0.9999894390976106,1
1,0.9999999893696278,1
1,0.9999943345914546,1
0,0.9999999181425504,0
1,0.9995120257820814,1
0,0.9999999302891225,0
1,0.999964372825411,1
0,0.9996130914028962,0
0,0.9999998896450099,0
0,0.9998782169802746,0
0,0.9999998617903277,0
1,0.9999998072461073,1
0,0.9999724801136843,0
1,0.9997645445604243,1
0,0.999999930858028,0
0,0.9998777541131193,0
0,0.9999726156248321,0
0,0.99999998192214,0
1,0.9999576849083942,1
0,0.9999965776052219,0
1,0.999992663400076,1
0,0.9997311687657373,0
0,0.9999064194200086,0
1,0.999800889408147,1
0,0.9999999430398546,0
0,0.9999508236014996,0
1,0.9999999183316877,1
0,0.9999992447931262,0
0,0.9999860111913338,0
0,0.9999989226210682,0
0,0.9999992670918573,0
1,0.9999999974298299,1
0,0.9998493059961766,0
0,0.9999958360736342,0
0,0.9999960973547098,0
0,0.9999999957967904,0
0,0.9997979963322504,0
0,0.9999973884744949,0
0,0.9999811993202491,0
1,0.9999999557362478,1
1,0.9999999558197821,1
0,0.9999465433311817,0
1,0.9999999809836838,1
1,0.999861438197234,1
1,0.9999997658355841,1
0,0.9999999733521143,0
0,0.999998294847978,0
1,0.9999997906531809,1
1,0.9999957029664577,1
0,0.9999982209203403,0
1,0.9999996528758753,1
0,0.9999922067914262,0
1,0.9999992899602618,1
1,0.9999997981690539,1
1,0.9999999077246821,1
0,0.9999999883192061,0
1,0.9999879290233772,1
1,0.9999999432146428,1
0,0.9997699266307551,0
1,0.999999787255317,1
0,0.999999890497717,0
0,0.9999998905347556,0
1,0.9998995244540065,1
0,0.9999980138749933,0
1,0.9998686300983803,1
1,0.9999865716155578,1
0,0.9998561234064117,0
0,0.9999508348765725,0
0,0.999998429822749,0
0,0.9999996574619017,0
1,0.9999999900039781,1
1,0.999999976506006,1
0,0.9999999350434671,0
1,0.9999999977889695,1
1,0.9999914460612894,1
0,0.9999999915855179,0
0,0.999988141462916,0
1,0.9999999999978992,1
0,0.9999998859747417,0
1,0.9999999450160485,1
1,0.9999399326648363,1
0,0.9999273767393067,0
0,0.9999992144397126,0
0,0.9999617082949527,0
1,0.9999994321520664,1
0,0.9999997089076622,0
1,0.9999916114284503,1
0,0.9997327165027621,0
1,0.9997834866363419,1
0,0.9999663566719131,0
0,0.9999760522974751,0
0,0.9999999959342368,0
0,0.9999598713230956,0
1,0.9999999994024342,1
0,0.9997660306780413,0
0,0.999987308657806,0
0,0.9999780331043102,0
0,0.9999999779370459,0
1,0.9998683378883633,1
0,0.9999998844801344,0
0,0.9999688477551044,0
0,0.9999904724007905,0
0,0.9999998959167945,0
1,0.999999776029326,1
1,0.9999992711458162,1
0,0.9999999813160969,0
0,0.9999999477730619,0
1,0.9999728270233905,1
1,0.9999073725129042,1
0,0.9999950294870815,0
0,0.9999277235568494,0
0,0.9999350660789182,0
1,0.999999964512544,1
0,0.9999428523979754,0
1,0.9999741410998646,1
1,0.9999999989056945,1
0,0.9999996690478952,0
1,0.9998277407341646,1
0,0.9999996444250375,0
0,0.9999991876283546,0
1,0.9999988898186013,1
1,0.9999849535668547,1
1,0.9999999961170405,1
0,0.9999796687659113,0
0,0.9997176021107814,0
1,0.9999994186023492,1
1,0.9999972475957604,1
0,0.999938791449212,0
1,0.9998950557804229,1
0,0.9999945762601714,0
1,0.999999999309257,1
1,0.9999992091518689,1
0,0.9999018468923868,0
0,0.9999999681161817,0
1,0.9999987875023015,1
1,0.9999118215829451,1
1,0.9999965101212319,1
1,0.9999999829986305,1
0,0.9998579057127148,0
0,0.9999999708366647,0
1,0.9999999993339741,1
1,0.9999999973128046,1
0,0.9999997641684515,0
1,0.9999114921403042,1
1,0.9999851595249771,1
1,0.9999962553463936,1
1,0.9999987371693875,1
0,0.9999830273287937,0
1,0.999652017138477,1
0,0.999983237907172,0
0,0.9999597593737558,0
0,0.9998645694744769,0
1,0.9999999944695315,1
0,0.999999699050735,0
0,0.99993495516295,0
0,0.9999921949804956,0
0,0.99999999923973,0
1,0.9999999980650591,1
0,0.9999063362186255,0
0,0.9999959660585964,0
1,0.9996523869810826,1
1,0.9993030747685092,1
0,0.9999296835695507,0
1,0.9999999999591298,1
1,0.9999999999999716,1
1,0.9999954418117711,1
1,0.9998966038470171,1
1,0.9999988775167216,1
1,0.9999605640752145,1
1,0.9999344902691332,1
1,0.9999855908285249,1
1,0.9999995081862733,1
1,0.999999916936847,1
1,0.9999098116362545,1
1,0.999952790804346,1
0,0.9999805277557292,0
0,0.9999999926220635,0
1,0.9999861994229109,1
0,0.9999999293676192,0
1,0.9999999959465804,1
1,0.999978323039048,1
1,0.9999992663192774,1
1,0.9995065477947008,1
1,0.9999764544748099,1
1,0.9999999588190237,1
0,0.9999994831123776,0
1,0.9999389698437096,1
1,0.9999943109159035,1
1,0.9999990959471858,1
0,0.9999999627926199,0
1,0.9999862799317017,1
0,0.999999900449979,0
0,0.9999007239512434,0
1,0.9999999996488713,1
0,0.999999988434716,0
1,0.999750949427471,1
1,0.9999999999999427,1
1,0.9999930553248938,1
0,0.9998897443939453,0
0,0.9999976970161552,0
0,0.9999566519067009,0
0,0.9995799133072159,0
1,0.9999998102972996,1
1,0.9999999917801544,1
0,0.9999994472086,0
0,0.9999739829061403,0
1,0.9999306742343342,1
0,0.9999918594363593,0
1,0.9999794361152806,1
0,0.9998687191298659,0
1,0.9999267501618764,1
1,0.9999996249340931,1
0,0.9999749205692313,0
1,0.9998774201321591,1
0,0.9988085029119604,0
0,0.9999998280610654,0
0,0.9999917964809474,0
1,0.9999997145633479,1
0,0.9999937808108276,0
0,0.9999993081485212,0
0,0.9999729596484319,0
1,0.9998896833453668,1
1,0.9999646566260819,1
0,0.9999992033683106,0
0,0.9999991960771133,0
1,0.9999972346831223,1
0,0.9999999452872798,0
1,0.9999970897559923,1
0,0.99999980459816,0
0,0.9999811702382962,0
1,0.9999971115188107,1
0,0.999982744236525,0
1,0.9999999998992275,1
1,0.9999999995208613,1
0,0.9998432068444321,0
1,0.9999911789101322,1
0,0.9999878640679403,0
1,0.9996429023403722,1
0,0.9999941971857725,0
1,0.9999999823827758,1
1,0.9999987496569079,1
1,0.9999998570276301,1
0,0.9999605611938176,0
1,0.99882574954292,1
0,0.9999996806104888,0
0,0.9999376992223976,0
0,0.9999999617693377,0
0,0.9999985066683764,0
0,0.999907352949681,0
1,0.9999999999999591,1
1,0.9999994926728186,1
1,0.9999998165738205,1
0,0.9999550366410088,0
1,0.9999961470269132,1
1,0.9999979903589865,1
0,0.9999999442305826,0
0,0.9999905777092338,0
0,0.9999999862080813,0
1,0.9999989638121353,1
1,0.9999953321922272,1
1,0.999998861761245,1
0,0.9999961385709678,0
1,0.9999754655057479,1
1,0.9999988825035635,1
0,0.9999935951523163,0
0,0.9999997148237023,0
1,0.9999992990461777,1
0,0.9999998814362381,0
1,0.9999996927444184,1
1,0.9997537345387092,1
1,0.9998532527498227,1
1,0.99999811296996,1
1,0.9999989781674902,1
1,0.9998901524439461,1
1,0.9999420425434088,1
0,0.9999231051575428,0
1,0.999999917941912,1
1,0.9999999510648645,1
1,0.9999999995204056,1
1,0.9995392254338428,1
0,0.9999995509853241,0
0,0.9999999980153648,0
0,0.9999845347971629,0
1,0.9999997080195926,1
0,0.9998955389024725,0
0,0.9999518244367324,0
0,0.9999991754038329,0
0,0.999838448573023,0
1,0.9999997497770778,1
1,0.9999486880879515,1
1,0.9999995949083182,1
1,0.999984549359459,1
1,0.9999984125332949,1
0,0.9999854917892953,0
1,0.9999999353084741,1
0,0.9999999968267069,0
1,0.9999952060227055,1
1,0.9996209457851708,1
0,0.9995613657245189,0
0,0.9996705801604329,0
1,0.9999959735021854,1
1,0.9999998995808431,1
1,0.9999606733776619,1
0,0.9997741661943186,0
0,0.9999995782773895,0
1,0.9998049553958228,1
0,0.9995573594246954,0
1,0.9999977985439069,1
1,0.9996264816302742,1
0,0.9999991510383676,0
0,0.9997637837724739,0
1,0.9999991076888655,1
0,0.9999820634430725,0
0,0.9999996868585016,0
0,0.9999973031501891,0
1,0.9999965983483815,1
0,0.999999957111135,0
0,0.9999999968962235,0
0,0.9999943672920879,0
1,0.9999999371361403,1
1,0.9999999629087188,1
0,0.9999994310902334,0
1,0.9999998713499639,1
0,0.9997593720817064,0
0,0.9999279129143529,0
0,0.9999994709764777,0
0,0.9999823265808392,0
1,0.999999986735272,1
1,0.9999873773138658,1
0,0.9999299546677933,0
0,0.9999727936040683,0
1,0.9999998776261722,1
0,0.9999975510696659,0
1,0.9997987926934915,1
0,0.9999967739069661,0
0,0.9999998815570642,0
1,0.9999999981432464,1
0,0.9999999625870379,0
0,0.9993618875528819,0
0,0.9999932482782379,0
0,0.9989994620364947,0
0,0.9999715807332958,0
1,0.9999940973798546,1
0,0.9999996234492856,0
1,0.9999534517233504,1
0,0.9999366029351943,0
1,0.9999954358474958,1
1,0.9999997604383318,1
0,0.9993716157695439,0
1,0.9991022641629178,1
0,0.9999888317368569,0
0,0.9988479101384011,0
1,0.9997524435952366,1
1,0.9998249453733656,1
1,0.999999771113522,1
1,0.9999936042781654,1
0,0.9999993724703314,0
1,0.999998955106135,1
0,0.999940850676556,0
1,0.9999985953422392,1
1,0.9998697184361358,1
1,0.9999900576672278,1
1,0.9999999999999707,1
1,0.9999984241098058,1
1,0.9997066086553721,1
1,0.9997260961178532,1
0,0.9999698715346973,0
0,0.9999999981336744,0
1,0.9999997604761005,1
1,0.9999955532528927,1
1,0.9999212434637532,1
0,0.999999964132184,0
0,0.9999999417846784,0
0,0.9999925200753488,0
1,0.999999999999539,1
1,0.9999526232413862,1
0,0.9999024501935938,0
0,0.9999999940111444,0
1,0.9998374970088311,1
1,0.9999804805886351,1
0,0.9999999999346453,0
0,0.9999999696082977,0
0,0.9999293998513153,0
1,0.9998356651104213,1
0,0.9999994971068036,0
0,0.9999585613931501,0
1,0.9999404121033714,1
1,0.9999999775509266,1
1,0.9997472473613374,1
0,0.9999769522547348,0
1,0.9999456376079296,1
0,0.9999999430560182,0
1,0.9999847862737853,1
0,0.9998997930708554,0
0,0.9999609594204192,0
0,0.9999992374584217,0
0,0.9999999851362179,0
1,0.9999865813355161,1
1,0.9999998374509196,1
1,0.9999999623368371,1
1,0.9999997204720088,1
0,0.9997580287773641,0
1,0.9999999776772517,1
1,0.999999804415236,1
1,0.999996983624575,1
1,0.9999641714509426,1
1,0.9999796770537424,1
1,0.9999955669168312,1
0,0.9999990007685798,0
1,0.999999999960397,1
0,0.9999973552720142,0
1,0.9999999771509488,1
0,0.9999982787035652,0
1,0.9999990732559432,1
1,0.9999999867567271,1
1,0.9999937024229589,1
0,0.9999343242566109,0
0,0.9999168441530181,0
0,0.9999997009715549,0
1,0.9998062294871917,1
1,0.999988988647887,1
1,0.9999335256396509,1
0,0.9999588244204767,0
0,0.9999202087717566,0
0,0.9999016575620681,0
0,0.999995753647011,0
0,0.9998458846134172,0
1,0.9999671129697087,1
0,0.9998757451863151,0
0,0.999794427901845,0
0,0.9998465592541601,0
1,0.9999999999999956,1
1,0.9998799780817857,1
1,0.9999999999999973,1
1,0.9999949600375254,1
1,0.9999790380214936,1
0,0.9999999766269567,0
0,0.9999846739494658,0
1,0.9999994901357039,1
0,0.9999999962817026,0
1,0.9999848956707063,1
0,0.9999996525551428,0
1,0.9999807883691032,1
0,0.9997891787110823,0
1,0.9999636725273833,1
0,0.9999176142599436,0
1,0.9998691601380815,1
0,0.9999835337910756,0
